JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1928.00,548.00,548.00,128.00,0.00,0
1,1,0.00,1.00,2104.00,408.00,408.00,61.00,0.00,0
2,2,0.00,1.00,1902.00,658.00,658.00,151.00,0.00,0
3,3,0.00,2.00,846.00,574.00,574.00,142.00,0.00,0
4,4,0.00,4.00,1548.00,315.00,315.00,90.00,0.00,0
5,5,0.00,4.00,418.00,374.00,374.00,104.00,0.00,0
6,6,0.00,2.00,1158.00,413.00,413.00,105.00,0.00,0
7,7,0.00,2.00,1624.00,410.00,410.00,179.00,0.00,0
8,8,0.00,2.00,2968.00,599.00,599.00,178.00,0.00,0
9,9,0.00,2.00,2664.00,678.00,678.00,187.00,0.00,0
