JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,426.00,125.00,125.00,54.00,0.00,0
1,1,0.00,2.00,384.00,109.00,109.00,61.00,0.00,0
2,2,0.00,2.00,376.00,100.00,100.00,53.00,0.00,0
3,3,0.00,2.00,232.00,32.00,32.00,3.00,0.00,0
4,4,0.00,2.00,106.00,100.00,100.00,47.00,0.00,0
5,5,0.00,4.00,86.00,55.00,55.00,12.00,0.00,0
6,6,0.00,2.00,240.00,50.00,50.00,10.00,0.00,0
7,7,0.00,2.00,440.00,194.00,194.00,139.00,0.00,0
8,8,0.00,4.00,98.00,80.00,80.00,31.00,0.00,0
9,9,0.00,2.00,520.00,376.00,376.00,311.00,0.00,0
10,10,5.00,1.00,431.00,223.00,218.00,147.00,0.00,0
11,11,11.00,4.00,235.00,61.00,50.00,22.00,0.00,0
12,12,15.00,2.00,407.00,182.00,167.00,118.00,0.00,0
13,13,16.00,2.00,262.00,81.00,65.00,24.00,0.00,0
14,14,16.00,1.00,120.00,106.00,90.00,38.00,0.00,0
15,15,39.00,2.00,415.00,181.00,142.00,95.00,0.00,0
16,16,44.00,1.00,84.00,74.00,30.00,10.00,0.00,0
17,17,44.00,2.00,392.00,143.00,99.00,41.00,0.00,0
18,18,47.00,2.00,425.00,213.00,166.00,103.00,0.00,0
19,19,47.00,2.00,559.00,160.00,113.00,49.00,0.00,0
20,20,56.00,2.00,480.00,235.00,179.00,126.00,0.00,0
21,21,81.00,2.00,497.00,253.00,172.00,120.00,0.00,0
22,22,81.00,2.00,159.00,136.00,55.00,16.00,0.00,0
23,23,81.00,2.00,181.00,155.00,74.00,24.00,0.00,0
24,24,81.00,2.00,577.00,438.00,357.00,295.00,0.00,0
25,25,85.00,2.00,221.00,172.00,87.00,19.00,0.00,0
26,26,94.00,1.00,422.00,199.00,105.00,64.00,0.00,0
27,27,95.00,2.00,177.00,167.00,72.00,31.00,0.00,0
28,28,96.00,4.00,512.00,350.00,254.00,202.00,0.00,0
29,29,103.00,2.00,283.00,169.00,66.00,36.00,0.00,0
30,30,128.00,2.00,356.00,185.00,57.00,19.00,0.00,0
31,31,146.00,1.00,356.00,196.00,50.00,15.00,0.00,0
32,32,152.00,2.00,544.00,323.00,171.00,122.00,0.00,0
33,33,168.00,4.00,568.00,369.00,201.00,151.00,0.00,0
34,34,170.00,2.00,278.00,250.00,80.00,26.00,0.00,0
35,35,185.00,4.00,481.00,226.00,41.00,4.00,0.00,0
36,36,190.00,1.00,340.00,230.00,40.00,15.00,0.00,0
37,37,195.00,1.00,459.00,290.00,95.00,51.00,0.00,0
38,38,196.00,2.00,306.00,269.00,73.00,18.00,0.00,0
39,39,197.00,2.00,557.00,360.00,163.00,103.00,0.00,0
40,40,197.00,2.00,383.00,269.00,72.00,41.00,0.00,0
41,41,206.00,1.00,446.00,301.00,95.00,55.00,0.00,0
42,42,211.00,2.00,505.00,296.00,85.00,36.00,0.00,0
43,43,213.00,2.00,397.00,278.00,65.00,42.00,0.00,0
44,44,241.00,2.00,303.00,277.00,36.00,5.00,0.00,0
45,45,244.00,1.00,652.00,509.00,265.00,214.00,0.00,0
46,46,246.00,2.00,354.00,314.00,68.00,14.00,0.00,0
47,47,256.00,2.00,370.00,353.00,97.00,40.00,0.00,0
48,48,261.00,2.00,379.00,327.00,66.00,7.00,0.00,0
49,49,272.00,2.00,720.00,422.00,150.00,94.00,0.00,0
50,50,274.00,2.00,340.00,320.00,46.00,13.00,0.00,0
51,51,277.00,4.00,409.00,330.00,53.00,31.00,0.00,0
52,52,287.00,2.00,497.00,344.00,57.00,22.00,0.00,0
53,53,290.00,1.00,338.00,321.00,31.00,7.00,0.00,0
54,54,297.00,2.00,531.00,359.00,62.00,23.00,0.00,0
55,55,306.00,4.00,588.00,485.00,179.00,132.00,0.00,0
56,56,311.00,2.00,495.00,337.00,26.00,3.00,0.00,0
57,57,317.00,2.00,589.00,392.00,75.00,41.00,0.00,0
58,58,322.00,4.00,580.00,464.00,142.00,99.00,0.00,0
59,59,331.00,4.00,835.00,593.00,262.00,199.00,0.00,0
60,60,343.00,2.00,839.00,815.00,472.00,410.00,0.00,0
61,61,354.00,2.00,690.00,597.00,243.00,201.00,0.00,0
62,62,356.00,2.00,542.00,423.00,67.00,36.00,0.00,0
63,63,361.00,2.00,425.00,413.00,52.00,20.00,0.00,0
64,64,366.00,1.00,558.00,406.00,40.00,16.00,0.00,0
65,65,367.00,2.00,459.00,427.00,60.00,14.00,0.00,0
66,66,369.00,2.00,627.00,589.00,220.00,177.00,0.00,0
67,67,371.00,4.00,417.00,424.00,53.00,30.00,7.00,1
68,68,373.00,2.00,445.00,432.00,59.00,23.00,0.00,0
69,69,378.00,2.00,510.00,432.00,54.00,32.00,0.00,0
70,70,385.00,2.00,729.00,560.00,175.00,132.00,0.00,0
71,71,387.00,4.00,723.00,613.00,226.00,184.00,0.00,0
72,72,389.00,2.00,459.00,445.00,56.00,21.00,0.00,0
73,73,395.00,2.00,749.00,701.00,306.00,247.00,0.00,0
74,74,396.00,1.00,624.00,439.00,43.00,5.00,0.00,0
75,75,398.00,1.00,854.00,651.00,253.00,177.00,0.00,0
76,76,406.00,2.00,790.00,477.00,71.00,23.00,0.00,0
77,77,412.00,2.00,796.00,493.00,81.00,33.00,0.00,0
78,78,422.00,2.00,650.00,519.00,97.00,59.00,0.00,0
79,79,426.00,4.00,492.00,476.00,50.00,17.00,0.00,0
80,80,431.00,2.00,523.00,499.00,68.00,22.00,0.00,0
81,81,435.00,1.00,723.00,611.00,176.00,128.00,0.00,0
82,82,438.00,2.00,732.00,643.00,205.00,156.00,0.00,0
83,83,440.00,1.00,520.00,507.00,67.00,27.00,0.00,0
84,84,441.00,1.00,645.00,559.00,118.00,84.00,0.00,0
85,85,446.00,2.00,538.00,533.00,87.00,41.00,0.00,0
86,86,450.00,2.00,720.00,642.00,192.00,147.00,0.00,0
87,87,455.00,2.00,803.00,560.00,105.00,47.00,0.00,0
88,88,462.00,2.00,586.00,568.00,106.00,44.00,0.00,0
89,89,463.00,2.00,951.00,865.00,402.00,341.00,0.00,0
90,90,464.00,4.00,764.00,725.00,261.00,211.00,0.00,0
91,91,464.00,1.00,794.00,629.00,165.00,110.00,0.00,0
92,92,467.00,2.00,653.00,612.00,145.00,114.00,0.00,0
93,93,472.00,4.00,566.00,542.00,70.00,23.00,0.00,0
94,94,481.00,2.00,841.00,680.00,199.00,139.00,0.00,0
95,95,482.00,2.00,758.00,712.00,230.00,184.00,0.00,0
96,96,482.00,2.00,602.00,540.00,58.00,38.00,0.00,0
97,97,487.00,1.00,663.00,586.00,99.00,77.00,0.00,0
98,98,488.00,1.00,594.00,591.00,103.00,50.00,0.00,0
99,99,488.00,2.00,568.00,562.00,74.00,34.00,0.00,0
100,100,489.00,2.00,675.00,533.00,44.00,13.00,0.00,0
101,101,496.00,1.00,648.00,554.00,58.00,39.00,0.00,0
102,102,504.00,2.00,568.00,554.00,50.00,18.00,0.00,0
103,103,505.00,2.00,897.00,782.00,277.00,228.00,0.00,0
104,104,520.00,4.00,886.00,796.00,276.00,215.00,0.00,0
105,105,520.00,2.00,614.00,619.00,99.00,52.00,5.00,1
106,106,526.00,1.00,590.00,588.00,62.00,30.00,0.00,0
107,107,534.00,2.00,624.00,599.00,65.00,20.00,0.00,0
108,108,535.00,1.00,591.00,584.00,49.00,21.00,0.00,0
109,109,553.00,4.00,1033.00,818.00,265.00,205.00,0.00,0
110,110,554.00,2.00,620.00,610.00,56.00,23.00,0.00,0
111,111,562.00,2.00,802.00,667.00,105.00,65.00,0.00,0
112,112,572.00,2.00,640.00,631.00,59.00,25.00,0.00,0
113,113,572.00,2.00,854.00,829.00,257.00,210.00,0.00,0
114,114,576.00,4.00,678.00,663.00,87.00,36.00,0.00,0
115,115,577.00,2.00,787.00,705.00,128.00,93.00,0.00,0
116,116,580.00,4.00,652.00,638.00,58.00,22.00,0.00,0
117,117,590.00,1.00,716.00,646.00,56.00,35.00,0.00,0
118,118,600.00,2.00,1040.00,944.00,344.00,289.00,0.00,0
119,119,607.00,2.00,853.00,729.00,122.00,81.00,0.00,0
120,120,612.00,2.00,686.00,682.00,70.00,33.00,0.00,0
121,121,613.00,1.00,673.00,653.00,40.00,10.00,0.00,0
