JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1698.00,690.00,690.00,304.00,0.00,0
1,1,0.00,2.00,448.00,355.00,355.00,71.00,0.00,0
2,2,0.00,2.00,2888.00,980.00,980.00,460.00,0.00,0
3,3,0.00,1.00,2916.00,1143.00,1143.00,484.00,0.00,0
4,4,0.00,4.00,794.00,752.00,752.00,96.00,0.00,0
5,5,0.00,2.00,818.00,552.00,552.00,70.00,0.00,0
6,6,59.00,2.00,1457.00,601.00,542.00,255.00,0.00,0
7,7,353.00,1.00,823.00,751.00,398.00,78.00,0.00,0
8,8,417.00,2.00,2953.00,1083.00,666.00,179.00,0.00,0
9,9,563.00,2.00,1745.00,906.00,343.00,81.00,0.00,0
