JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2632.00,937.00,937.00,349.00,0.00,0
1,1,0.00,2.00,2896.00,720.00,720.00,95.00,0.00,0
2,2,0.00,2.00,700.00,589.00,589.00,135.00,0.00,0
3,3,0.00,1.00,540.00,586.00,586.00,175.00,46.00,1
4,4,0.00,2.00,1896.00,363.00,363.00,33.00,0.00,0
5,5,0.00,4.00,3032.00,771.00,771.00,198.00,0.00,0
6,6,0.00,1.00,1632.00,146.00,146.00,9.00,0.00,0
7,7,0.00,2.00,1744.00,399.00,399.00,70.00,0.00,0
8,8,0.00,2.00,2120.00,499.00,499.00,74.00,0.00,0
9,9,0.00,2.00,2094.00,761.00,761.00,158.00,0.00,0
