MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1922.00,4298.00,0.691,95
M1,2274.00,3946.00,0.634,84
M2,2498.00,3722.00,0.598,84
M3,2101.00,4119.00,0.662,90
M4,2332.00,3888.00,0.625,82
M5,2084.00,4136.00,0.665,94
M6,2231.00,3989.00,0.641,85
M7,2359.00,3861.00,0.621,83
M8,2671.00,3549.00,0.571,83
M9,2520.00,3700.00,0.595,84
M10,2092.00,4128.00,0.664,91
M11,2386.00,3834.00,0.616,86
M12,2251.00,3969.00,0.638,90
M13,2261.00,3959.00,0.636,87
M14,2192.00,4028.00,0.648,89
M15,2265.00,3955.00,0.636,86
