MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,2207.00,3867.00,0.637,97
M1,2336.00,3738.00,0.615,89
M2,2451.00,3623.00,0.596,81
M3,1950.00,4124.00,0.679,95
M4,2483.00,3591.00,0.591,85
M5,2276.00,3798.00,0.625,95
M6,2142.00,3932.00,0.647,88
M7,2484.00,3590.00,0.591,85
M8,2842.00,3232.00,0.532,76
M9,2537.00,3537.00,0.582,84
M10,2256.00,3818.00,0.629,91
M11,2243.00,3831.00,0.631,86
M12,2519.00,3555.00,0.585,88
M13,2366.00,3708.00,0.610,85
M14,2595.00,3479.00,0.573,85
M15,2470.00,3604.00,0.593,84
