MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1611.00,3973.00,0.711,89
M1,1704.00,3880.00,0.695,90
M2,1948.00,3636.00,0.651,86
M3,2015.00,3569.00,0.639,84
M4,1971.00,3613.00,0.647,81
M5,1597.00,3987.00,0.714,87
M6,1928.00,3656.00,0.655,84
M7,1568.00,4016.00,0.719,91
M8,1723.00,3861.00,0.691,89
M9,1946.00,3638.00,0.652,83
M10,1755.00,3829.00,0.686,85
M11,1964.00,3620.00,0.648,87
M12,2003.00,3581.00,0.641,83
M13,1520.00,4064.00,0.728,89
M14,2281.00,3303.00,0.592,76
M15,1665.00,3919.00,0.702,92
