JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,726.00,727.00,727.00,240.00,1.00,1
1,1,0.00,2.00,2824.00,1458.00,1458.00,1056.00,0.00,0
2,2,0.00,1.00,3184.00,1187.00,1187.00,672.00,0.00,0
3,3,0.00,4.00,572.00,545.00,545.00,166.00,0.00,0
4,4,0.00,4.00,3232.00,1598.00,1598.00,1116.00,0.00,0
5,5,0.00,2.00,2310.00,790.00,790.00,281.00,0.00,0
6,6,0.00,4.00,474.00,343.00,343.00,51.00,0.00,0
7,7,0.00,1.00,796.00,927.00,927.00,364.00,131.00,1
8,8,0.00,4.00,664.00,527.00,527.00,106.00,0.00,0
9,9,0.00,2.00,464.00,505.00,505.00,138.00,41.00,1
10,10,0.00,4.00,2360.00,1438.00,1438.00,1021.00,0.00,0
11,11,0.00,2.00,476.00,478.00,478.00,132.00,2.00,1
12,12,0.00,1.00,2656.00,953.00,953.00,553.00,0.00,0
13,13,25.00,2.00,2287.00,934.00,909.00,415.00,0.00,0
14,14,27.00,2.00,661.00,500.00,473.00,75.00,0.00,0
15,15,50.00,1.00,2986.00,1606.00,1556.00,1051.00,0.00,0
16,16,156.00,2.00,556.00,519.00,363.00,96.00,0.00,0
17,17,221.00,2.00,2057.00,1231.00,1010.00,540.00,0.00,0
18,18,243.00,2.00,1683.00,759.00,516.00,190.00,0.00,0
19,19,276.00,2.00,908.00,789.00,513.00,151.00,0.00,0
20,20,300.00,2.00,1964.00,720.00,420.00,154.00,0.00,0
21,21,337.00,1.00,2287.00,1440.00,1103.00,651.00,0.00,0
22,22,375.00,4.00,1199.00,1396.00,1021.00,437.00,197.00,1
23,23,442.00,2.00,2530.00,1277.00,835.00,491.00,0.00,0
24,24,547.00,2.00,1381.00,1478.00,931.00,362.00,97.00,1
25,25,549.00,4.00,1129.00,1198.00,649.00,209.00,69.00,1
26,26,572.00,2.00,2564.00,1384.00,812.00,483.00,0.00,0
27,27,575.00,2.00,1415.00,1407.00,832.00,302.00,0.00,0
28,28,655.00,1.00,2197.00,1227.00,572.00,215.00,0.00,0
29,29,710.00,2.00,1124.00,1144.00,434.00,126.00,20.00,1
30,30,747.00,2.00,1305.00,1269.00,522.00,134.00,0.00,0
31,31,880.00,2.00,1376.00,1397.00,517.00,189.00,21.00,1
32,32,935.00,1.00,3599.00,1604.00,669.00,358.00,0.00,0
33,33,998.00,1.00,2726.00,1661.00,663.00,336.00,0.00,0
34,34,1029.00,4.00,1803.00,1783.00,754.00,225.00,0.00,0
35,35,1043.00,4.00,3627.00,2199.00,1156.00,714.00,0.00,0
36,36,1052.00,2.00,1772.00,1751.00,699.00,179.00,0.00,0
37,37,1135.00,1.00,2809.00,1849.00,714.00,286.00,0.00,0
38,38,1175.00,2.00,3125.00,1947.00,772.00,352.00,0.00,0
39,39,1234.00,2.00,2752.00,1789.00,555.00,204.00,0.00,0
40,40,1245.00,1.00,3869.00,2125.00,880.00,500.00,0.00,0
41,41,1251.00,2.00,4339.00,1523.00,272.00,199.00,0.00,0
42,42,1269.00,2.00,3291.00,2132.00,863.00,413.00,0.00,0
43,43,1291.00,4.00,1669.00,1701.00,410.00,88.00,32.00,1
44,44,1365.00,4.00,3717.00,2382.00,1017.00,464.00,0.00,0
45,45,1410.00,1.00,3322.00,2021.00,611.00,303.00,0.00,0
46,46,1457.00,2.00,2939.00,1930.00,473.00,170.00,0.00,0
47,47,1524.00,4.00,2184.00,2139.00,615.00,66.00,0.00,0
48,48,1536.00,2.00,2904.00,1979.00,443.00,77.00,0.00,0
49,49,1654.00,1.00,2380.00,2342.00,688.00,189.00,0.00,0
50,50,1750.00,2.00,2518.00,2365.00,615.00,86.00,0.00,0
51,51,1750.00,2.00,3220.00,2258.00,508.00,155.00,0.00,0
52,52,1763.00,2.00,2507.00,2567.00,804.00,277.00,60.00,1
53,53,1796.00,2.00,3128.00,2226.00,430.00,208.00,0.00,0
54,54,1804.00,2.00,3790.00,2442.00,638.00,224.00,0.00,0
55,55,1849.00,2.00,3825.00,2467.00,618.00,221.00,0.00,0
56,56,1943.00,4.00,3899.00,2658.00,715.00,291.00,0.00,0
57,57,1950.00,2.00,4294.00,2763.00,813.00,400.00,0.00,0
58,58,1960.00,4.00,2738.00,2817.00,857.00,279.00,79.00,1
59,59,1964.00,2.00,5236.00,2787.00,823.00,336.00,0.00,0
60,60,1965.00,4.00,2739.00,2647.00,682.00,195.00,0.00,0
61,61,2017.00,2.00,4813.00,3103.00,1086.00,516.00,0.00,0
62,62,2049.00,4.00,2933.00,2811.00,762.00,158.00,0.00,0
63,63,2174.00,2.00,2552.00,2633.00,459.00,172.00,81.00,1
64,64,2322.00,2.00,4488.00,3037.00,715.00,208.00,0.00,0
65,65,2392.00,2.00,4546.00,3288.00,896.00,425.00,0.00,0
66,66,2398.00,4.00,4012.00,2964.00,566.00,163.00,0.00,0
67,67,2451.00,2.00,4795.00,2962.00,511.00,174.00,0.00,0
68,68,2490.00,1.00,5082.00,3182.00,692.00,307.00,0.00,0
69,69,2555.00,4.00,6203.00,3354.00,799.00,216.00,0.00,0
70,70,2660.00,1.00,4868.00,3229.00,569.00,216.00,0.00,0
71,71,2738.00,2.00,4400.00,3208.00,470.00,60.00,0.00,0
72,72,2791.00,2.00,3193.00,3125.00,334.00,78.00,0.00,0
73,73,2805.00,2.00,3201.00,3291.00,486.00,128.00,90.00,1
74,74,2821.00,2.00,5997.00,3633.00,812.00,263.00,0.00,0
75,75,2836.00,2.00,3486.00,3478.00,642.00,193.00,0.00,0
76,76,2844.00,4.00,4656.00,3379.00,535.00,129.00,0.00,0
77,77,2929.00,2.00,3439.00,3512.00,583.00,210.00,73.00,1
78,78,2935.00,2.00,4387.00,3401.00,466.00,143.00,0.00,0
79,79,2991.00,2.00,4245.00,3489.00,498.00,172.00,0.00,0
80,80,3024.00,1.00,3690.00,3586.00,562.00,81.00,0.00,0
81,81,3026.00,2.00,3422.00,3476.00,450.00,106.00,54.00,1
82,82,3131.00,1.00,5299.00,3638.00,507.00,108.00,0.00,0
83,83,3137.00,2.00,5825.00,4178.00,1041.00,472.00,0.00,0
84,84,3145.00,2.00,5071.00,3972.00,827.00,291.00,0.00,0
85,85,3178.00,2.00,3914.00,3794.00,616.00,95.00,0.00,0
86,86,3212.00,2.00,3762.00,3740.00,528.00,170.00,0.00,0
87,87,3414.00,4.00,5718.00,4006.00,592.00,72.00,0.00,0
88,88,3442.00,2.00,5212.00,4036.00,594.00,110.00,0.00,0
89,89,3578.00,2.00,4146.00,4008.00,430.00,80.00,0.00,0
90,90,3632.00,1.00,4212.00,4060.00,428.00,58.00,0.00,0
91,91,3655.00,2.00,5779.00,4380.00,725.00,218.00,0.00,0
92,92,3728.00,2.00,7112.00,4674.00,946.00,340.00,0.00,0
93,93,3730.00,2.00,6148.00,4504.00,774.00,185.00,0.00,0
94,94,3747.00,2.00,5169.00,4115.00,368.00,88.00,0.00,0
95,95,3786.00,2.00,5142.00,4250.00,464.00,193.00,0.00,0
96,96,3893.00,4.00,4691.00,4820.00,927.00,308.00,129.00,1
97,97,3938.00,2.00,4736.00,4578.00,640.00,80.00,0.00,0
98,98,4041.00,2.00,5637.00,4652.00,611.00,133.00,0.00,0
99,99,4062.00,2.00,4530.00,4503.00,441.00,95.00,0.00,0
100,100,4093.00,1.00,6677.00,4544.00,451.00,80.00,0.00,0
101,101,4180.00,2.00,4638.00,4577.00,397.00,103.00,0.00,0
102,102,4192.00,4.00,6040.00,4674.00,482.00,91.00,0.00,0
103,103,4213.00,2.00,4815.00,4715.00,502.00,66.00,0.00,0
104,104,4417.00,2.00,6825.00,5043.00,626.00,192.00,0.00,0
105,105,4454.00,2.00,5906.00,4881.00,427.00,68.00,0.00,0
106,106,4630.00,1.00,6350.00,5081.00,451.00,89.00,0.00,0
107,107,4653.00,2.00,7141.00,5097.00,444.00,23.00,0.00,0
108,108,4659.00,2.00,7123.00,5182.00,523.00,118.00,0.00,0
109,109,4725.00,1.00,6781.00,5142.00,417.00,36.00,0.00,0
110,110,4759.00,2.00,5433.00,5253.00,494.00,9.00,0.00,0
111,111,4860.00,1.00,5416.00,5384.00,524.00,140.00,0.00,0
112,112,4877.00,1.00,5509.00,5256.00,379.00,23.00,0.00,0
113,113,4958.00,4.00,7232.00,5684.00,726.00,186.00,0.00,0
114,114,5041.00,2.00,7225.00,5685.00,644.00,186.00,0.00,0
115,115,5088.00,2.00,7374.00,5792.00,704.00,129.00,0.00,0
116,116,5178.00,2.00,5670.00,5644.00,466.00,95.00,0.00,0
117,117,5210.00,4.00,7490.00,5580.00,370.00,8.00,0.00,0
118,118,5238.00,1.00,5640.00,5572.00,334.00,26.00,0.00,0
119,119,5289.00,1.00,7641.00,5887.00,598.00,203.00,0.00,0
