JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2034.00,568.00,568.00,167.00,0.00,0
1,1,0.00,2.00,710.00,240.00,240.00,43.00,0.00,0
2,2,0.00,4.00,2352.00,749.00,749.00,293.00,0.00,0
3,3,0.00,2.00,1500.00,330.00,330.00,83.00,0.00,0
4,4,0.00,2.00,376.00,273.00,273.00,32.00,0.00,0
5,5,0.00,2.00,1344.00,347.00,347.00,81.00,0.00,0
6,6,0.00,2.00,1332.00,482.00,482.00,160.00,0.00,0
7,7,0.00,2.00,2392.00,610.00,610.00,220.00,0.00,0
8,8,0.00,2.00,788.00,702.00,702.00,220.00,0.00,0
9,9,0.00,2.00,1664.00,422.00,422.00,171.00,0.00,0
10,10,35.00,2.00,2083.00,586.00,551.00,173.00,0.00,0
11,11,211.00,1.00,2653.00,823.00,612.00,115.00,0.00,0
12,12,249.00,2.00,2529.00,723.00,474.00,149.00,0.00,0
13,13,336.00,2.00,1476.00,762.00,426.00,124.00,0.00,0
14,14,429.00,1.00,3301.00,1037.00,608.00,147.00,0.00,0
15,15,592.00,2.00,2392.00,833.00,241.00,7.00,0.00,0
16,16,609.00,2.00,1061.00,968.00,359.00,57.00,0.00,0
17,17,704.00,1.00,1186.00,1043.00,339.00,36.00,0.00,0
18,18,755.00,2.00,1599.00,1461.00,706.00,114.00,0.00,0
19,19,763.00,2.00,2947.00,1190.00,427.00,103.00,0.00,0
20,20,847.00,4.00,2751.00,1297.00,450.00,160.00,0.00,0
21,21,859.00,2.00,3397.00,1442.00,583.00,84.00,0.00,0
22,22,961.00,1.00,3001.00,1334.00,373.00,99.00,0.00,0
23,23,970.00,4.00,2778.00,1552.00,582.00,230.00,0.00,0
24,24,1034.00,2.00,2754.00,1342.00,308.00,79.00,0.00,0
25,25,1109.00,1.00,1517.00,1427.00,318.00,31.00,0.00,0
26,26,1134.00,1.00,1798.00,1553.00,419.00,41.00,0.00,0
27,27,1167.00,2.00,1961.00,1881.00,714.00,210.00,0.00,0
