JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,722.00,539.00,539.00,78.00,0.00,0
1,1,0.00,1.00,748.00,623.00,623.00,135.00,0.00,0
2,2,0.00,2.00,956.00,938.00,938.00,383.00,0.00,0
3,3,0.00,4.00,2448.00,661.00,661.00,214.00,0.00,0
4,4,0.00,2.00,1984.00,442.00,442.00,114.00,0.00,0
5,5,0.00,1.00,508.00,419.00,419.00,95.00,0.00,0
6,6,0.00,1.00,3368.00,703.00,703.00,148.00,0.00,0
7,7,0.00,2.00,3304.00,678.00,678.00,88.00,0.00,0
8,8,0.00,4.00,2512.00,423.00,423.00,75.00,0.00,0
9,9,0.00,2.00,694.00,505.00,505.00,40.00,0.00,0
10,10,0.00,2.00,1338.00,501.00,501.00,229.00,0.00,0
11,11,0.00,2.00,1290.00,245.00,245.00,7.00,0.00,0
12,12,0.00,2.00,808.00,569.00,569.00,80.00,0.00,0
13,13,0.00,4.00,1872.00,431.00,431.00,125.00,0.00,0
14,14,0.00,2.00,3520.00,748.00,748.00,278.00,0.00,0
