JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,3624.00,621.00,621.00,82.00,0.00,0
1,1,0.00,4.00,2094.00,563.00,563.00,114.00,0.00,0
2,2,0.00,2.00,806.00,582.00,582.00,36.00,0.00,0
3,3,0.00,1.00,354.00,427.00,427.00,161.00,73.00,1
4,4,0.00,2.00,1824.00,321.00,321.00,29.00,0.00,0
5,5,0.00,2.00,2216.00,598.00,598.00,278.00,0.00,0
6,6,0.00,2.00,2552.00,537.00,537.00,104.00,0.00,0
7,7,0.00,2.00,502.00,496.00,496.00,155.00,0.00,0
8,8,0.00,4.00,422.00,402.00,402.00,65.00,0.00,0
9,9,0.00,2.00,2214.00,743.00,743.00,271.00,0.00,0
