MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1436.00,3454.00,0.706,79
M1,1514.00,3376.00,0.690,80
M2,1434.00,3456.00,0.707,85
M3,1615.00,3275.00,0.670,75
M4,1185.00,3705.00,0.758,86
M5,1662.00,3228.00,0.660,71
M6,1094.00,3796.00,0.776,87
M7,1299.00,3591.00,0.734,83
M8,1293.00,3597.00,0.736,85
M9,1314.00,3576.00,0.731,81
M10,1550.00,3340.00,0.683,80
M11,1468.00,3422.00,0.700,82
M12,1171.00,3719.00,0.761,88
M13,1346.00,3544.00,0.725,84
M14,1297.00,3593.00,0.735,89
M15,1662.00,3228.00,0.660,75
