JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1878.00,595.00,595.00,328.00,0.00,0
1,1,0.00,2.00,472.00,569.00,569.00,237.00,97.00,1
2,2,0.00,2.00,492.00,303.00,303.00,27.00,0.00,0
3,3,0.00,1.00,2634.00,1538.00,1538.00,916.00,0.00,0
4,4,0.00,4.00,520.00,452.00,452.00,73.00,0.00,0
5,5,0.00,2.00,642.00,661.00,661.00,249.00,19.00,1
6,6,0.00,1.00,840.00,753.00,753.00,160.00,0.00,0
7,7,0.00,2.00,826.00,800.00,800.00,205.00,0.00,0
8,8,0.00,2.00,376.00,239.00,239.00,32.00,0.00,0
9,9,0.00,2.00,374.00,348.00,348.00,116.00,0.00,0
10,10,0.00,4.00,1134.00,406.00,406.00,138.00,0.00,0
11,11,0.00,2.00,384.00,324.00,324.00,53.00,0.00,0
12,12,0.00,2.00,680.00,605.00,605.00,156.00,0.00,0
13,13,0.00,2.00,1248.00,469.00,469.00,217.00,0.00,0
14,14,0.00,2.00,2456.00,990.00,990.00,655.00,0.00,0
15,15,0.00,2.00,524.00,427.00,427.00,98.00,0.00,0
16,16,14.00,2.00,2150.00,1189.00,1175.00,844.00,0.00,0
17,17,119.00,2.00,889.00,895.00,776.00,262.00,6.00,1
18,18,173.00,2.00,2461.00,920.00,747.00,386.00,0.00,0
19,19,184.00,1.00,2578.00,1488.00,1304.00,819.00,0.00,0
20,20,209.00,1.00,1349.00,895.00,686.00,380.00,0.00,0
21,21,221.00,1.00,1475.00,713.00,492.00,192.00,0.00,0
22,22,224.00,4.00,2438.00,1494.00,1270.00,739.00,0.00,0
23,23,227.00,2.00,2693.00,1765.00,1538.00,1099.00,0.00,0
24,24,237.00,2.00,2429.00,854.00,617.00,290.00,0.00,0
25,25,272.00,2.00,2960.00,1631.00,1359.00,852.00,0.00,0
26,26,309.00,2.00,2409.00,1321.00,1012.00,499.00,0.00,0
27,27,319.00,4.00,833.00,889.00,570.00,293.00,56.00,1
28,28,326.00,2.00,2894.00,1553.00,1227.00,840.00,0.00,0
29,29,438.00,4.00,1184.00,1088.00,650.00,174.00,0.00,0
30,30,443.00,4.00,825.00,709.00,266.00,65.00,0.00,0
31,31,443.00,2.00,1049.00,1129.00,686.00,233.00,80.00,1
32,32,456.00,4.00,1076.00,1011.00,555.00,133.00,0.00,0
33,33,484.00,4.00,2812.00,1741.00,1257.00,809.00,0.00,0
34,34,520.00,2.00,1582.00,988.00,468.00,206.00,0.00,0
35,35,565.00,2.00,2733.00,1237.00,672.00,385.00,0.00,0
36,36,571.00,2.00,3193.00,1853.00,1282.00,721.00,0.00,0
37,37,676.00,2.00,2680.00,1488.00,812.00,395.00,0.00,0
38,38,744.00,4.00,2142.00,1332.00,588.00,314.00,0.00,0
39,39,766.00,2.00,3726.00,2204.00,1438.00,928.00,0.00,0
40,40,786.00,1.00,1238.00,1175.00,389.00,26.00,0.00,0
41,41,788.00,2.00,3260.00,2191.00,1403.00,918.00,0.00,0
42,42,881.00,2.00,2003.00,1200.00,319.00,77.00,0.00,0
43,43,901.00,2.00,1495.00,1293.00,392.00,66.00,0.00,0
44,44,947.00,2.00,3395.00,1770.00,823.00,478.00,0.00,0
45,45,972.00,4.00,1610.00,1474.00,502.00,94.00,0.00,0
46,46,1012.00,2.00,2848.00,1737.00,725.00,316.00,0.00,0
47,47,1042.00,4.00,1760.00,1723.00,681.00,131.00,0.00,0
48,48,1096.00,2.00,2470.00,1766.00,670.00,332.00,0.00,0
49,49,1121.00,2.00,1945.00,1831.00,710.00,190.00,0.00,0
50,50,1123.00,2.00,1615.00,1608.00,485.00,123.00,0.00,0
51,51,1246.00,4.00,1794.00,1702.00,456.00,93.00,0.00,0
52,52,1265.00,2.00,2381.00,1613.00,348.00,73.00,0.00,0
53,53,1271.00,2.00,4023.00,2685.00,1414.00,899.00,0.00,0
54,54,1300.00,2.00,3136.00,2017.00,717.00,349.00,0.00,0
55,55,1322.00,2.00,1730.00,1730.00,408.00,86.00,0.00,0
56,56,1388.00,1.00,3620.00,2085.00,697.00,326.00,0.00,0
57,57,1448.00,1.00,3836.00,2679.00,1231.00,769.00,0.00,0
58,58,1498.00,2.00,2050.00,1949.00,451.00,82.00,0.00,0
59,59,1535.00,2.00,2363.00,2298.00,763.00,175.00,0.00,0
60,60,1560.00,1.00,3752.00,2143.00,583.00,298.00,0.00,0
61,61,1561.00,2.00,3793.00,2483.00,922.00,435.00,0.00,0
62,62,1580.00,1.00,3620.00,2283.00,703.00,291.00,0.00,0
63,63,1651.00,1.00,4603.00,3190.00,1539.00,1151.00,0.00,0
64,64,1653.00,2.00,3831.00,2522.00,869.00,429.00,0.00,0
65,65,1718.00,2.00,3934.00,2290.00,572.00,225.00,0.00,0
