MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1465.00,4715.00,0.763,103
M1,1997.00,4183.00,0.677,89
M2,1990.00,4190.00,0.678,94
M3,1670.00,4510.00,0.730,97
M4,2319.00,3861.00,0.625,81
M5,2082.00,4098.00,0.663,95
M6,1806.00,4374.00,0.708,91
M7,2130.00,4050.00,0.655,85
M8,2562.00,3618.00,0.585,80
M9,2391.00,3789.00,0.613,82
M10,2271.00,3909.00,0.633,84
M11,2157.00,4023.00,0.651,89
M12,2032.00,4148.00,0.671,87
M13,2324.00,3856.00,0.624,85
M14,2575.00,3605.00,0.583,77
M15,2632.00,3548.00,0.574,76
