JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,3392.00,1150.00,1150.00,528.00,0.00,0
1,1,0.00,1.00,3352.00,911.00,911.00,273.00,0.00,0
2,2,0.00,2.00,506.00,5700.00,5700.00,5348.00,5194.00,1
3,3,0.00,2.00,374.00,4162.00,4162.00,3876.00,3788.00,1
4,4,0.00,2.00,760.00,1439.00,1439.00,909.00,679.00,1
5,5,0.00,2.00,1674.00,768.00,768.00,295.00,0.00,0
6,6,0.00,2.00,1560.00,547.00,547.00,210.00,0.00,0
7,7,0.00,2.00,750.00,4786.00,4786.00,4270.00,4036.00,1
8,8,0.00,1.00,2480.00,670.00,670.00,207.00,0.00,0
9,9,0.00,1.00,648.00,1479.00,1479.00,954.00,831.00,1
10,10,0.00,1.00,544.00,4823.00,4823.00,4401.00,4279.00,1
11,11,0.00,2.00,2744.00,555.00,555.00,59.00,0.00,0
12,12,0.00,1.00,3816.00,986.00,986.00,255.00,0.00,0
13,13,0.00,2.00,1062.00,356.00,356.00,47.00,0.00,0
14,14,0.00,1.00,1188.00,425.00,425.00,95.00,0.00,0
15,15,0.00,1.00,2440.00,520.00,520.00,56.00,0.00,0
16,16,48.00,1.00,2004.00,1591.00,1543.00,1069.00,0.00,0
17,17,74.00,2.00,534.00,1093.00,1019.00,655.00,559.00,1
18,18,130.00,4.00,1510.00,721.00,591.00,197.00,0.00,0
19,19,161.00,2.00,1521.00,521.00,360.00,90.00,0.00,0
20,20,240.00,2.00,2142.00,967.00,727.00,247.00,0.00,0
21,21,321.00,2.00,3063.00,1329.00,1008.00,406.00,0.00,0
22,22,355.00,2.00,3337.00,1745.00,1390.00,735.00,0.00,0
23,23,355.00,2.00,981.00,1348.00,993.00,544.00,367.00,1
24,24,366.00,2.00,1674.00,975.00,609.00,305.00,0.00,0
25,25,392.00,2.00,2534.00,1521.00,1129.00,622.00,0.00,0
26,26,581.00,1.00,1343.00,5254.00,4673.00,4056.00,3911.00,1
27,27,583.00,2.00,1049.00,4564.00,3981.00,3570.00,3515.00,1
