JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,3400.00,724.00,724.00,191.00,0.00,0
1,1,0.00,1.00,556.00,499.00,499.00,146.00,0.00,0
2,2,0.00,1.00,390.00,421.00,421.00,190.00,31.00,1
3,3,0.00,2.00,1224.00,339.00,339.00,105.00,0.00,0
4,4,0.00,2.00,1782.00,538.00,538.00,170.00,0.00,0
5,5,0.00,2.00,2872.00,552.00,552.00,143.00,0.00,0
6,6,0.00,1.00,1944.00,465.00,465.00,158.00,0.00,0
7,7,0.00,2.00,1644.00,237.00,237.00,39.00,0.00,0
8,8,0.00,2.00,1968.00,423.00,423.00,117.00,0.00,0
9,9,0.00,4.00,3624.00,612.00,612.00,92.00,0.00,0
10,10,0.00,2.00,1688.00,445.00,445.00,177.00,0.00,0
11,11,0.00,4.00,1832.00,390.00,390.00,101.00,0.00,0
12,12,0.00,4.00,480.00,586.00,586.00,156.00,106.00,1
13,13,0.00,2.00,1920.00,609.00,609.00,124.00,0.00,0
14,14,0.00,2.00,3112.00,691.00,691.00,101.00,0.00,0
