JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2496.00,696.00,696.00,322.00,0.00,0
1,1,0.00,2.00,1554.00,597.00,597.00,217.00,0.00,0
2,2,0.00,2.00,1698.00,595.00,595.00,218.00,0.00,0
3,3,0.00,2.00,1888.00,586.00,586.00,327.00,0.00,0
4,4,0.00,1.00,786.00,768.00,768.00,282.00,0.00,0
5,5,0.00,4.00,1344.00,354.00,354.00,101.00,0.00,0
6,6,0.00,2.00,2864.00,798.00,798.00,404.00,0.00,0
7,7,0.00,1.00,2736.00,798.00,798.00,356.00,0.00,0
8,8,0.00,2.00,2118.00,703.00,703.00,249.00,0.00,0
9,9,0.00,1.00,1872.00,697.00,697.00,338.00,0.00,0
10,10,0.00,2.00,810.00,700.00,700.00,285.00,0.00,0
11,11,0.00,2.00,2028.00,581.00,581.00,178.00,0.00,0
12,12,0.00,1.00,434.00,329.00,329.00,76.00,0.00,0
13,13,0.00,2.00,3296.00,846.00,846.00,322.00,0.00,0
14,14,0.00,4.00,2264.00,627.00,627.00,271.00,0.00,0
15,15,0.00,1.00,420.00,360.00,360.00,34.00,0.00,0
16,16,8.00,2.00,2544.00,660.00,652.00,253.00,0.00,0
17,17,45.00,2.00,2901.00,835.00,790.00,346.00,0.00,0
18,18,64.00,2.00,2134.00,881.00,817.00,421.00,0.00,0
19,19,66.00,2.00,2202.00,839.00,773.00,355.00,0.00,0
20,20,84.00,4.00,772.00,664.00,580.00,108.00,0.00,0
21,21,116.00,2.00,2210.00,834.00,718.00,310.00,0.00,0
22,22,163.00,2.00,2395.00,483.00,320.00,151.00,0.00,0
23,23,216.00,2.00,1020.00,929.00,713.00,187.00,0.00,0
24,24,222.00,4.00,1028.00,832.00,610.00,137.00,0.00,0
