JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2304.00,918.00,918.00,243.00,0.00,0
1,1,0.00,2.00,1824.00,476.00,476.00,170.00,0.00,0
2,2,0.00,2.00,2904.00,783.00,783.00,148.00,0.00,0
3,3,0.00,4.00,2208.00,764.00,764.00,347.00,0.00,0
4,4,0.00,2.00,1472.00,366.00,366.00,48.00,0.00,0
5,5,0.00,2.00,1984.00,459.00,459.00,158.00,0.00,0
6,6,0.00,2.00,508.00,922.00,922.00,512.00,414.00,1
7,7,0.00,4.00,3368.00,895.00,895.00,232.00,0.00,0
8,8,0.00,2.00,3304.00,722.00,722.00,64.00,0.00,0
9,9,0.00,4.00,2512.00,708.00,708.00,267.00,0.00,0
10,10,0.00,2.00,694.00,969.00,969.00,402.00,275.00,1
11,11,0.00,2.00,1338.00,575.00,575.00,225.00,0.00,0
12,12,0.00,4.00,1290.00,808.00,808.00,483.00,0.00,0
13,13,0.00,1.00,808.00,975.00,975.00,424.00,167.00,1
14,14,0.00,1.00,1872.00,496.00,496.00,149.00,0.00,0
15,15,0.00,1.00,3520.00,911.00,911.00,409.00,0.00,0
16,16,48.00,2.00,766.00,1262.00,1214.00,628.00,496.00,1
17,17,110.00,4.00,2210.00,1030.00,920.00,351.00,0.00,0
18,18,125.00,2.00,541.00,528.00,403.00,105.00,0.00,0
19,19,134.00,2.00,3318.00,1027.00,893.00,278.00,0.00,0
20,20,142.00,1.00,640.00,1007.00,865.00,463.00,367.00,1
21,21,190.00,2.00,1372.00,629.00,439.00,135.00,0.00,0
22,22,235.00,2.00,2617.00,1109.00,874.00,340.00,0.00,0
23,23,251.00,2.00,927.00,986.00,735.00,185.00,59.00,1
24,24,355.00,1.00,2431.00,986.00,631.00,101.00,0.00,0
