JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2442.00,953.00,953.00,449.00,0.00,0
1,1,0.00,2.00,1476.00,459.00,459.00,179.00,0.00,0
2,2,0.00,2.00,980.00,799.00,799.00,229.00,0.00,0
3,3,0.00,2.00,1218.00,328.00,328.00,38.00,0.00,0
4,4,0.00,2.00,3424.00,1029.00,1029.00,430.00,0.00,0
5,5,0.00,2.00,1806.00,628.00,628.00,196.00,0.00,0
6,6,0.00,1.00,1836.00,507.00,507.00,176.00,0.00,0
7,7,0.00,4.00,1578.00,480.00,480.00,159.00,0.00,0
8,8,0.00,4.00,2080.00,673.00,673.00,359.00,0.00,0
9,9,0.00,2.00,1716.00,450.00,450.00,157.00,0.00,0
10,10,48.00,2.00,1656.00,359.00,311.00,105.00,0.00,0
11,11,126.00,2.00,2742.00,1251.00,1125.00,564.00,0.00,0
12,12,192.00,4.00,1290.00,575.00,383.00,113.00,0.00,0
13,13,242.00,2.00,878.00,781.00,539.00,125.00,0.00,0
14,14,374.00,2.00,1224.00,1109.00,735.00,112.00,0.00,0
15,15,516.00,1.00,1110.00,1068.00,552.00,98.00,0.00,0
16,16,519.00,2.00,1137.00,1051.00,532.00,123.00,0.00,0
17,17,680.00,1.00,1378.00,1263.00,583.00,95.00,0.00,0
18,18,683.00,2.00,1053.00,939.00,256.00,24.00,0.00,0
19,19,700.00,2.00,3256.00,1456.00,756.00,259.00,0.00,0
20,20,745.00,2.00,1253.00,1202.00,457.00,151.00,0.00,0
21,21,888.00,2.00,3096.00,1440.00,552.00,166.00,0.00,0
22,22,888.00,4.00,1518.00,1378.00,490.00,150.00,0.00,0
23,23,974.00,1.00,3598.00,1518.00,544.00,151.00,0.00,0
24,24,1048.00,4.00,3920.00,1494.00,446.00,60.00,0.00,0
