JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,3392.00,1503.00,1503.00,965.00,0.00,0
1,1,0.00,1.00,3352.00,1644.00,1644.00,1023.00,0.00,0
2,2,0.00,2.00,506.00,501.00,501.00,193.00,0.00,0
3,3,0.00,2.00,374.00,307.00,307.00,55.00,0.00,0
4,4,0.00,2.00,760.00,710.00,710.00,216.00,0.00,0
5,5,0.00,2.00,1674.00,610.00,610.00,217.00,0.00,0
6,6,0.00,2.00,1560.00,686.00,686.00,343.00,0.00,0
7,7,0.00,2.00,750.00,633.00,633.00,208.00,0.00,0
8,8,0.00,1.00,2480.00,837.00,837.00,428.00,0.00,0
9,9,0.00,1.00,648.00,612.00,612.00,173.00,0.00,0
10,10,0.00,1.00,544.00,446.00,446.00,116.00,0.00,0
11,11,0.00,2.00,2744.00,1030.00,1030.00,583.00,0.00,0
12,12,0.00,1.00,3816.00,1473.00,1473.00,837.00,0.00,0
13,13,0.00,2.00,1062.00,404.00,404.00,128.00,0.00,0
14,14,0.00,1.00,1188.00,389.00,389.00,80.00,0.00,0
15,15,0.00,1.00,2440.00,695.00,695.00,277.00,0.00,0
16,16,48.00,1.00,2004.00,650.00,602.00,174.00,0.00,0
17,17,74.00,2.00,534.00,536.00,462.00,103.00,2.00,1
18,18,130.00,4.00,1510.00,697.00,567.00,236.00,0.00,0
19,19,161.00,2.00,1521.00,569.00,408.00,180.00,0.00,0
20,20,240.00,2.00,2142.00,940.00,700.00,388.00,0.00,0
21,21,321.00,2.00,3063.00,1405.00,1084.00,455.00,0.00,0
22,22,355.00,2.00,3337.00,1678.00,1323.00,714.00,0.00,0
23,23,355.00,2.00,981.00,899.00,544.00,107.00,0.00,0
24,24,366.00,2.00,1674.00,863.00,497.00,201.00,0.00,0
25,25,392.00,2.00,2534.00,1286.00,894.00,369.00,0.00,0
26,26,581.00,1.00,1343.00,1400.00,819.00,251.00,57.00,1
27,27,583.00,2.00,1049.00,1191.00,608.00,200.00,142.00,1
28,28,638.00,4.00,3878.00,2654.00,2016.00,1433.00,0.00,0
29,29,716.00,2.00,2884.00,1484.00,768.00,391.00,0.00,0
30,30,717.00,1.00,2733.00,1396.00,679.00,164.00,0.00,0
31,31,717.00,4.00,1425.00,1400.00,683.00,165.00,0.00,0
32,32,724.00,2.00,1304.00,1291.00,567.00,165.00,0.00,0
33,33,742.00,2.00,2146.00,1312.00,570.00,202.00,0.00,0
34,34,759.00,2.00,3487.00,1716.00,957.00,535.00,0.00,0
35,35,786.00,2.00,3060.00,1780.00,994.00,444.00,0.00,0
36,36,818.00,2.00,2402.00,1255.00,437.00,172.00,0.00,0
37,37,836.00,1.00,1496.00,1331.00,495.00,132.00,0.00,0
38,38,837.00,4.00,2577.00,1519.00,682.00,294.00,0.00,0
39,39,866.00,1.00,2510.00,1490.00,624.00,261.00,0.00,0
40,40,866.00,2.00,1354.00,1361.00,495.00,147.00,7.00,1
41,41,882.00,4.00,1358.00,1218.00,336.00,46.00,0.00,0
42,42,1040.00,2.00,4488.00,2604.00,1564.00,971.00,0.00,0
43,43,1110.00,2.00,1940.00,1690.00,580.00,96.00,0.00,0
44,44,1205.00,2.00,1837.00,1798.00,593.00,79.00,0.00,0
45,45,1239.00,2.00,1917.00,1911.00,672.00,181.00,0.00,0
46,46,1441.00,1.00,2271.00,2283.00,842.00,276.00,12.00,1
47,47,1499.00,2.00,3611.00,2505.00,1006.00,442.00,0.00,0
48,48,1513.00,2.00,2277.00,2334.00,821.00,209.00,57.00,1
49,49,1524.00,1.00,4668.00,3061.00,1537.00,956.00,0.00,0
50,50,1542.00,2.00,2814.00,1994.00,452.00,150.00,0.00,0
51,51,1563.00,2.00,3195.00,2093.00,530.00,119.00,0.00,0
52,52,1564.00,2.00,3620.00,2565.00,1001.00,623.00,0.00,0
53,53,1576.00,4.00,4728.00,3353.00,1777.00,1222.00,0.00,0
54,54,1594.00,4.00,2030.00,2000.00,406.00,148.00,0.00,0
55,55,1618.00,2.00,3460.00,2298.00,680.00,257.00,0.00,0
56,56,1680.00,2.00,3864.00,2383.00,703.00,397.00,0.00,0
57,57,1683.00,2.00,3765.00,2674.00,991.00,447.00,0.00,0
58,58,1688.00,1.00,2608.00,2569.00,881.00,219.00,0.00,0
59,59,1695.00,2.00,3527.00,2262.00,567.00,279.00,0.00,0
60,60,1696.00,4.00,4984.00,3527.00,1831.00,1257.00,0.00,0
61,61,1736.00,2.00,3284.00,2309.00,573.00,249.00,0.00,0
62,62,1801.00,2.00,4045.00,2542.00,741.00,608.00,0.00,0
63,63,1806.00,2.00,3888.00,2672.00,866.00,427.00,0.00,0
64,64,1815.00,1.00,3735.00,2495.00,680.00,336.00,0.00,0
65,65,1845.00,2.00,2403.00,2352.00,507.00,86.00,0.00,0
66,66,1860.00,4.00,4508.00,3359.00,1499.00,1071.00,0.00,0
67,67,1871.00,2.00,2597.00,2650.00,779.00,180.00,53.00,1
68,68,1880.00,2.00,2752.00,2651.00,771.00,156.00,0.00,0
69,69,1882.00,2.00,5122.00,3671.00,1789.00,1224.00,0.00,0
70,70,1908.00,2.00,5188.00,3688.00,1780.00,1179.00,0.00,0
71,71,1970.00,2.00,5418.00,3787.00,1817.00,1301.00,0.00,0
72,72,1984.00,2.00,4168.00,2918.00,934.00,368.00,0.00,0
73,73,1998.00,1.00,4602.00,3474.00,1476.00,845.00,0.00,0
74,74,2033.00,2.00,3803.00,2602.00,569.00,181.00,0.00,0
75,75,2033.00,4.00,3209.00,2439.00,406.00,123.00,0.00,0
76,76,2069.00,4.00,5509.00,4170.00,2101.00,1513.00,0.00,0
77,77,2098.00,1.00,4298.00,2843.00,745.00,378.00,0.00,0
78,78,2148.00,1.00,4100.00,2835.00,687.00,363.00,0.00,0
79,79,2194.00,2.00,5410.00,3895.00,1701.00,1093.00,0.00,0
80,80,2197.00,4.00,4565.00,3867.00,1670.00,1190.00,0.00,0
81,81,2245.00,2.00,2845.00,2486.00,241.00,108.00,0.00,0
82,82,2337.00,2.00,4365.00,3038.00,701.00,216.00,0.00,0
83,83,2428.00,2.00,3158.00,3088.00,660.00,188.00,0.00,0
84,84,2509.00,4.00,4825.00,3417.00,908.00,359.00,0.00,0
85,85,2532.00,1.00,3190.00,3120.00,588.00,193.00,0.00,0
86,86,2547.00,2.00,4017.00,3060.00,513.00,184.00,0.00,0
87,87,2582.00,1.00,4730.00,3365.00,783.00,326.00,0.00,0
88,88,2607.00,2.00,5157.00,3683.00,1076.00,552.00,0.00,0
89,89,2626.00,1.00,4654.00,3345.00,719.00,254.00,0.00,0
90,90,2648.00,2.00,5720.00,4030.00,1382.00,787.00,0.00,0
91,91,2666.00,2.00,3464.00,3445.00,779.00,296.00,0.00,0
92,92,2698.00,2.00,5140.00,3689.00,991.00,406.00,0.00,0
93,93,2748.00,4.00,5022.00,3884.00,1136.00,656.00,0.00,0
94,94,2812.00,2.00,4534.00,3334.00,522.00,149.00,0.00,0
95,95,2828.00,1.00,5084.00,3706.00,878.00,427.00,0.00,0
96,96,2852.00,4.00,3342.00,3270.00,418.00,118.00,0.00,0
97,97,2917.00,4.00,4789.00,3382.00,465.00,166.00,0.00,0
98,98,2956.00,2.00,3778.00,3739.00,783.00,162.00,0.00,0
99,99,3242.00,4.00,4754.00,3847.00,605.00,242.00,0.00,0
100,100,3327.00,1.00,3837.00,3643.00,316.00,60.00,0.00,0
101,101,3372.00,2.00,4920.00,3949.00,577.00,205.00,0.00,0
102,102,3389.00,4.00,5213.00,3946.00,557.00,125.00,0.00,0
103,103,3402.00,2.00,4802.00,3791.00,389.00,89.00,0.00,0
104,104,3411.00,2.00,6259.00,4121.00,710.00,242.00,0.00,0
105,105,3420.00,1.00,6500.00,4247.00,827.00,188.00,0.00,0
106,106,3484.00,2.00,4318.00,4438.00,954.00,386.00,120.00,1
107,107,3518.00,2.00,3976.00,3884.00,366.00,54.00,0.00,0
108,108,3916.00,2.00,5698.00,4409.00,493.00,48.00,0.00,0
109,109,3961.00,2.00,5215.00,4243.00,282.00,6.00,0.00,0
110,110,3974.00,4.00,4790.00,4830.00,856.00,266.00,40.00,1
111,111,3994.00,2.00,4748.00,4654.00,660.00,151.00,0.00,0
112,112,4001.00,2.00,5801.00,4471.00,470.00,66.00,0.00,0
113,113,4007.00,2.00,6329.00,4860.00,853.00,310.00,0.00,0
114,114,4025.00,2.00,5881.00,4623.00,598.00,205.00,0.00,0
115,115,4109.00,1.00,5893.00,4600.00,491.00,137.00,0.00,0
116,116,4160.00,2.00,4756.00,4808.00,648.00,247.00,52.00,1
117,117,4191.00,2.00,5577.00,4558.00,367.00,79.00,0.00,0
118,118,4207.00,4.00,5061.00,4851.00,644.00,90.00,0.00,0
119,119,4213.00,2.00,5797.00,4886.00,673.00,259.00,0.00,0
120,120,4274.00,1.00,6542.00,4919.00,645.00,196.00,0.00,0
121,121,4283.00,1.00,4995.00,4975.00,692.00,189.00,0.00,0
122,122,4283.00,4.00,6667.00,4863.00,580.00,93.00,0.00,0
123,123,4289.00,4.00,4953.00,4904.00,615.00,132.00,0.00,0
124,124,4345.00,2.00,4829.00,4834.00,489.00,134.00,5.00,1
125,125,4360.00,2.00,5440.00,4661.00,301.00,11.00,0.00,0
126,126,4360.00,4.00,5872.00,4839.00,479.00,203.00,0.00,0
127,127,4405.00,2.00,6829.00,5164.00,759.00,243.00,0.00,0
128,128,4534.00,4.00,5280.00,5472.00,938.00,378.00,192.00,1
129,129,4610.00,2.00,5348.00,5273.00,663.00,85.00,0.00,0
130,130,4659.00,4.00,5931.00,5039.00,380.00,105.00,0.00,0
