MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1788.00,4465.00,0.714,94
M1,2167.00,4086.00,0.653,82
M2,2377.00,3876.00,0.620,84
M3,2022.00,4231.00,0.677,85
M4,2368.00,3885.00,0.621,82
M5,2021.00,4232.00,0.677,92
M6,1887.00,4366.00,0.698,90
M7,2099.00,4154.00,0.664,87
M8,2432.00,3821.00,0.611,82
M9,2425.00,3828.00,0.612,82
M10,1982.00,4271.00,0.683,87
M11,1954.00,4299.00,0.688,86
M12,1960.00,4293.00,0.687,93
M13,2033.00,4220.00,0.675,88
M14,2285.00,3968.00,0.635,83
M15,2081.00,4172.00,0.667,85
