JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2442.00,976.00,976.00,399.00,0.00,0
1,1,0.00,2.00,1476.00,1012.00,1012.00,655.00,0.00,0
2,2,0.00,2.00,980.00,1695.00,1695.00,1053.00,715.00,1
3,3,0.00,2.00,1218.00,469.00,469.00,182.00,0.00,0
4,4,0.00,2.00,3424.00,843.00,843.00,212.00,0.00,0
5,5,0.00,2.00,1806.00,855.00,855.00,250.00,0.00,0
6,6,0.00,1.00,1836.00,699.00,699.00,232.00,0.00,0
7,7,0.00,4.00,1578.00,949.00,949.00,584.00,0.00,0
8,8,0.00,4.00,2080.00,408.00,408.00,42.00,0.00,0
9,9,0.00,2.00,1716.00,873.00,873.00,414.00,0.00,0
10,10,48.00,2.00,1656.00,766.00,718.00,428.00,0.00,0
11,11,126.00,2.00,2742.00,1022.00,896.00,281.00,0.00,0
12,12,192.00,4.00,1290.00,696.00,504.00,96.00,0.00,0
13,13,242.00,2.00,878.00,1785.00,1543.00,1046.00,907.00,1
14,14,374.00,2.00,1224.00,1637.00,1263.00,569.00,413.00,1
15,15,516.00,1.00,1110.00,1083.00,567.00,279.00,0.00,0
16,16,519.00,2.00,1137.00,1473.00,954.00,379.00,336.00,1
17,17,680.00,1.00,1378.00,1639.00,959.00,398.00,261.00,1
18,18,683.00,2.00,1053.00,1281.00,598.00,260.00,228.00,1
19,19,700.00,2.00,3256.00,1434.00,734.00,140.00,0.00,0
20,20,745.00,2.00,1253.00,1474.00,729.00,389.00,221.00,1
21,21,888.00,2.00,3096.00,1513.00,625.00,191.00,0.00,0
22,22,888.00,4.00,1518.00,1823.00,935.00,253.00,305.00,1
23,23,974.00,1.00,3598.00,1700.00,726.00,213.00,0.00,0
24,24,1048.00,4.00,3920.00,1813.00,765.00,255.00,0.00,0
