JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,658.00,638.00,638.00,180.00,0.00,0
1,1,0.00,4.00,900.00,787.00,787.00,244.00,0.00,0
2,2,0.00,1.00,2568.00,2082.00,2082.00,1632.00,0.00,0
3,3,0.00,4.00,2392.00,1972.00,1972.00,1659.00,0.00,0
4,4,0.00,2.00,2304.00,2035.00,2035.00,1631.00,0.00,0
5,5,0.00,1.00,644.00,464.00,464.00,110.00,0.00,0
6,6,0.00,1.00,1920.00,1701.00,1701.00,1369.00,0.00,0
7,7,0.00,1.00,3088.00,2710.00,2710.00,2279.00,0.00,0
8,8,0.00,1.00,1736.00,1551.00,1551.00,1310.00,0.00,0
9,9,0.00,4.00,2320.00,2032.00,2032.00,1666.00,0.00,0
10,10,0.00,2.00,1950.00,1716.00,1716.00,1320.00,0.00,0
11,11,0.00,2.00,740.00,704.00,704.00,169.00,0.00,0
12,12,0.00,2.00,2676.00,2261.00,2261.00,1720.00,0.00,0
13,13,0.00,2.00,428.00,444.00,444.00,149.00,16.00,1
14,14,0.00,2.00,2712.00,2417.00,2417.00,2037.00,0.00,0
15,15,0.00,2.00,1524.00,1136.00,1136.00,843.00,0.00,0
16,16,21.00,4.00,1717.00,1264.00,1243.00,1002.00,0.00,0
17,17,91.00,2.00,1249.00,975.00,884.00,600.00,0.00,0
18,18,99.00,4.00,2723.00,2417.00,2318.00,1988.00,0.00,0
19,19,109.00,4.00,771.00,774.00,665.00,230.00,3.00,1
20,20,119.00,2.00,1879.00,1680.00,1561.00,1295.00,0.00,0
21,21,120.00,2.00,638.00,618.00,498.00,147.00,0.00,0
22,22,133.00,4.00,2789.00,2383.00,2250.00,1926.00,0.00,0
23,23,143.00,2.00,2297.00,800.00,657.00,442.00,0.00,0
24,24,150.00,2.00,2414.00,2029.00,1879.00,1582.00,0.00,0
25,25,157.00,4.00,677.00,598.00,441.00,149.00,0.00,0
26,26,158.00,4.00,2286.00,1861.00,1703.00,1430.00,0.00,0
27,27,159.00,2.00,803.00,753.00,594.00,128.00,0.00,0
28,28,170.00,2.00,2570.00,898.00,728.00,588.00,0.00,0
29,29,254.00,2.00,2954.00,2475.00,2221.00,1717.00,0.00,0
30,30,325.00,2.00,2071.00,1557.00,1232.00,918.00,0.00,0
31,31,352.00,2.00,1100.00,1006.00,654.00,143.00,0.00,0
32,32,355.00,2.00,851.00,822.00,467.00,124.00,0.00,0
33,33,365.00,1.00,981.00,1081.00,716.00,277.00,100.00,1
