JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,3624.00,745.00,745.00,258.00,0.00,0
1,1,0.00,4.00,2094.00,494.00,494.00,79.00,0.00,0
2,2,0.00,2.00,806.00,607.00,607.00,127.00,0.00,0
3,3,0.00,1.00,354.00,400.00,400.00,198.00,46.00,1
4,4,0.00,2.00,1824.00,288.00,288.00,12.00,0.00,0
5,5,0.00,2.00,2216.00,381.00,381.00,71.00,0.00,0
6,6,0.00,2.00,2552.00,537.00,537.00,82.00,0.00,0
7,7,0.00,2.00,502.00,496.00,496.00,123.00,0.00,0
8,8,0.00,4.00,422.00,273.00,273.00,36.00,0.00,0
9,9,0.00,2.00,2214.00,639.00,639.00,229.00,0.00,0
