JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2312.00,524.00,524.00,106.00,0.00,0
1,1,0.00,4.00,2072.00,615.00,615.00,186.00,0.00,0
2,2,0.00,2.00,2880.00,997.00,997.00,496.00,0.00,0
3,3,0.00,2.00,3248.00,838.00,838.00,282.00,0.00,0
4,4,0.00,2.00,1122.00,350.00,350.00,57.00,0.00,0
5,5,0.00,2.00,416.00,6381.00,6381.00,6103.00,5965.00,1
6,6,0.00,2.00,3184.00,881.00,881.00,297.00,0.00,0
7,7,0.00,4.00,532.00,315.00,315.00,151.00,0.00,0
8,8,0.00,2.00,2016.00,782.00,782.00,238.00,0.00,0
9,9,0.00,2.00,582.00,6444.00,6444.00,6028.00,5862.00,1
10,10,0.00,2.00,2592.00,575.00,575.00,163.00,0.00,0
11,11,0.00,2.00,832.00,6379.00,6379.00,5847.00,5547.00,1
12,12,0.00,4.00,1728.00,498.00,498.00,105.00,0.00,0
13,13,61.00,1.00,2701.00,667.00,606.00,154.00,0.00,0
14,14,88.00,2.00,1360.00,438.00,350.00,109.00,0.00,0
15,15,190.00,2.00,948.00,6355.00,6165.00,5594.00,5407.00,1
16,16,286.00,1.00,1552.00,828.00,542.00,181.00,0.00,0
17,17,299.00,1.00,2155.00,996.00,697.00,342.00,0.00,0
18,18,352.00,4.00,2734.00,1103.00,751.00,176.00,0.00,0
19,19,476.00,1.00,950.00,6354.00,5878.00,5545.00,5404.00,1
20,20,479.00,4.00,1009.00,6364.00,5885.00,5581.00,5355.00,1
21,21,495.00,4.00,1315.00,6294.00,5799.00,5272.00,4979.00,1
22,22,498.00,1.00,2424.00,1273.00,775.00,361.00,0.00,0
23,23,528.00,1.00,2616.00,1047.00,519.00,156.00,0.00,0
24,24,557.00,2.00,2903.00,1567.00,1010.00,382.00,0.00,0
25,25,573.00,4.00,2913.00,1578.00,1005.00,328.00,0.00,0
26,26,580.00,4.00,946.00,6327.00,5747.00,5566.00,5381.00,1
27,27,590.00,2.00,3126.00,1264.00,674.00,186.00,0.00,0
28,28,600.00,2.00,1232.00,6431.00,5831.00,5477.00,5199.00,1
29,29,608.00,2.00,1148.00,6332.00,5724.00,5368.00,5184.00,1
30,30,635.00,2.00,3603.00,1514.00,879.00,225.00,0.00,0
31,31,692.00,2.00,1092.00,6378.00,5686.00,5431.00,5286.00,1
32,32,695.00,2.00,1303.00,6436.00,5741.00,5369.00,5133.00,1
33,33,740.00,4.00,2534.00,1682.00,942.00,415.00,0.00,0
34,34,752.00,2.00,3232.00,1712.00,960.00,513.00,0.00,0
35,35,795.00,4.00,2755.00,1411.00,616.00,226.00,0.00,0
36,36,885.00,2.00,2703.00,1781.00,896.00,368.00,0.00,0
37,37,953.00,2.00,2881.00,1394.00,441.00,154.00,0.00,0
38,38,954.00,4.00,3804.00,2255.00,1301.00,575.00,0.00,0
39,39,992.00,2.00,3542.00,2227.00,1235.00,576.00,0.00,0
40,40,1002.00,2.00,3360.00,2503.00,1501.00,897.00,0.00,0
41,41,1019.00,4.00,3347.00,2057.00,1038.00,415.00,0.00,0
42,42,1064.00,1.00,2876.00,2615.00,1551.00,1089.00,0.00,0
43,43,1067.00,1.00,2807.00,1914.00,847.00,377.00,0.00,0
44,44,1133.00,2.00,2261.00,1618.00,485.00,128.00,0.00,0
45,45,1137.00,4.00,2763.00,1958.00,821.00,380.00,0.00,0
46,46,1171.00,1.00,4715.00,2068.00,897.00,272.00,0.00,0
47,47,1172.00,2.00,2438.00,2471.00,1299.00,990.00,33.00,1
48,48,1212.00,2.00,4244.00,2613.00,1401.00,781.00,0.00,0
49,49,1303.00,2.00,1631.00,6429.00,5126.00,4903.00,4798.00,1
50,50,1322.00,4.00,3266.00,2799.00,1477.00,967.00,0.00,0
51,51,1373.00,4.00,1959.00,6301.00,4928.00,4610.00,4342.00,1
52,52,1393.00,2.00,2231.00,N/A,5083.00,0.00,4245.00,1
53,53,1415.00,2.00,2537.00,6315.00,4900.00,4692.00,3778.00,1
