JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,570.00,2364.00,2364.00,1943.00,1794.00,1
1,1,0.00,2.00,596.00,2058.00,2058.00,1660.00,1462.00,1
2,2,0.00,1.00,464.00,1927.00,1927.00,1598.00,1463.00,1
3,3,0.00,2.00,1668.00,691.00,691.00,306.00,0.00,0
4,4,0.00,2.00,2274.00,959.00,959.00,326.00,0.00,0
5,5,0.00,1.00,1722.00,625.00,625.00,140.00,0.00,0
6,6,0.00,1.00,680.00,2083.00,2083.00,1610.00,1403.00,1
7,7,0.00,1.00,1704.00,719.00,719.00,252.00,0.00,0
8,8,0.00,2.00,2220.00,672.00,672.00,233.00,0.00,0
9,9,0.00,2.00,2440.00,687.00,687.00,207.00,0.00,0
10,10,0.00,1.00,652.00,3908.00,3908.00,3452.00,3256.00,1
11,11,0.00,2.00,2464.00,860.00,860.00,331.00,0.00,0
12,12,0.00,4.00,864.00,2217.00,2217.00,1672.00,1353.00,1
13,13,0.00,1.00,3032.00,935.00,935.00,359.00,0.00,0
14,14,0.00,1.00,1928.00,582.00,582.00,239.00,0.00,0
15,15,0.00,2.00,796.00,681.00,681.00,496.00,0.00,0
16,16,22.00,2.00,3518.00,798.00,776.00,139.00,0.00,0
17,17,24.00,4.00,1624.00,555.00,531.00,137.00,0.00,0
18,18,32.00,1.00,872.00,2141.00,2109.00,1601.00,1269.00,1
19,19,71.00,2.00,525.00,2299.00,2228.00,1961.00,1774.00,1
20,20,74.00,2.00,1772.00,749.00,675.00,312.00,0.00,0
21,21,96.00,2.00,3080.00,776.00,680.00,161.00,0.00,0
22,22,161.00,2.00,2585.00,1308.00,1147.00,786.00,0.00,0
23,23,180.00,2.00,2604.00,1031.00,851.00,213.00,0.00,0
24,24,275.00,2.00,1025.00,2676.00,2401.00,1898.00,1651.00,1
25,25,279.00,2.00,1047.00,2090.00,1811.00,1353.00,1043.00,1
26,26,283.00,2.00,871.00,2867.00,2584.00,2219.00,1996.00,1
27,27,434.00,2.00,2756.00,1360.00,926.00,241.00,0.00,0
28,28,434.00,4.00,1970.00,1246.00,812.00,346.00,0.00,0
29,29,445.00,2.00,1879.00,1087.00,642.00,290.00,0.00,0
30,30,464.00,2.00,2624.00,1032.00,568.00,153.00,0.00,0
31,31,465.00,1.00,1163.00,1835.00,1370.00,856.00,672.00,1
32,32,547.00,2.00,2083.00,1417.00,870.00,510.00,0.00,0
33,33,657.00,2.00,3121.00,1451.00,794.00,262.00,0.00,0
34,34,709.00,2.00,3307.00,1603.00,894.00,279.00,0.00,0
35,35,710.00,2.00,1304.00,1330.00,620.00,234.00,26.00,1
36,36,729.00,2.00,2865.00,1909.00,1180.00,615.00,0.00,0
37,37,742.00,2.00,1960.00,1299.00,557.00,203.00,0.00,0
38,38,756.00,4.00,1424.00,1340.00,584.00,327.00,0.00,0
39,39,756.00,2.00,1216.00,2007.00,1251.00,945.00,791.00,1
40,40,785.00,2.00,3217.00,1485.00,700.00,141.00,0.00,0
41,41,857.00,2.00,4089.00,1624.00,767.00,151.00,0.00,0
42,42,917.00,2.00,1427.00,4308.00,3391.00,2989.00,2881.00,1
43,43,928.00,2.00,2062.00,1540.00,612.00,359.00,0.00,0
44,44,930.00,2.00,2306.00,1368.00,438.00,143.00,0.00,0
45,45,954.00,2.00,3210.00,1651.00,697.00,251.00,0.00,0
46,46,1015.00,1.00,3839.00,1911.00,896.00,361.00,0.00,0
47,47,1037.00,2.00,1415.00,1887.00,850.00,590.00,472.00,1
48,48,1096.00,2.00,3560.00,1833.00,737.00,281.00,0.00,0
49,49,1158.00,4.00,2826.00,1817.00,659.00,227.00,0.00,0
50,50,1341.00,4.00,4693.00,2121.00,780.00,175.00,0.00,0
51,51,1383.00,2.00,2487.00,1724.00,341.00,62.00,0.00,0
52,52,1455.00,4.00,1957.00,5286.00,3831.00,3481.00,3329.00,1
53,53,1490.00,4.00,4202.00,2111.00,621.00,162.00,0.00,0
54,54,1572.00,1.00,3444.00,2250.00,678.00,287.00,0.00,0
55,55,1595.00,2.00,2131.00,2068.00,473.00,140.00,0.00,0
56,56,1646.00,4.00,4814.00,2464.00,818.00,297.00,0.00,0
57,57,1660.00,2.00,3956.00,1929.00,269.00,98.00,0.00,0
58,58,1669.00,1.00,2331.00,2606.00,937.00,489.00,275.00,1
59,59,1670.00,2.00,2478.00,5222.00,3552.00,3025.00,2744.00,1
60,60,1704.00,2.00,2324.00,2719.00,1015.00,521.00,395.00,1
61,61,1726.00,2.00,3808.00,2582.00,856.00,210.00,0.00,0
62,62,1754.00,2.00,3266.00,2142.00,388.00,82.00,0.00,0
63,63,1855.00,1.00,3661.00,2382.00,527.00,101.00,0.00,0
64,64,1925.00,2.00,2481.00,5194.00,3269.00,2953.00,2713.00,1
65,65,1962.00,2.00,4114.00,2568.00,606.00,245.00,0.00,0
66,66,1969.00,2.00,4145.00,2607.00,638.00,205.00,0.00,0
67,67,2004.00,2.00,4220.00,2829.00,825.00,345.00,0.00,0
68,68,2044.00,2.00,3886.00,2861.00,817.00,425.00,0.00,0
69,69,2059.00,1.00,4075.00,2452.00,393.00,69.00,0.00,0
70,70,2092.00,4.00,3948.00,2473.00,381.00,59.00,0.00,0
71,71,2096.00,2.00,3704.00,2709.00,613.00,279.00,0.00,0
72,72,2154.00,1.00,2654.00,5258.00,3104.00,2831.00,2604.00,1
73,73,2156.00,4.00,5196.00,3045.00,889.00,350.00,0.00,0
74,74,2180.00,4.00,5508.00,2903.00,723.00,143.00,0.00,0
75,75,2247.00,2.00,4543.00,2807.00,560.00,151.00,0.00,0
76,76,2251.00,2.00,2677.00,2669.00,418.00,171.00,0.00,0
77,77,2327.00,2.00,4559.00,3011.00,684.00,209.00,0.00,0
78,78,2331.00,2.00,4809.00,3456.00,1125.00,449.00,0.00,0
79,79,2410.00,2.00,4942.00,3568.00,1158.00,542.00,0.00,0
80,80,2473.00,2.00,3233.00,5314.00,2841.00,2351.00,2081.00,1
81,81,2508.00,2.00,5932.00,3377.00,869.00,156.00,0.00,0
82,82,2518.00,1.00,5278.00,3195.00,677.00,167.00,0.00,0
83,83,2527.00,4.00,5815.00,3399.00,872.00,273.00,0.00,0
84,84,2566.00,2.00,3226.00,5273.00,2707.00,2257.00,2047.00,1
85,85,2593.00,1.00,3301.00,5105.00,2512.00,1947.00,1804.00,1
86,86,2598.00,1.00,3318.00,5369.00,2771.00,2201.00,2051.00,1
87,87,2601.00,1.00,3711.00,3184.00,583.00,264.00,0.00,0
88,88,2655.00,2.00,4255.00,3097.00,442.00,91.00,0.00,0
89,89,2664.00,4.00,5288.00,3310.00,646.00,193.00,0.00,0
90,90,2687.00,2.00,4823.00,3289.00,602.00,243.00,0.00,0
91,91,2729.00,1.00,5865.00,3523.00,794.00,270.00,0.00,0
92,92,2766.00,4.00,5694.00,3615.00,849.00,307.00,0.00,0
93,93,2821.00,4.00,3493.00,5139.00,2318.00,1893.00,1646.00,1
94,94,2850.00,2.00,4164.00,3778.00,928.00,543.00,0.00,0
95,95,2856.00,2.00,5424.00,3548.00,692.00,252.00,0.00,0
96,96,2868.00,2.00,4380.00,4053.00,1185.00,848.00,0.00,0
97,97,2892.00,2.00,3410.00,5214.00,2322.00,1953.00,1804.00,1
98,98,2908.00,4.00,5420.00,3667.00,759.00,388.00,0.00,0
99,99,2916.00,1.00,3560.00,5194.00,2278.00,1773.00,1634.00,1
100,100,2926.00,2.00,3604.00,5275.00,2349.00,1827.00,1671.00,1
101,101,2999.00,2.00,4991.00,3698.00,699.00,197.00,0.00,0
102,102,3008.00,2.00,4544.00,3558.00,550.00,225.00,0.00,0
103,103,3032.00,4.00,4982.00,3761.00,729.00,276.00,0.00,0
104,104,3097.00,1.00,4327.00,3463.00,366.00,100.00,0.00,0
105,105,3129.00,4.00,4923.00,3755.00,626.00,185.00,0.00,0
106,106,3178.00,1.00,6402.00,4037.00,859.00,304.00,0.00,0
107,107,3226.00,2.00,4864.00,3944.00,718.00,342.00,0.00,0
108,108,3281.00,2.00,5951.00,4187.00,906.00,279.00,0.00,0
109,109,3283.00,2.00,3725.00,5304.00,2021.00,1708.00,1579.00,1
110,110,3293.00,1.00,3747.00,5321.00,2028.00,1633.00,1574.00,1
111,111,3373.00,2.00,5741.00,4023.00,650.00,232.00,0.00,0
112,112,3432.00,2.00,5694.00,4501.00,1069.00,452.00,0.00,0
113,113,3441.00,2.00,5713.00,4029.00,588.00,183.00,0.00,0
114,114,3490.00,2.00,4762.00,3952.00,462.00,154.00,0.00,0
115,115,3569.00,2.00,6383.00,4472.00,903.00,254.00,0.00,0
116,116,3664.00,2.00,4260.00,5295.00,1631.00,1159.00,1035.00,1
117,117,3665.00,4.00,5017.00,4225.00,560.00,233.00,0.00,0
118,118,3722.00,4.00,6578.00,4454.00,732.00,141.00,0.00,0
119,119,3807.00,4.00,4365.00,4650.00,843.00,457.00,285.00,1
120,120,3810.00,1.00,7402.00,4646.00,836.00,212.00,0.00,0
121,121,3815.00,1.00,5405.00,4441.00,626.00,240.00,0.00,0
122,122,3848.00,2.00,6984.00,4781.00,933.00,411.00,0.00,0
123,123,3849.00,2.00,5433.00,4477.00,628.00,236.00,0.00,0
124,124,3890.00,2.00,6426.00,4586.00,696.00,201.00,0.00,0
125,125,4029.00,2.00,5793.00,4672.00,643.00,268.00,0.00,0
126,126,4053.00,2.00,6189.00,4837.00,784.00,290.00,0.00,0
127,127,4074.00,4.00,4840.00,5278.00,1204.00,751.00,438.00,1
128,128,4075.00,1.00,5521.00,4591.00,516.00,134.00,0.00,0
129,129,4091.00,4.00,4633.00,5236.00,1145.00,766.00,603.00,1
130,130,4118.00,2.00,5438.00,4615.00,497.00,176.00,0.00,0
131,131,4172.00,1.00,7060.00,5017.00,845.00,285.00,0.00,0
132,132,4193.00,2.00,5831.00,4928.00,735.00,282.00,0.00,0
133,133,4277.00,2.00,5037.00,5573.00,1296.00,724.00,536.00,1
134,134,4311.00,2.00,5823.00,4838.00,527.00,174.00,0.00,0
135,135,4318.00,2.00,5398.00,4866.00,548.00,275.00,0.00,0
136,136,4327.00,4.00,4697.00,5020.00,693.00,372.00,323.00,1
137,137,4340.00,2.00,6026.00,5042.00,702.00,346.00,0.00,0
138,138,4371.00,4.00,8187.00,5375.00,1004.00,360.00,0.00,0
139,139,4401.00,2.00,5069.00,5374.00,973.00,487.00,305.00,1
140,140,4409.00,2.00,5507.00,4954.00,545.00,285.00,0.00,0
141,141,4445.00,1.00,6693.00,4980.00,535.00,165.00,0.00,0
142,142,4469.00,4.00,6713.00,5248.00,779.00,254.00,0.00,0
143,143,4541.00,1.00,5717.00,5076.00,535.00,191.00,0.00,0
144,144,4587.00,2.00,4977.00,5127.00,540.00,260.00,150.00,1
145,145,4617.00,4.00,7383.00,5457.00,840.00,216.00,0.00,0
146,146,4628.00,4.00,6788.00,5128.00,500.00,103.00,0.00,0
147,147,4689.00,2.00,5267.00,5294.00,605.00,195.00,27.00,1
148,148,4862.00,4.00,5668.00,5675.00,813.00,297.00,7.00,1
149,149,4866.00,2.00,6144.00,5310.00,444.00,114.00,0.00,0
