JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2454.00,811.00,811.00,154.00,0.00,0
1,1,0.00,2.00,2598.00,879.00,879.00,221.00,0.00,0
2,2,0.00,2.00,2272.00,563.00,563.00,130.00,0.00,0
3,3,0.00,1.00,1176.00,371.00,371.00,67.00,0.00,0
4,4,0.00,1.00,2432.00,546.00,546.00,115.00,0.00,0
5,5,0.00,4.00,2280.00,590.00,590.00,159.00,0.00,0
6,6,0.00,4.00,3064.00,941.00,941.00,285.00,0.00,0
7,7,0.00,2.00,404.00,607.00,607.00,313.00,203.00,1
8,8,0.00,2.00,372.00,447.00,447.00,126.00,75.00,1
9,9,0.00,1.00,1548.00,494.00,494.00,117.00,0.00,0
10,10,0.00,2.00,2880.00,562.00,562.00,66.00,0.00,0
11,11,0.00,4.00,1928.00,675.00,675.00,328.00,0.00,0
12,12,0.00,2.00,1932.00,644.00,644.00,200.00,0.00,0
13,13,40.00,2.00,2360.00,600.00,560.00,163.00,0.00,0
14,14,57.00,2.00,777.00,881.00,824.00,368.00,104.00,1
