MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,980.00,3647.00,0.788,91
M1,1295.00,3332.00,0.720,82
M2,1449.00,3178.00,0.687,78
M3,1240.00,3387.00,0.732,86
M4,1129.00,3498.00,0.756,87
M5,1228.00,3399.00,0.735,88
M6,1156.00,3471.00,0.750,85
M7,1398.00,3229.00,0.698,80
M8,1282.00,3345.00,0.723,87
M9,1243.00,3384.00,0.731,87
M10,1373.00,3254.00,0.703,78
M11,1130.00,3497.00,0.756,88
M12,1250.00,3377.00,0.730,85
M13,1050.00,3577.00,0.773,86
M14,1257.00,3370.00,0.728,79
M15,1432.00,3195.00,0.691,78
