JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1758.00,786.00,786.00,444.00,0.00,0
1,1,0.00,2.00,2632.00,1432.00,1432.00,1047.00,0.00,0
2,2,0.00,2.00,2076.00,890.00,890.00,431.00,0.00,0
3,3,0.00,2.00,2022.00,1163.00,1163.00,745.00,0.00,0
4,4,0.00,2.00,2600.00,1084.00,1084.00,707.00,0.00,0
5,5,0.00,1.00,2304.00,1010.00,1010.00,461.00,0.00,0
6,6,0.00,2.00,1788.00,1003.00,1003.00,632.00,0.00,0
7,7,0.00,4.00,728.00,768.00,768.00,264.00,40.00,1
8,8,0.00,4.00,736.00,833.00,833.00,273.00,97.00,1
9,9,0.00,2.00,2586.00,1388.00,1388.00,908.00,0.00,0
10,10,0.00,2.00,3152.00,1266.00,1266.00,800.00,0.00,0
11,11,0.00,2.00,796.00,700.00,700.00,266.00,0.00,0
12,12,0.00,2.00,1710.00,525.00,525.00,189.00,0.00,0
13,13,0.00,1.00,2112.00,1012.00,1012.00,502.00,0.00,0
14,14,0.00,2.00,3224.00,1534.00,1534.00,1011.00,0.00,0
15,15,0.00,2.00,810.00,759.00,759.00,271.00,0.00,0
16,16,8.00,1.00,3448.00,584.00,576.00,355.00,0.00,0
17,17,23.00,2.00,687.00,852.00,829.00,225.00,165.00,1
18,18,37.00,2.00,917.00,886.00,849.00,264.00,0.00,0
19,19,63.00,2.00,509.00,550.00,487.00,172.00,41.00,1
20,20,112.00,2.00,2788.00,1804.00,1692.00,1166.00,0.00,0
21,21,182.00,2.00,592.00,651.00,469.00,126.00,59.00,1
22,22,204.00,1.00,2214.00,1196.00,992.00,529.00,0.00,0
23,23,272.00,2.00,786.00,919.00,647.00,266.00,133.00,1
24,24,276.00,2.00,972.00,1142.00,866.00,325.00,170.00,1
25,25,356.00,4.00,1946.00,1098.00,742.00,418.00,0.00,0
26,26,374.00,1.00,3782.00,1818.00,1444.00,884.00,0.00,0
27,27,519.00,2.00,2199.00,1323.00,804.00,467.00,0.00,0
28,28,561.00,2.00,1367.00,1280.00,719.00,150.00,0.00,0
29,29,561.00,2.00,1303.00,1372.00,811.00,267.00,69.00,1
30,30,564.00,2.00,2268.00,1191.00,627.00,413.00,0.00,0
31,31,575.00,4.00,2015.00,977.00,402.00,201.00,0.00,0
32,32,634.00,2.00,3698.00,1831.00,1197.00,694.00,0.00,0
33,33,639.00,2.00,2815.00,1257.00,618.00,311.00,0.00,0
34,34,646.00,2.00,2464.00,1325.00,679.00,241.00,0.00,0
35,35,658.00,1.00,2378.00,1223.00,565.00,347.00,0.00,0
36,36,667.00,2.00,2275.00,1201.00,534.00,243.00,0.00,0
37,37,694.00,2.00,2894.00,1374.00,680.00,306.00,0.00,0
38,38,852.00,2.00,2676.00,1591.00,739.00,340.00,0.00,0
39,39,891.00,2.00,3003.00,1763.00,872.00,420.00,0.00,0
40,40,909.00,2.00,3519.00,1925.00,1016.00,521.00,0.00,0
41,41,982.00,4.00,2662.00,1330.00,348.00,116.00,0.00,0
42,42,1015.00,4.00,1493.00,1439.00,424.00,171.00,0.00,0
43,43,1083.00,2.00,2915.00,1520.00,437.00,194.00,0.00,0
44,44,1096.00,1.00,1800.00,1779.00,683.00,221.00,0.00,0
45,45,1148.00,1.00,3396.00,1553.00,405.00,108.00,0.00,0
46,46,1205.00,1.00,2933.00,1855.00,650.00,223.00,0.00,0
47,47,1286.00,2.00,2732.00,1725.00,439.00,110.00,0.00,0
48,48,1332.00,2.00,3876.00,1820.00,488.00,95.00,0.00,0
49,49,1358.00,2.00,4142.00,1941.00,583.00,89.00,0.00,0
50,50,1518.00,1.00,3936.00,2158.00,640.00,156.00,0.00,0
51,51,1534.00,2.00,4950.00,2690.00,1156.00,586.00,0.00,0
52,52,1546.00,1.00,4306.00,2078.00,532.00,100.00,0.00,0
53,53,1585.00,4.00,1969.00,1940.00,355.00,75.00,0.00,0
54,54,1589.00,4.00,4445.00,2264.00,675.00,239.00,0.00,0
55,55,1595.00,2.00,4635.00,2381.00,786.00,219.00,0.00,0
56,56,1646.00,2.00,3462.00,1944.00,298.00,52.00,0.00,0
57,57,1656.00,2.00,4704.00,2357.00,701.00,141.00,0.00,0
58,58,1678.00,4.00,4378.00,2525.00,847.00,201.00,0.00,0
59,59,1727.00,2.00,3527.00,2306.00,579.00,221.00,0.00,0
60,60,1776.00,1.00,2970.00,2106.00,330.00,66.00,0.00,0
61,61,1852.00,2.00,2318.00,2362.00,510.00,136.00,44.00,1
62,62,1854.00,2.00,4598.00,2563.00,709.00,206.00,0.00,0
63,63,1862.00,2.00,5238.00,2960.00,1098.00,599.00,0.00,0
64,64,1870.00,1.00,2336.00,2244.00,374.00,30.00,0.00,0
65,65,1890.00,2.00,3750.00,2448.00,558.00,197.00,0.00,0
66,66,1941.00,2.00,3615.00,2430.00,489.00,121.00,0.00,0
67,67,2001.00,4.00,3303.00,2471.00,470.00,179.00,0.00,0
68,68,2013.00,2.00,4227.00,2839.00,826.00,401.00,0.00,0
69,69,2037.00,4.00,2515.00,2424.00,387.00,80.00,0.00,0
70,70,2079.00,2.00,2691.00,2625.00,546.00,158.00,0.00,0
71,71,2081.00,4.00,4665.00,3179.00,1098.00,667.00,0.00,0
72,72,2123.00,1.00,4235.00,2772.00,649.00,234.00,0.00,0
73,73,2137.00,4.00,4807.00,3204.00,1067.00,539.00,0.00,0
74,74,2199.00,2.00,4303.00,2725.00,526.00,212.00,0.00,0
75,75,2213.00,1.00,4125.00,2646.00,433.00,162.00,0.00,0
76,76,2217.00,2.00,2685.00,2645.00,428.00,83.00,0.00,0
77,77,2235.00,2.00,2913.00,2862.00,627.00,214.00,0.00,0
78,78,2267.00,1.00,3959.00,2955.00,688.00,329.00,0.00,0
79,79,2318.00,2.00,3956.00,2861.00,543.00,114.00,0.00,0
80,80,2362.00,2.00,4048.00,2764.00,402.00,97.00,0.00,0
81,81,2428.00,4.00,4948.00,3260.00,832.00,379.00,0.00,0
82,82,2462.00,2.00,4630.00,3168.00,706.00,307.00,0.00,0
83,83,2482.00,2.00,3284.00,3294.00,812.00,264.00,10.00,1
84,84,2525.00,4.00,5805.00,3525.00,1000.00,394.00,0.00,0
85,85,2541.00,1.00,3347.00,3236.00,695.00,141.00,0.00,0
86,86,2548.00,2.00,3174.00,3258.00,710.00,234.00,84.00,1
87,87,2550.00,4.00,3180.00,3168.00,618.00,183.00,0.00,0
88,88,2647.00,2.00,4627.00,3286.00,639.00,260.00,0.00,0
89,89,2664.00,2.00,4776.00,3108.00,444.00,83.00,0.00,0
90,90,2671.00,2.00,4009.00,2991.00,320.00,58.00,0.00,0
91,91,2720.00,4.00,5368.00,3499.00,779.00,331.00,0.00,0
92,92,2774.00,4.00,5646.00,3453.00,679.00,229.00,0.00,0
93,93,2804.00,4.00,5956.00,3525.00,721.00,244.00,0.00,0
94,94,2828.00,2.00,4790.00,3396.00,568.00,169.00,0.00,0
95,95,2932.00,1.00,6124.00,3626.00,694.00,178.00,0.00,0
96,96,2949.00,2.00,5405.00,3510.00,561.00,164.00,0.00,0
97,97,2974.00,2.00,3530.00,3471.00,497.00,113.00,0.00,0
98,98,2980.00,1.00,3474.00,3347.00,367.00,82.00,0.00,0
99,99,3083.00,2.00,5411.00,3722.00,639.00,159.00,0.00,0
100,100,3093.00,4.00,6109.00,3920.00,827.00,396.00,0.00,0
101,101,3095.00,1.00,6383.00,3863.00,768.00,219.00,0.00,0
102,102,3102.00,2.00,4606.00,3497.00,395.00,124.00,0.00,0
103,103,3211.00,1.00,6435.00,4007.00,796.00,209.00,0.00,0
104,104,3262.00,2.00,5766.00,3711.00,449.00,54.00,0.00,0
105,105,3317.00,2.00,3851.00,3763.00,446.00,125.00,0.00,0
106,106,3359.00,2.00,6391.00,4256.00,897.00,429.00,0.00,0
107,107,3450.00,1.00,5154.00,3751.00,301.00,18.00,0.00,0
108,108,3462.00,2.00,5418.00,4068.00,606.00,200.00,0.00,0
109,109,3466.00,4.00,5956.00,4245.00,779.00,205.00,0.00,0
110,110,3595.00,2.00,4475.00,4067.00,472.00,127.00,0.00,0
111,111,3599.00,2.00,5549.00,4256.00,657.00,210.00,0.00,0
112,112,3600.00,2.00,4054.00,3931.00,331.00,38.00,0.00,0
113,113,3650.00,2.00,4462.00,4183.00,533.00,77.00,0.00,0
114,114,3661.00,2.00,4337.00,4433.00,772.00,235.00,96.00,1
115,115,3710.00,2.00,5726.00,4324.00,614.00,118.00,0.00,0
116,116,3762.00,2.00,5178.00,4226.00,464.00,145.00,0.00,0
117,117,3773.00,1.00,6239.00,4593.00,820.00,353.00,0.00,0
118,118,3778.00,2.00,4200.00,4194.00,416.00,80.00,0.00,0
119,119,3820.00,2.00,5404.00,4351.00,531.00,127.00,0.00,0
120,120,3854.00,2.00,6218.00,4446.00,592.00,68.00,0.00,0
121,121,3877.00,4.00,5413.00,4115.00,238.00,13.00,0.00,0
122,122,3907.00,4.00,6171.00,4524.00,617.00,256.00,0.00,0
123,123,3957.00,2.00,6749.00,4291.00,334.00,96.00,0.00,0
124,124,3974.00,1.00,4646.00,4605.00,631.00,194.00,0.00,0
125,125,4148.00,2.00,6062.00,4634.00,486.00,71.00,0.00,0
126,126,4183.00,2.00,7271.00,4943.00,760.00,253.00,0.00,0
127,127,4186.00,1.00,5986.00,4491.00,305.00,25.00,0.00,0
128,128,4315.00,1.00,7051.00,4864.00,549.00,125.00,0.00,0
129,129,4321.00,2.00,5653.00,4866.00,545.00,219.00,0.00,0
130,130,4355.00,2.00,4853.00,4696.00,341.00,10.00,0.00,0
131,131,4402.00,4.00,5764.00,4727.00,325.00,30.00,0.00,0
132,132,4402.00,1.00,5098.00,5083.00,681.00,140.00,0.00,0
133,133,4410.00,2.00,5040.00,4909.00,499.00,103.00,0.00,0
134,134,4451.00,4.00,4981.00,4837.00,386.00,11.00,0.00,0
135,135,4492.00,2.00,6828.00,5023.00,531.00,200.00,0.00,0
136,136,4498.00,4.00,7362.00,5187.00,689.00,172.00,0.00,0
137,137,4554.00,1.00,5322.00,5357.00,803.00,275.00,35.00,1
138,138,4561.00,4.00,6019.00,4974.00,413.00,103.00,0.00,0
139,139,4627.00,4.00,6331.00,5024.00,397.00,67.00,0.00,0
140,140,4672.00,1.00,5452.00,5220.00,548.00,25.00,0.00,0
141,141,4707.00,2.00,7795.00,5464.00,757.00,226.00,0.00,0
142,142,4745.00,2.00,5849.00,5140.00,395.00,173.00,0.00,0
143,143,4766.00,2.00,7606.00,5352.00,586.00,134.00,0.00,0
144,144,4774.00,2.00,6774.00,5212.00,438.00,125.00,0.00,0
145,145,4815.00,2.00,8031.00,5478.00,663.00,51.00,0.00,0
146,146,4942.00,4.00,7374.00,5398.00,456.00,32.00,0.00,0
147,147,4962.00,4.00,5418.00,5297.00,335.00,57.00,0.00,0
148,148,4963.00,2.00,6223.00,5302.00,339.00,90.00,0.00,0
149,149,5056.00,1.00,6608.00,5326.00,270.00,22.00,0.00,0
