JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,710.00,554.00,554.00,73.00,0.00,0
1,1,0.00,4.00,1688.00,432.00,432.00,161.00,0.00,0
2,2,0.00,2.00,2032.00,773.00,773.00,409.00,0.00,0
3,3,0.00,4.00,2094.00,669.00,669.00,210.00,0.00,0
4,4,0.00,2.00,698.00,557.00,557.00,183.00,0.00,0
5,5,0.00,2.00,1456.00,492.00,492.00,236.00,0.00,0
6,6,0.00,1.00,466.00,440.00,440.00,142.00,0.00,0
7,7,0.00,4.00,2168.00,710.00,710.00,341.00,0.00,0
8,8,0.00,2.00,2760.00,764.00,764.00,304.00,0.00,0
9,9,0.00,1.00,480.00,438.00,438.00,83.00,0.00,0
10,10,0.00,1.00,2148.00,839.00,839.00,389.00,0.00,0
11,11,0.00,2.00,2464.00,910.00,910.00,510.00,0.00,0
12,12,0.00,2.00,1696.00,632.00,632.00,369.00,0.00,0
13,13,15.00,2.00,1735.00,477.00,462.00,165.00,0.00,0
14,14,42.00,2.00,772.00,969.00,927.00,361.00,197.00,1
15,15,62.00,2.00,1796.00,750.00,688.00,331.00,0.00,0
16,16,74.00,2.00,2234.00,805.00,731.00,424.00,0.00,0
17,17,89.00,2.00,2849.00,939.00,850.00,356.00,0.00,0
18,18,141.00,2.00,3261.00,1102.00,961.00,490.00,0.00,0
19,19,262.00,1.00,2758.00,1087.00,825.00,449.00,0.00,0
20,20,291.00,2.00,823.00,759.00,468.00,152.00,0.00,0
21,21,428.00,4.00,930.00,813.00,385.00,102.00,0.00,0
22,22,539.00,1.00,2883.00,1061.00,522.00,103.00,0.00,0
23,23,581.00,2.00,3477.00,1184.00,603.00,210.00,0.00,0
24,24,602.00,4.00,2994.00,1107.00,505.00,105.00,0.00,0
