JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,746.00,693.00,693.00,216.00,0.00,0
1,1,0.00,4.00,2358.00,772.00,772.00,260.00,0.00,0
2,2,0.00,2.00,2112.00,852.00,852.00,475.00,0.00,0
3,3,0.00,2.00,2744.00,872.00,872.00,462.00,0.00,0
4,4,0.00,2.00,614.00,451.00,451.00,88.00,0.00,0
5,5,0.00,2.00,3192.00,1673.00,1673.00,1188.00,0.00,0
6,6,0.00,2.00,1688.00,472.00,472.00,204.00,0.00,0
7,7,0.00,4.00,740.00,644.00,644.00,225.00,0.00,0
8,8,0.00,1.00,2264.00,767.00,767.00,451.00,0.00,0
9,9,0.00,2.00,458.00,493.00,493.00,176.00,35.00,1
10,10,0.00,2.00,1452.00,354.00,354.00,84.00,0.00,0
11,11,0.00,2.00,1560.00,374.00,374.00,113.00,0.00,0
12,12,0.00,1.00,408.00,252.00,252.00,22.00,0.00,0
13,13,0.00,4.00,782.00,646.00,646.00,247.00,0.00,0
14,14,0.00,2.00,1794.00,635.00,635.00,302.00,0.00,0
15,15,0.00,2.00,774.00,645.00,645.00,164.00,0.00,0
16,16,28.00,2.00,1912.00,713.00,685.00,349.00,0.00,0
17,17,33.00,2.00,529.00,536.00,503.00,192.00,7.00,1
18,18,76.00,2.00,1546.00,1060.00,984.00,699.00,0.00,0
19,19,162.00,2.00,1922.00,671.00,509.00,258.00,0.00,0
20,20,181.00,2.00,2109.00,717.00,536.00,252.00,0.00,0
21,21,261.00,1.00,1893.00,711.00,450.00,201.00,0.00,0
22,22,284.00,2.00,768.00,612.00,328.00,85.00,0.00,0
23,23,312.00,4.00,2920.00,1870.00,1558.00,1155.00,0.00,0
24,24,330.00,2.00,2682.00,1327.00,997.00,635.00,0.00,0
25,25,338.00,1.00,2818.00,1126.00,788.00,421.00,0.00,0
26,26,344.00,2.00,3400.00,1392.00,1048.00,577.00,0.00,0
27,27,376.00,2.00,2848.00,1318.00,942.00,445.00,0.00,0
28,28,403.00,2.00,2815.00,1026.00,623.00,199.00,0.00,0
29,29,421.00,2.00,1789.00,883.00,462.00,182.00,0.00,0
30,30,424.00,2.00,864.00,848.00,424.00,198.00,0.00,0
31,31,456.00,4.00,910.00,870.00,414.00,137.00,0.00,0
32,32,476.00,2.00,2004.00,889.00,413.00,164.00,0.00,0
33,33,537.00,4.00,1719.00,834.00,297.00,68.00,0.00,0
34,34,559.00,4.00,1091.00,1036.00,477.00,104.00,0.00,0
35,35,578.00,1.00,2754.00,1269.00,691.00,403.00,0.00,0
36,36,579.00,1.00,3251.00,1278.00,699.00,287.00,0.00,0
37,37,580.00,4.00,1018.00,905.00,325.00,98.00,0.00,0
38,38,651.00,2.00,3019.00,1309.00,658.00,356.00,0.00,0
39,39,727.00,4.00,4039.00,1633.00,906.00,368.00,0.00,0
40,40,734.00,4.00,1302.00,1153.00,419.00,53.00,0.00,0
41,41,788.00,1.00,3428.00,1635.00,847.00,359.00,0.00,0
42,42,822.00,4.00,1190.00,1268.00,446.00,111.00,78.00,1
43,43,824.00,4.00,1802.00,1971.00,1147.00,549.00,169.00,1
44,44,936.00,2.00,3210.00,1883.00,947.00,451.00,0.00,0
