MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1274.00,3480.00,0.732,81
M1,1020.00,3734.00,0.785,91
M2,1357.00,3397.00,0.715,82
M3,1506.00,3248.00,0.683,81
M4,1390.00,3364.00,0.708,76
M5,1420.00,3334.00,0.701,81
M6,1519.00,3235.00,0.680,77
M7,1122.00,3632.00,0.764,82
M8,1527.00,3227.00,0.679,74
M9,1054.00,3700.00,0.778,89
M10,1278.00,3476.00,0.731,82
M11,1212.00,3542.00,0.745,85
M12,1367.00,3387.00,0.712,81
M13,1552.00,3202.00,0.674,73
M14,1467.00,3287.00,0.691,82
M15,1033.00,3721.00,0.783,87
