JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2640.00,1085.00,1085.00,601.00,0.00,0
1,1,0.00,2.00,514.00,321.00,321.00,79.00,0.00,0
2,2,0.00,2.00,1932.00,520.00,520.00,101.00,0.00,0
3,3,0.00,4.00,1620.00,580.00,580.00,266.00,0.00,0
4,4,0.00,1.00,2152.00,695.00,695.00,380.00,0.00,0
5,5,0.00,2.00,3000.00,1188.00,1188.00,616.00,0.00,0
6,6,0.00,4.00,2286.00,1000.00,1000.00,495.00,0.00,0
7,7,0.00,1.00,1614.00,554.00,554.00,207.00,0.00,0
8,8,0.00,4.00,1464.00,496.00,496.00,174.00,0.00,0
9,9,0.00,1.00,736.00,614.00,614.00,186.00,0.00,0
10,10,0.00,4.00,642.00,599.00,599.00,175.00,0.00,0
11,11,0.00,2.00,2672.00,956.00,956.00,455.00,0.00,0
12,12,0.00,2.00,1746.00,801.00,801.00,451.00,0.00,0
13,13,0.00,2.00,1740.00,637.00,637.00,191.00,0.00,0
14,14,0.00,2.00,2118.00,921.00,921.00,532.00,0.00,0
15,15,0.00,4.00,1912.00,552.00,552.00,178.00,0.00,0
16,16,65.00,2.00,417.00,412.00,347.00,128.00,0.00,0
17,17,88.00,2.00,2760.00,967.00,879.00,437.00,0.00,0
18,18,102.00,2.00,1806.00,417.00,315.00,64.00,0.00,0
19,19,103.00,2.00,2671.00,1204.00,1101.00,574.00,0.00,0
20,20,143.00,2.00,1283.00,452.00,309.00,74.00,0.00,0
21,21,157.00,4.00,637.00,723.00,566.00,197.00,86.00,1
22,22,229.00,1.00,1957.00,696.00,467.00,126.00,0.00,0
23,23,276.00,2.00,1656.00,691.00,415.00,153.00,0.00,0
24,24,388.00,2.00,1088.00,1173.00,785.00,287.00,85.00,1
25,25,456.00,2.00,2744.00,1322.00,866.00,527.00,0.00,0
26,26,474.00,4.00,1126.00,1134.00,660.00,246.00,8.00,1
27,27,481.00,4.00,3129.00,1354.00,873.00,475.00,0.00,0
28,28,521.00,1.00,1277.00,1435.00,914.00,398.00,158.00,1
29,29,544.00,1.00,1096.00,1012.00,468.00,127.00,0.00,0
30,30,568.00,2.00,1408.00,1387.00,819.00,267.00,0.00,0
31,31,613.00,4.00,3157.00,1293.00,680.00,311.00,0.00,0
32,32,622.00,2.00,2734.00,1518.00,896.00,403.00,0.00,0
33,33,638.00,2.00,2942.00,1477.00,839.00,319.00,0.00,0
34,34,662.00,2.00,1066.00,1078.00,416.00,138.00,12.00,1
35,35,685.00,2.00,2717.00,1230.00,545.00,284.00,0.00,0
36,36,713.00,4.00,2915.00,972.00,259.00,94.00,0.00,0
37,37,741.00,2.00,1551.00,1567.00,826.00,329.00,16.00,1
38,38,746.00,2.00,2114.00,1208.00,462.00,203.00,0.00,0
39,39,776.00,2.00,3168.00,1516.00,740.00,340.00,0.00,0
40,40,862.00,2.00,3304.00,1842.00,980.00,497.00,0.00,0
41,41,935.00,2.00,2831.00,1383.00,448.00,137.00,0.00,0
42,42,1013.00,4.00,4685.00,3244.00,2231.00,1690.00,0.00,0
43,43,1021.00,2.00,3331.00,1877.00,856.00,398.00,0.00,0
44,44,1022.00,2.00,1668.00,1639.00,617.00,189.00,0.00,0
45,45,1049.00,4.00,2657.00,1764.00,715.00,346.00,0.00,0
46,46,1097.00,1.00,3345.00,1788.00,691.00,312.00,0.00,0
47,47,1154.00,1.00,1696.00,1657.00,503.00,165.00,0.00,0
48,48,1163.00,4.00,3395.00,2023.00,860.00,394.00,0.00,0
49,49,1187.00,4.00,4019.00,2276.00,1089.00,548.00,0.00,0
50,50,1191.00,2.00,1917.00,1868.00,677.00,170.00,0.00,0
51,51,1237.00,1.00,3679.00,1990.00,753.00,328.00,0.00,0
52,52,1253.00,2.00,4157.00,2661.00,1408.00,959.00,0.00,0
53,53,1289.00,2.00,1679.00,1659.00,370.00,108.00,0.00,0
54,54,1290.00,1.00,1800.00,1703.00,413.00,114.00,0.00,0
55,55,1303.00,4.00,2193.00,2176.00,873.00,328.00,0.00,0
56,56,1351.00,2.00,3943.00,2238.00,887.00,462.00,0.00,0
57,57,1351.00,2.00,1911.00,1789.00,438.00,63.00,0.00,0
58,58,1355.00,4.00,2003.00,2190.00,835.00,400.00,187.00,1
59,59,1358.00,1.00,3974.00,2318.00,960.00,569.00,0.00,0
60,60,1372.00,2.00,2992.00,1995.00,623.00,339.00,0.00,0
61,61,1388.00,2.00,2762.00,1833.00,445.00,153.00,0.00,0
62,62,1442.00,1.00,4042.00,2410.00,968.00,597.00,0.00,0
63,63,1501.00,2.00,2307.00,2226.00,725.00,274.00,0.00,0
64,64,1508.00,1.00,2884.00,1826.00,318.00,138.00,0.00,0
65,65,1571.00,1.00,3563.00,2279.00,708.00,332.00,0.00,0
66,66,1580.00,2.00,3920.00,2515.00,935.00,485.00,0.00,0
67,67,1641.00,2.00,3591.00,2366.00,725.00,317.00,0.00,0
68,68,1641.00,2.00,2081.00,2016.00,375.00,82.00,0.00,0
69,69,1651.00,1.00,2365.00,2345.00,694.00,224.00,0.00,0
70,70,1684.00,2.00,4108.00,2631.00,947.00,521.00,0.00,0
71,71,1684.00,1.00,2244.00,2263.00,579.00,135.00,19.00,1
72,72,1818.00,2.00,3066.00,2287.00,469.00,205.00,0.00,0
73,73,1836.00,2.00,5220.00,3612.00,1776.00,1215.00,0.00,0
74,74,1837.00,2.00,4173.00,2392.00,555.00,198.00,0.00,0
75,75,1880.00,2.00,2368.00,2344.00,464.00,125.00,0.00,0
76,76,2011.00,2.00,2619.00,2598.00,587.00,209.00,0.00,0
77,77,2017.00,2.00,3865.00,2516.00,499.00,225.00,0.00,0
78,78,2043.00,2.00,4147.00,2873.00,830.00,505.00,0.00,0
79,79,2084.00,1.00,2720.00,2643.00,559.00,149.00,0.00,0
80,80,2085.00,4.00,4341.00,2784.00,699.00,321.00,0.00,0
81,81,2089.00,2.00,4663.00,3514.00,1425.00,888.00,0.00,0
82,82,2102.00,2.00,5158.00,3809.00,1707.00,1199.00,0.00,0
83,83,2160.00,2.00,3624.00,2832.00,672.00,404.00,0.00,0
84,84,2200.00,2.00,4328.00,3114.00,914.00,606.00,0.00,0
85,85,2258.00,2.00,3154.00,3134.00,876.00,353.00,0.00,0
86,86,2258.00,1.00,2892.00,2981.00,723.00,296.00,89.00,1
87,87,2259.00,4.00,4123.00,2925.00,666.00,401.00,0.00,0
88,88,2290.00,4.00,4132.00,2830.00,540.00,155.00,0.00,0
89,89,2310.00,2.00,4080.00,3129.00,819.00,496.00,0.00,0
90,90,2318.00,2.00,4442.00,3637.00,1319.00,851.00,0.00,0
91,91,2318.00,2.00,4454.00,3398.00,1080.00,651.00,0.00,0
92,92,2326.00,4.00,2880.00,2862.00,536.00,168.00,0.00,0
93,93,2338.00,2.00,2692.00,2736.00,398.00,180.00,44.00,1
94,94,2362.00,2.00,3586.00,2791.00,429.00,198.00,0.00,0
