JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1266.00,514.00,514.00,196.00,0.00,0
1,1,0.00,2.00,3056.00,1471.00,1471.00,1048.00,0.00,0
2,2,0.00,4.00,3416.00,2127.00,2127.00,1632.00,0.00,0
3,3,0.00,1.00,478.00,919.00,919.00,672.00,441.00,1
4,4,0.00,2.00,1032.00,296.00,296.00,80.00,0.00,0
5,5,0.00,2.00,704.00,616.00,616.00,229.00,0.00,0
6,6,0.00,1.00,528.00,429.00,429.00,91.00,0.00,0
7,7,0.00,4.00,492.00,541.00,541.00,210.00,49.00,1
8,8,0.00,2.00,1920.00,697.00,697.00,361.00,0.00,0
9,9,0.00,2.00,2952.00,1336.00,1336.00,952.00,0.00,0
10,10,38.00,1.00,1926.00,734.00,696.00,423.00,0.00,0
11,11,41.00,2.00,759.00,1319.00,1278.00,909.00,560.00,1
12,12,155.00,2.00,1899.00,700.00,545.00,314.00,0.00,0
13,13,173.00,1.00,761.00,1534.00,1361.00,1034.00,773.00,1
14,14,212.00,2.00,3068.00,1707.00,1495.00,1101.00,0.00,0
15,15,215.00,4.00,999.00,829.00,614.00,158.00,0.00,0
16,16,228.00,4.00,2812.00,1323.00,1095.00,755.00,0.00,0
17,17,255.00,2.00,755.00,616.00,361.00,145.00,0.00,0
18,18,265.00,1.00,1021.00,1304.00,1039.00,610.00,283.00,1
19,19,304.00,2.00,2392.00,2008.00,1704.00,1408.00,0.00,0
20,20,375.00,1.00,3831.00,2942.00,2567.00,2136.00,0.00,0
21,21,385.00,4.00,1079.00,1122.00,737.00,362.00,43.00,1
22,22,439.00,2.00,1107.00,1021.00,582.00,212.00,0.00,0
23,23,450.00,4.00,2074.00,1145.00,695.00,490.00,0.00,0
24,24,468.00,4.00,1800.00,893.00,425.00,156.00,0.00,0
25,25,489.00,2.00,1911.00,1536.00,1047.00,816.00,0.00,0
26,26,504.00,1.00,2888.00,1556.00,1052.00,689.00,0.00,0
27,27,533.00,2.00,3925.00,2626.00,2093.00,1661.00,0.00,0
28,28,557.00,4.00,1053.00,994.00,437.00,132.00,0.00,0
29,29,633.00,4.00,1131.00,1028.00,395.00,120.00,0.00,0
30,30,642.00,2.00,3506.00,2527.00,1885.00,1519.00,0.00,0
31,31,692.00,2.00,1356.00,1242.00,550.00,204.00,0.00,0
32,32,758.00,1.00,1374.00,1251.00,493.00,171.00,0.00,0
33,33,810.00,2.00,1836.00,1164.00,354.00,162.00,0.00,0
34,34,852.00,2.00,3236.00,2038.00,1186.00,854.00,0.00,0
35,35,862.00,4.00,2368.00,1670.00,808.00,554.00,0.00,0
36,36,867.00,2.00,2853.00,2774.00,1907.00,1511.00,0.00,0
37,37,872.00,2.00,3446.00,2199.00,1327.00,863.00,0.00,0
38,38,902.00,2.00,1714.00,1601.00,699.00,249.00,0.00,0
39,39,939.00,2.00,3011.00,1775.00,836.00,574.00,0.00,0
40,40,962.00,2.00,1456.00,1512.00,550.00,266.00,56.00,1
41,41,1006.00,1.00,2446.00,1328.00,322.00,142.00,0.00,0
42,42,1041.00,2.00,2685.00,1853.00,812.00,503.00,0.00,0
