JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1680.00,531.00,531.00,120.00,0.00,0
1,1,0.00,2.00,570.00,448.00,448.00,50.00,0.00,0
2,2,0.00,2.00,496.00,536.00,536.00,113.00,40.00,1
3,3,0.00,2.00,2104.00,718.00,718.00,386.00,0.00,0
4,4,0.00,1.00,2190.00,895.00,895.00,431.00,0.00,0
5,5,0.00,2.00,422.00,488.00,488.00,82.00,66.00,1
6,6,130.00,2.00,2066.00,789.00,659.00,321.00,0.00,0
7,7,199.00,4.00,597.00,580.00,381.00,78.00,0.00,0
8,8,349.00,1.00,951.00,834.00,485.00,81.00,0.00,0
9,9,432.00,2.00,2632.00,1105.00,673.00,222.00,0.00,0
