JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2344.00,862.00,862.00,502.00,0.00,0
1,1,0.00,1.00,2264.00,1024.00,1024.00,676.00,0.00,0
2,2,0.00,1.00,1696.00,735.00,735.00,432.00,0.00,0
3,3,0.00,2.00,2032.00,776.00,776.00,423.00,0.00,0
4,4,0.00,4.00,2370.00,559.00,559.00,249.00,0.00,0
5,5,0.00,2.00,648.00,643.00,643.00,210.00,0.00,0
6,6,0.00,1.00,2344.00,759.00,759.00,418.00,0.00,0
7,7,0.00,2.00,416.00,413.00,413.00,136.00,0.00,0
8,8,0.00,4.00,2832.00,2635.00,2635.00,2166.00,0.00,0
9,9,0.00,4.00,2412.00,753.00,753.00,301.00,0.00,0
10,10,7.00,2.00,499.00,615.00,608.00,168.00,116.00,1
11,11,208.00,2.00,730.00,591.00,383.00,117.00,0.00,0
12,12,278.00,4.00,3286.00,2868.00,2590.00,2172.00,0.00,0
13,13,298.00,4.00,1582.00,856.00,558.00,265.00,0.00,0
14,14,364.00,4.00,1162.00,997.00,633.00,151.00,0.00,0
15,15,457.00,4.00,867.00,814.00,357.00,77.00,0.00,0
16,16,554.00,2.00,2306.00,1488.00,934.00,604.00,0.00,0
17,17,667.00,4.00,3507.00,3325.00,2658.00,2167.00,0.00,0
18,18,740.00,2.00,1068.00,1044.00,304.00,42.00,0.00,0
19,19,746.00,2.00,2576.00,2242.00,1496.00,1086.00,0.00,0
20,20,756.00,2.00,3300.00,2875.00,2119.00,1641.00,0.00,0
21,21,776.00,2.00,4336.00,3932.00,3156.00,2589.00,0.00,0
22,22,865.00,4.00,3273.00,2779.00,1914.00,1524.00,0.00,0
23,23,894.00,4.00,2998.00,2475.00,1581.00,1298.00,0.00,0
24,24,904.00,2.00,2408.00,2111.00,1207.00,987.00,0.00,0
25,25,934.00,4.00,1692.00,1592.00,658.00,156.00,0.00,0
26,26,985.00,2.00,3329.00,3051.00,2066.00,1672.00,0.00,0
27,27,1010.00,2.00,1660.00,1651.00,641.00,224.00,0.00,0
28,28,1011.00,2.00,1527.00,1500.00,489.00,183.00,0.00,0
29,29,1074.00,1.00,2280.00,2081.00,1007.00,757.00,0.00,0
30,30,1124.00,2.00,1512.00,1494.00,370.00,113.00,0.00,0
31,31,1143.00,2.00,4023.00,3837.00,2694.00,2240.00,0.00,0
32,32,1176.00,4.00,2712.00,2318.00,1142.00,919.00,0.00,0
33,33,1180.00,4.00,4212.00,3802.00,2622.00,2181.00,0.00,0
34,34,1284.00,2.00,4684.00,4179.00,2895.00,2425.00,0.00,0
35,35,1317.00,1.00,3123.00,1709.00,392.00,166.00,0.00,0
36,36,1364.00,2.00,4196.00,3847.00,2483.00,2074.00,0.00,0
37,37,1424.00,2.00,3584.00,3373.00,1949.00,1646.00,0.00,0
38,38,1429.00,2.00,3145.00,2986.00,1557.00,1177.00,0.00,0
39,39,1452.00,1.00,3996.00,3857.00,2405.00,2037.00,0.00,0
