JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1572.00,230.00,230.00,116.00,0.00,0
1,1,0.00,2.00,2696.00,765.00,765.00,410.00,0.00,0
2,2,0.00,4.00,2584.00,697.00,697.00,229.00,0.00,0
3,3,0.00,2.00,1152.00,359.00,359.00,150.00,0.00,0
4,4,0.00,2.00,1696.00,518.00,518.00,242.00,0.00,0
5,5,0.00,2.00,3120.00,789.00,789.00,279.00,0.00,0
6,6,63.00,1.00,1647.00,554.00,491.00,267.00,0.00,0
7,7,68.00,2.00,524.00,489.00,421.00,131.00,0.00,0
8,8,259.00,4.00,2089.00,814.00,555.00,173.00,0.00,0
9,9,289.00,1.00,2417.00,781.00,492.00,161.00,0.00,0
