MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1462.00,3416.00,0.700,80
M1,1536.00,3342.00,0.685,77
M2,1585.00,3293.00,0.675,85
M3,1631.00,3247.00,0.666,78
M4,1196.00,3682.00,0.755,89
M5,1770.00,3108.00,0.637,70
M6,1069.00,3809.00,0.781,89
M7,1363.00,3515.00,0.721,82
M8,1352.00,3526.00,0.723,80
M9,1367.00,3511.00,0.720,85
M10,1550.00,3328.00,0.682,81
M11,1357.00,3521.00,0.722,88
M12,1368.00,3510.00,0.720,86
M13,1435.00,3443.00,0.706,82
M14,1371.00,3507.00,0.719,83
M15,1576.00,3302.00,0.677,76
