JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,740.00,712.00,712.00,293.00,0.00,0
1,1,0.00,2.00,2640.00,880.00,880.00,471.00,0.00,0
2,2,0.00,1.00,2022.00,880.00,880.00,471.00,0.00,0
3,3,0.00,1.00,1428.00,383.00,383.00,115.00,0.00,0
4,4,0.00,2.00,634.00,677.00,677.00,256.00,43.00,1
5,5,0.00,2.00,3200.00,995.00,995.00,537.00,0.00,0
6,6,0.00,2.00,1650.00,573.00,573.00,286.00,0.00,0
7,7,0.00,4.00,850.00,729.00,729.00,210.00,0.00,0
8,8,0.00,4.00,2328.00,743.00,743.00,327.00,0.00,0
9,9,0.00,2.00,1776.00,590.00,590.00,310.00,0.00,0
10,10,0.00,2.00,1770.00,469.00,469.00,151.00,0.00,0
11,11,0.00,2.00,404.00,259.00,259.00,18.00,0.00,0
12,12,0.00,2.00,2178.00,873.00,873.00,482.00,0.00,0
13,13,31.00,2.00,1447.00,460.00,429.00,144.00,0.00,0
14,14,41.00,2.00,2357.00,799.00,758.00,180.00,0.00,0
15,15,44.00,2.00,2012.00,676.00,632.00,214.00,0.00,0
16,16,175.00,4.00,3431.00,1172.00,997.00,546.00,0.00,0
17,17,225.00,2.00,2535.00,1069.00,844.00,340.00,0.00,0
18,18,283.00,4.00,1573.00,728.00,445.00,179.00,0.00,0
19,19,286.00,2.00,1912.00,738.00,452.00,99.00,0.00,0
20,20,324.00,1.00,3156.00,1126.00,802.00,318.00,0.00,0
21,21,325.00,2.00,1965.00,726.00,401.00,152.00,0.00,0
22,22,331.00,1.00,1883.00,670.00,339.00,117.00,0.00,0
23,23,354.00,4.00,3562.00,1132.00,778.00,297.00,0.00,0
24,24,407.00,2.00,2863.00,874.00,467.00,111.00,0.00,0
