MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1349.00,4367.00,0.764,81
M1,1578.00,4138.00,0.724,86
M2,1613.00,4103.00,0.718,81
M3,1355.00,4361.00,0.763,86
M4,1612.00,4104.00,0.718,87
M5,1939.00,3777.00,0.661,79
M6,1875.00,3841.00,0.672,76
M7,1216.00,4500.00,0.787,88
M8,1589.00,4127.00,0.722,84
M9,1318.00,4398.00,0.769,86
M10,1706.00,4010.00,0.702,75
M11,1800.00,3916.00,0.685,83
M12,1720.00,3996.00,0.699,80
M13,1730.00,3986.00,0.697,76
M14,1212.00,4504.00,0.788,90
M15,1572.00,4144.00,0.725,76
