JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2034.00,698.00,698.00,207.00,0.00,0
1,1,0.00,2.00,710.00,253.00,253.00,40.00,0.00,0
2,2,0.00,4.00,2352.00,1065.00,1065.00,479.00,0.00,0
3,3,0.00,2.00,1500.00,468.00,468.00,186.00,0.00,0
4,4,0.00,2.00,376.00,955.00,955.00,628.00,579.00,1
5,5,0.00,2.00,1344.00,417.00,417.00,22.00,0.00,0
6,6,0.00,2.00,1332.00,524.00,524.00,172.00,0.00,0
7,7,0.00,2.00,2392.00,610.00,610.00,177.00,0.00,0
8,8,0.00,2.00,788.00,793.00,793.00,260.00,5.00,1
9,9,0.00,2.00,1664.00,317.00,317.00,28.00,0.00,0
10,10,35.00,2.00,2083.00,658.00,623.00,152.00,0.00,0
11,11,211.00,1.00,2653.00,1091.00,880.00,199.00,0.00,0
12,12,249.00,2.00,2529.00,723.00,474.00,82.00,0.00,0
13,13,336.00,2.00,1476.00,712.00,376.00,31.00,0.00,0
14,14,429.00,1.00,3301.00,984.00,555.00,80.00,0.00,0
15,15,592.00,2.00,2392.00,1140.00,548.00,142.00,0.00,0
16,16,609.00,2.00,1061.00,999.00,390.00,19.00,0.00,0
17,17,704.00,1.00,1186.00,1142.00,438.00,120.00,0.00,0
18,18,755.00,2.00,1599.00,1903.00,1148.00,522.00,304.00,1
19,19,763.00,2.00,2947.00,1532.00,769.00,370.00,0.00,0
20,20,847.00,4.00,2751.00,1262.00,415.00,94.00,0.00,0
21,21,859.00,2.00,3397.00,1554.00,695.00,82.00,0.00,0
22,22,961.00,1.00,3001.00,1462.00,501.00,113.00,0.00,0
23,23,970.00,4.00,2778.00,1530.00,560.00,163.00,0.00,0
24,24,1034.00,2.00,2754.00,1544.00,510.00,219.00,0.00,0
25,25,1109.00,1.00,1517.00,1430.00,321.00,66.00,0.00,0
26,26,1134.00,1.00,1798.00,1663.00,529.00,61.00,0.00,0
27,27,1167.00,2.00,1961.00,1968.00,801.00,182.00,7.00,1
28,28,1368.00,2.00,2454.00,1702.00,334.00,46.00,0.00,0
29,29,1381.00,2.00,2187.00,2174.00,793.00,192.00,0.00,0
30,30,1476.00,1.00,2306.00,2210.00,734.00,149.00,0.00,0
31,31,1589.00,4.00,2389.00,2371.00,782.00,146.00,0.00,0
32,32,1644.00,2.00,2252.00,2257.00,613.00,124.00,5.00,1
33,33,1697.00,1.00,2405.00,2372.00,675.00,89.00,0.00,0
34,34,1732.00,2.00,2200.00,2241.00,509.00,111.00,41.00,1
35,35,1921.00,1.00,4393.00,2454.00,533.00,105.00,0.00,0
36,36,1994.00,2.00,3524.00,2499.00,505.00,104.00,0.00,0
37,37,2171.00,2.00,4275.00,2721.00,550.00,142.00,0.00,0
38,38,2249.00,2.00,4681.00,2825.00,576.00,121.00,0.00,0
39,39,2394.00,2.00,5642.00,3240.00,846.00,274.00,0.00,0
40,40,2433.00,1.00,4073.00,2832.00,399.00,66.00,0.00,0
41,41,2560.00,2.00,4546.00,3225.00,665.00,174.00,0.00,0
42,42,2612.00,2.00,2958.00,3021.00,409.00,46.00,63.00,1
43,43,2863.00,2.00,5023.00,3386.00,523.00,206.00,0.00,0
44,44,2877.00,2.00,5829.00,3553.00,676.00,87.00,0.00,0
45,45,2884.00,1.00,5032.00,3570.00,686.00,210.00,0.00,0
46,46,2920.00,2.00,5768.00,3557.00,637.00,115.00,0.00,0
47,47,2923.00,2.00,5161.00,3638.00,715.00,187.00,0.00,0
48,48,2966.00,2.00,5444.00,3727.00,761.00,193.00,0.00,0
49,49,2979.00,4.00,5179.00,3849.00,870.00,420.00,0.00,0
50,50,3016.00,2.00,3564.00,8869.00,5853.00,5448.00,5305.00,1
51,51,3149.00,1.00,4451.00,3702.00,553.00,292.00,0.00,0
52,52,3252.00,2.00,5460.00,4114.00,862.00,288.00,0.00,0
53,53,3271.00,4.00,4073.00,8838.00,5567.00,5091.00,4765.00,1
54,54,3332.00,2.00,4040.00,8927.00,5595.00,5215.00,4887.00,1
55,55,3353.00,2.00,4153.00,8902.00,5549.00,5132.00,4749.00,1
56,56,3403.00,2.00,6031.00,4372.00,969.00,303.00,0.00,0
57,57,3403.00,4.00,6851.00,4518.00,1115.00,503.00,0.00,0
58,58,3410.00,2.00,5786.00,4311.00,901.00,332.00,0.00,0
59,59,3416.00,2.00,4074.00,8904.00,5488.00,5065.00,4830.00,1
60,60,3459.00,1.00,5195.00,3776.00,317.00,48.00,0.00,0
61,61,3474.00,1.00,3906.00,8933.00,5459.00,5228.00,5027.00,1
62,62,3487.00,1.00,5223.00,3923.00,436.00,60.00,0.00,0
63,63,3487.00,4.00,5823.00,4178.00,691.00,195.00,0.00,0
64,64,3647.00,2.00,5471.00,3897.00,250.00,85.00,0.00,0
65,65,3654.00,1.00,5526.00,4075.00,421.00,84.00,0.00,0
66,66,3663.00,4.00,7151.00,4624.00,961.00,264.00,0.00,0
67,67,3671.00,4.00,6233.00,4699.00,1028.00,374.00,0.00,0
68,68,3812.00,2.00,6326.00,4879.00,1067.00,340.00,0.00,0
69,69,3828.00,2.00,4276.00,8855.00,5027.00,4765.00,4579.00,1
70,70,3922.00,1.00,6394.00,4618.00,696.00,130.00,0.00,0
71,71,3927.00,4.00,6297.00,5315.00,1388.00,850.00,0.00,0
72,72,4026.00,2.00,6534.00,5357.00,1331.00,609.00,0.00,0
73,73,4076.00,4.00,7252.00,5290.00,1214.00,655.00,0.00,0
74,74,4188.00,1.00,4912.00,8966.00,4778.00,4330.00,4054.00,1
75,75,4249.00,2.00,6913.00,4998.00,749.00,236.00,0.00,0
76,76,4342.00,1.00,4972.00,8983.00,4641.00,4260.00,4011.00,1
77,77,4356.00,2.00,5072.00,9045.00,4689.00,4215.00,3973.00,1
78,78,4356.00,1.00,6342.00,5121.00,765.00,232.00,0.00,0
79,79,4379.00,2.00,5849.00,5226.00,847.00,536.00,0.00,0
80,80,4403.00,2.00,4957.00,8829.00,4426.00,4158.00,3872.00,1
81,81,4515.00,2.00,5781.00,5079.00,564.00,209.00,0.00,0
82,82,4524.00,2.00,6204.00,5024.00,500.00,165.00,0.00,0
83,83,4544.00,1.00,8128.00,5694.00,1150.00,420.00,0.00,0
84,84,4590.00,2.00,6838.00,5465.00,875.00,452.00,0.00,0
85,85,4621.00,4.00,5159.00,8689.00,4068.00,3780.00,3530.00,1
86,86,4702.00,2.00,6328.00,5782.00,1080.00,589.00,0.00,0
87,87,4797.00,4.00,5997.00,5855.00,1058.00,828.00,0.00,0
88,88,4806.00,2.00,6694.00,5202.00,396.00,275.00,0.00,0
89,89,4818.00,4.00,6966.00,6014.00,1196.00,658.00,0.00,0
90,90,4833.00,2.00,6261.00,5947.00,1114.00,689.00,0.00,0
91,91,4833.00,2.00,6837.00,5542.00,709.00,216.00,0.00,0
92,92,4873.00,1.00,6409.00,5586.00,713.00,343.00,0.00,0
93,93,4920.00,2.00,7760.00,5550.00,630.00,103.00,0.00,0
94,94,4974.00,2.00,5600.00,8751.00,3777.00,3438.00,3151.00,1
95,95,5103.00,4.00,5915.00,8691.00,3588.00,3120.00,2776.00,1
96,96,5128.00,2.00,5870.00,8877.00,3749.00,3313.00,3007.00,1
97,97,5183.00,4.00,5773.00,8709.00,3526.00,3187.00,2936.00,1
98,98,5216.00,2.00,5936.00,5531.00,315.00,160.00,0.00,0
99,99,5225.00,1.00,6629.00,5902.00,677.00,296.00,0.00,0
100,100,5313.00,4.00,5949.00,8577.00,3264.00,2897.00,2628.00,1
101,101,5445.00,2.00,7647.00,6481.00,1036.00,444.00,0.00,0
102,102,5446.00,4.00,7294.00,6106.00,660.00,195.00,0.00,0
103,103,5460.00,2.00,7344.00,6513.00,1053.00,460.00,0.00,0
104,104,5510.00,2.00,7254.00,6059.00,549.00,215.00,0.00,0
105,105,5595.00,2.00,6285.00,8741.00,3146.00,2703.00,2456.00,1
106,106,5657.00,2.00,7249.00,6148.00,491.00,131.00,0.00,0
107,107,5687.00,1.00,7211.00,6315.00,628.00,170.00,0.00,0
108,108,5761.00,2.00,6269.00,8627.00,2866.00,2569.00,2358.00,1
109,109,5786.00,2.00,7858.00,6361.00,575.00,153.00,0.00,0
110,110,5816.00,2.00,6544.00,8735.00,2919.00,2465.00,2191.00,1
111,111,5945.00,2.00,6491.00,8711.00,2766.00,2499.00,2220.00,1
112,112,5955.00,2.00,7979.00,6460.00,505.00,122.00,0.00,0
113,113,5971.00,2.00,8995.00,6700.00,729.00,170.00,0.00,0
114,114,5985.00,2.00,8007.00,6839.00,854.00,334.00,0.00,0
115,115,6150.00,2.00,7836.00,6711.00,561.00,177.00,0.00,0
116,116,6204.00,2.00,8876.00,7010.00,806.00,255.00,0.00,0
117,117,6225.00,4.00,6867.00,8548.00,2323.00,1973.00,1681.00,1
118,118,6227.00,2.00,8451.00,6805.00,578.00,157.00,0.00,0
119,119,6267.00,2.00,6693.00,8730.00,2463.00,2219.00,2037.00,1
120,120,6274.00,4.00,7714.00,7175.00,901.00,464.00,0.00,0
121,121,6279.00,2.00,7461.00,6762.00,483.00,151.00,0.00,0
122,122,6339.00,2.00,7851.00,7052.00,713.00,227.00,0.00,0
123,123,6414.00,2.00,7638.00,6826.00,412.00,175.00,0.00,0
124,124,6594.00,2.00,8178.00,7555.00,961.00,471.00,0.00,0
125,125,6656.00,2.00,9206.00,7383.00,727.00,135.00,0.00,0
126,126,6689.00,2.00,9005.00,7557.00,868.00,357.00,0.00,0
127,127,6691.00,2.00,7537.00,8672.00,1981.00,1508.00,1135.00,1
128,128,6699.00,1.00,7555.00,8737.00,2038.00,1390.00,1182.00,1
129,129,6784.00,4.00,7284.00,8522.00,1738.00,1433.00,1238.00,1
130,130,6797.00,4.00,8949.00,7647.00,850.00,402.00,0.00,0
131,131,6840.00,4.00,8982.00,7720.00,880.00,311.00,0.00,0
132,132,6875.00,4.00,9491.00,7901.00,1026.00,330.00,0.00,0
133,133,6891.00,4.00,8571.00,7637.00,746.00,316.00,0.00,0
134,134,6993.00,2.00,7715.00,8449.00,1456.00,1077.00,734.00,1
135,135,7000.00,1.00,9808.00,7656.00,656.00,167.00,0.00,0
136,136,7012.00,2.00,7662.00,8782.00,1770.00,1403.00,1120.00,1
137,137,7093.00,1.00,9517.00,7837.00,744.00,230.00,0.00,0
138,138,7103.00,2.00,8795.00,7911.00,808.00,372.00,0.00,0
139,139,7159.00,1.00,9407.00,7629.00,470.00,121.00,0.00,0
140,140,7247.00,4.00,7841.00,8308.00,1061.00,688.00,467.00,1
141,141,7252.00,1.00,10708.00,8066.00,814.00,205.00,0.00,0
142,142,7275.00,4.00,10179.00,8357.00,1082.00,517.00,0.00,0
143,143,7320.00,4.00,9456.00,8385.00,1065.00,568.00,0.00,0
144,144,7327.00,1.00,7769.00,N/A,1718.00,0.00,1276.00,1
145,145,7376.00,2.00,9242.00,8106.00,730.00,311.00,0.00,0
146,146,7381.00,2.00,8485.00,7808.00,427.00,173.00,0.00,0
147,147,7441.00,2.00,7957.00,8244.00,803.00,433.00,287.00,1
148,148,7517.00,2.00,9965.00,8177.00,660.00,158.00,0.00,0
149,149,7592.00,4.00,10488.00,8231.00,639.00,135.00,0.00,0
