JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,784.00,897.00,897.00,300.00,113.00,1
1,1,0.00,2.00,2824.00,1806.00,1806.00,1330.00,0.00,0
2,2,0.00,2.00,2358.00,1115.00,1115.00,502.00,0.00,0
3,3,0.00,2.00,424.00,447.00,447.00,135.00,23.00,1
4,4,0.00,4.00,1584.00,545.00,545.00,314.00,0.00,0
5,5,0.00,2.00,1146.00,513.00,513.00,270.00,0.00,0
6,6,0.00,2.00,670.00,669.00,669.00,256.00,0.00,0
7,7,0.00,4.00,2344.00,1163.00,1163.00,777.00,0.00,0
8,8,0.00,2.00,596.00,509.00,509.00,110.00,0.00,0
9,9,0.00,2.00,2310.00,1249.00,1249.00,716.00,0.00,0
10,10,0.00,4.00,2112.00,900.00,900.00,540.00,0.00,0
11,11,0.00,1.00,1638.00,1263.00,1263.00,905.00,0.00,0
12,12,0.00,2.00,1350.00,828.00,828.00,489.00,0.00,0
13,13,34.00,2.00,3138.00,2015.00,1981.00,1508.00,0.00,0
14,14,105.00,2.00,459.00,421.00,316.00,107.00,0.00,0
15,15,115.00,2.00,767.00,730.00,615.00,186.00,0.00,0
16,16,136.00,2.00,2500.00,1609.00,1473.00,939.00,0.00,0
17,17,186.00,2.00,966.00,991.00,805.00,243.00,25.00,1
18,18,229.00,4.00,857.00,931.00,702.00,249.00,74.00,1
19,19,271.00,1.00,2727.00,2154.00,1883.00,1403.00,0.00,0
20,20,379.00,2.00,1151.00,1086.00,707.00,215.00,0.00,0
21,21,386.00,1.00,1046.00,1075.00,689.00,210.00,29.00,1
22,22,419.00,4.00,2659.00,1433.00,1014.00,643.00,0.00,0
23,23,522.00,2.00,2258.00,1312.00,790.00,461.00,0.00,0
24,24,595.00,4.00,1117.00,1146.00,551.00,129.00,29.00,1
25,25,645.00,2.00,1329.00,1438.00,793.00,222.00,109.00,1
26,26,746.00,2.00,2450.00,1632.00,886.00,503.00,0.00,0
27,27,772.00,2.00,1474.00,1486.00,714.00,211.00,12.00,1
28,28,816.00,1.00,2472.00,1676.00,860.00,556.00,0.00,0
29,29,818.00,4.00,3090.00,1588.00,770.00,440.00,0.00,0
30,30,863.00,2.00,1575.00,1576.00,713.00,91.00,1.00,1
31,31,902.00,2.00,2870.00,1909.00,1007.00,738.00,0.00,0
32,32,921.00,2.00,3361.00,1985.00,1064.00,717.00,0.00,0
33,33,1010.00,2.00,1480.00,1508.00,498.00,109.00,28.00,1
34,34,1015.00,2.00,4383.00,2383.00,1368.00,850.00,0.00,0
35,35,1018.00,2.00,2666.00,1748.00,730.00,487.00,0.00,0
36,36,1024.00,4.00,2696.00,1427.00,403.00,153.00,0.00,0
37,37,1125.00,4.00,4461.00,2275.00,1150.00,620.00,0.00,0
38,38,1157.00,4.00,3173.00,1883.00,726.00,271.00,0.00,0
39,39,1171.00,1.00,3915.00,2233.00,1062.00,621.00,0.00,0
40,40,1214.00,4.00,2954.00,1736.00,522.00,137.00,0.00,0
41,41,1233.00,2.00,3021.00,2013.00,780.00,419.00,0.00,0
42,42,1270.00,2.00,3062.00,1965.00,695.00,371.00,0.00,0
43,43,1333.00,1.00,3301.00,2206.00,873.00,621.00,0.00,0
44,44,1349.00,1.00,3485.00,2162.00,813.00,491.00,0.00,0
45,45,1383.00,4.00,3981.00,2212.00,829.00,251.00,0.00,0
46,46,1408.00,2.00,2236.00,2106.00,698.00,160.00,0.00,0
47,47,1427.00,2.00,4651.00,2264.00,837.00,328.00,0.00,0
48,48,1467.00,1.00,4643.00,2310.00,843.00,377.00,0.00,0
49,49,1508.00,4.00,2028.00,2018.00,510.00,119.00,0.00,0
50,50,1543.00,2.00,2545.00,2033.00,490.00,203.00,0.00,0
51,51,1574.00,2.00,3176.00,2198.00,624.00,252.00,0.00,0
52,52,1712.00,2.00,4400.00,2534.00,822.00,366.00,0.00,0
53,53,1744.00,4.00,3940.00,2536.00,792.00,210.00,0.00,0
54,54,1772.00,1.00,3146.00,2274.00,502.00,259.00,0.00,0
55,55,1843.00,2.00,3301.00,2280.00,437.00,69.00,0.00,0
56,56,1880.00,2.00,2772.00,2629.00,749.00,203.00,0.00,0
57,57,2004.00,2.00,3868.00,2513.00,509.00,137.00,0.00,0
58,58,2083.00,2.00,2647.00,2644.00,561.00,112.00,0.00,0
59,59,2117.00,1.00,2599.00,2549.00,432.00,104.00,0.00,0
60,60,2211.00,2.00,4413.00,2856.00,645.00,166.00,0.00,0
61,61,2257.00,2.00,5177.00,3061.00,804.00,325.00,0.00,0
62,62,2331.00,1.00,4979.00,3289.00,958.00,510.00,0.00,0
63,63,2346.00,1.00,5146.00,3272.00,926.00,432.00,0.00,0
64,64,2365.00,2.00,3493.00,2680.00,315.00,72.00,0.00,0
65,65,2395.00,1.00,4803.00,3116.00,721.00,295.00,0.00,0
66,66,2529.00,2.00,3013.00,2966.00,437.00,89.00,0.00,0
67,67,2567.00,2.00,3235.00,3221.00,654.00,136.00,0.00,0
68,68,2633.00,4.00,4151.00,3140.00,507.00,108.00,0.00,0
69,69,2655.00,1.00,5255.00,3524.00,869.00,414.00,0.00,0
70,70,2689.00,2.00,3195.00,3114.00,425.00,84.00,0.00,0
71,71,2733.00,1.00,5173.00,3534.00,801.00,371.00,0.00,0
72,72,2761.00,2.00,3427.00,3373.00,612.00,168.00,0.00,0
73,73,2786.00,1.00,5216.00,3967.00,1181.00,466.00,0.00,0
74,74,2835.00,1.00,3641.00,3701.00,866.00,307.00,60.00,1
75,75,2845.00,4.00,4709.00,3251.00,406.00,133.00,0.00,0
76,76,2921.00,4.00,5147.00,3671.00,750.00,235.00,0.00,0
77,77,2942.00,2.00,3552.00,3494.00,552.00,114.00,0.00,0
78,78,2945.00,2.00,6369.00,3871.00,926.00,327.00,0.00,0
79,79,2970.00,2.00,5210.00,3627.00,657.00,214.00,0.00,0
80,80,3039.00,2.00,3703.00,3628.00,589.00,177.00,0.00,0
81,81,3045.00,2.00,4683.00,3681.00,636.00,193.00,0.00,0
82,82,3137.00,2.00,4769.00,3817.00,680.00,390.00,0.00,0
83,83,3233.00,2.00,4541.00,3908.00,675.00,354.00,0.00,0
84,84,3255.00,2.00,4827.00,3937.00,682.00,356.00,0.00,0
85,85,3361.00,2.00,4669.00,3772.00,411.00,98.00,0.00,0
86,86,3426.00,1.00,5526.00,4170.00,744.00,289.00,0.00,0
87,87,3438.00,2.00,4324.00,4213.00,775.00,107.00,0.00,0
88,88,3472.00,2.00,5014.00,4018.00,546.00,196.00,0.00,0
89,89,3477.00,2.00,3975.00,3915.00,438.00,119.00,0.00,0
90,90,3488.00,2.00,6164.00,4246.00,758.00,232.00,0.00,0
91,91,3586.00,2.00,4508.00,4340.00,754.00,201.00,0.00,0
92,92,3603.00,4.00,5829.00,4398.00,795.00,247.00,0.00,0
93,93,3630.00,4.00,6622.00,4370.00,740.00,221.00,0.00,0
94,94,3708.00,1.00,4102.00,4107.00,399.00,115.00,5.00,1
95,95,3731.00,2.00,5699.00,4302.00,571.00,152.00,0.00,0
96,96,3754.00,2.00,6786.00,4542.00,788.00,144.00,0.00,0
97,97,3823.00,2.00,6255.00,4488.00,665.00,192.00,0.00,0
98,98,3839.00,2.00,4525.00,4425.00,586.00,37.00,0.00,0
99,99,3889.00,4.00,5005.00,4263.00,374.00,84.00,0.00,0
