JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1848.00,657.00,657.00,185.00,0.00,0
1,1,0.00,1.00,2256.00,698.00,698.00,150.00,0.00,0
2,2,0.00,4.00,416.00,526.00,526.00,242.00,110.00,1
3,3,0.00,1.00,2040.00,590.00,590.00,108.00,0.00,0
4,4,0.00,2.00,2144.00,472.00,472.00,144.00,0.00,0
5,5,0.00,2.00,542.00,497.00,497.00,122.00,0.00,0
6,6,0.00,2.00,548.00,764.00,764.00,315.00,216.00,1
7,7,0.00,1.00,442.00,802.00,802.00,534.00,360.00,1
8,8,0.00,2.00,1710.00,529.00,529.00,124.00,0.00,0
9,9,0.00,1.00,1536.00,400.00,400.00,51.00,0.00,0
10,10,77.00,1.00,803.00,1256.00,1179.00,740.00,453.00,1
11,11,138.00,1.00,2130.00,492.00,354.00,36.00,0.00,0
12,12,370.00,1.00,2464.00,1159.00,789.00,201.00,0.00,0
13,13,378.00,2.00,2982.00,1339.00,961.00,270.00,0.00,0
14,14,439.00,2.00,841.00,933.00,494.00,237.00,92.00,1
15,15,444.00,1.00,3036.00,1059.00,615.00,125.00,0.00,0
16,16,507.00,4.00,2715.00,1216.00,709.00,172.00,0.00,0
17,17,539.00,2.00,2571.00,1223.00,684.00,209.00,0.00,0
18,18,697.00,2.00,2249.00,1089.00,392.00,65.00,0.00,0
19,19,772.00,2.00,1458.00,9453.00,8681.00,8150.00,7995.00,1
20,20,826.00,2.00,3722.00,1847.00,1021.00,423.00,0.00,0
21,21,908.00,2.00,1466.00,1463.00,555.00,184.00,0.00,0
22,22,909.00,2.00,3565.00,1716.00,807.00,279.00,0.00,0
23,23,970.00,2.00,1528.00,1915.00,945.00,568.00,387.00,1
24,24,977.00,2.00,2291.00,1257.00,280.00,25.00,0.00,0
25,25,997.00,2.00,1717.00,3004.00,2007.00,1419.00,1287.00,1
26,26,1052.00,4.00,1586.00,1819.00,767.00,418.00,233.00,1
27,27,1191.00,2.00,2903.00,1691.00,500.00,143.00,0.00,0
28,28,1251.00,2.00,4443.00,1922.00,671.00,165.00,0.00,0
29,29,1297.00,1.00,2449.00,1606.00,309.00,17.00,0.00,0
30,30,1333.00,2.00,3781.00,2373.00,1040.00,377.00,0.00,0
31,31,1362.00,1.00,1852.00,9482.00,8120.00,7729.00,7630.00,1
32,32,1392.00,1.00,2062.00,9487.00,8095.00,7565.00,7425.00,1
33,33,1453.00,2.00,2047.00,2114.00,661.00,189.00,67.00,1
34,34,1582.00,4.00,3706.00,2195.00,613.00,83.00,0.00,0
35,35,1598.00,4.00,1986.00,9431.00,7833.00,7411.00,7445.00,1
36,36,1605.00,2.00,4469.00,2460.00,855.00,224.00,0.00,0
37,37,1673.00,2.00,3785.00,2480.00,807.00,239.00,0.00,0
38,38,1738.00,2.00,3070.00,2102.00,364.00,36.00,0.00,0
39,39,1771.00,2.00,2627.00,3278.00,1507.00,832.00,651.00,1
40,40,1783.00,2.00,2229.00,9485.00,7702.00,7405.00,7256.00,1
41,41,2048.00,2.00,2570.00,9598.00,7550.00,7076.00,7028.00,1
42,42,2058.00,2.00,3682.00,2726.00,668.00,261.00,0.00,0
43,43,2085.00,2.00,2613.00,9329.00,7244.00,6785.00,6716.00,1
44,44,2104.00,1.00,2792.00,9554.00,7450.00,6784.00,6762.00,1
45,45,2241.00,2.00,3465.00,2906.00,665.00,270.00,0.00,0
46,46,2247.00,1.00,2597.00,2773.00,526.00,266.00,176.00,1
47,47,2282.00,4.00,4538.00,3498.00,1216.00,621.00,0.00,0
48,48,2343.00,2.00,3855.00,2984.00,641.00,218.00,0.00,0
49,49,2343.00,2.00,3003.00,9517.00,7174.00,6613.00,6514.00,1
50,50,2350.00,2.00,2842.00,9407.00,7057.00,6584.00,6565.00,1
51,51,2442.00,2.00,3056.00,3961.00,1519.00,955.00,905.00,1
52,52,2488.00,2.00,3344.00,9801.00,7313.00,6536.00,6457.00,1
53,53,2555.00,2.00,3197.00,9579.00,7024.00,6469.00,6382.00,1
54,54,2594.00,2.00,5794.00,3369.00,775.00,234.00,0.00,0
55,55,2635.00,2.00,4177.00,3499.00,864.00,463.00,0.00,0
56,56,2726.00,2.00,4082.00,3423.00,697.00,335.00,0.00,0
57,57,2733.00,4.00,5637.00,3812.00,1079.00,447.00,0.00,0
58,58,2813.00,2.00,3699.00,9375.00,6562.00,5799.00,5676.00,1
59,59,2834.00,1.00,4646.00,9393.00,6559.00,6083.00,4747.00,1
60,60,2854.00,4.00,3380.00,9328.00,6474.00,5981.00,5948.00,1
61,61,2898.00,2.00,5658.00,3888.00,990.00,416.00,0.00,0
62,62,2936.00,4.00,5432.00,3761.00,825.00,226.00,0.00,0
63,63,3005.00,2.00,3411.00,3184.00,179.00,56.00,0.00,0
64,64,3110.00,4.00,4706.00,3794.00,684.00,214.00,0.00,0
65,65,3188.00,1.00,3852.00,4322.00,1134.00,560.00,470.00,1
66,66,3233.00,2.00,3735.00,3444.00,211.00,42.00,0.00,0
