JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,620.00,899.00,899.00,454.00,279.00,1
1,1,0.00,4.00,2632.00,601.00,601.00,155.00,0.00,0
2,2,0.00,2.00,1620.00,524.00,524.00,51.00,0.00,0
3,3,0.00,2.00,2088.00,553.00,553.00,174.00,0.00,0
4,4,0.00,2.00,538.00,1014.00,1014.00,688.00,476.00,1
5,5,0.00,4.00,432.00,676.00,676.00,383.00,244.00,1
6,6,0.00,4.00,814.00,1057.00,1057.00,442.00,243.00,1
7,7,0.00,2.00,1866.00,563.00,563.00,133.00,0.00,0
8,8,0.00,1.00,796.00,848.00,848.00,282.00,52.00,1
9,9,0.00,1.00,2408.00,584.00,584.00,87.00,0.00,0
10,10,58.00,2.00,694.00,340.00,282.00,51.00,0.00,0
11,11,115.00,2.00,3355.00,1060.00,945.00,354.00,0.00,0
12,12,191.00,1.00,3119.00,805.00,614.00,41.00,0.00,0
13,13,325.00,2.00,943.00,882.00,557.00,106.00,0.00,0
14,14,364.00,2.00,946.00,973.00,609.00,222.00,27.00,1
