JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2328.00,688.00,688.00,194.00,0.00,0
1,1,0.00,2.00,2904.00,669.00,669.00,120.00,0.00,0
2,2,0.00,2.00,1760.00,484.00,484.00,138.00,0.00,0
3,3,0.00,2.00,2992.00,666.00,666.00,112.00,0.00,0
4,4,0.00,1.00,2136.00,830.00,830.00,253.00,0.00,0
5,5,0.00,4.00,1530.00,526.00,526.00,197.00,0.00,0
6,6,0.00,2.00,756.00,704.00,704.00,127.00,0.00,0
7,7,0.00,2.00,492.00,668.00,668.00,270.00,176.00,1
8,8,0.00,2.00,2464.00,704.00,704.00,206.00,0.00,0
9,9,0.00,4.00,1464.00,503.00,503.00,99.00,0.00,0
