JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,620.00,603.00,603.00,94.00,0.00,0
1,1,0.00,4.00,2632.00,930.00,930.00,420.00,0.00,0
2,2,0.00,2.00,1620.00,565.00,565.00,226.00,0.00,0
3,3,0.00,2.00,2088.00,708.00,708.00,305.00,0.00,0
4,4,0.00,2.00,538.00,474.00,474.00,65.00,0.00,0
5,5,0.00,4.00,432.00,335.00,335.00,111.00,0.00,0
6,6,0.00,4.00,814.00,774.00,774.00,177.00,0.00,0
7,7,0.00,2.00,1866.00,833.00,833.00,444.00,0.00,0
8,8,0.00,1.00,796.00,669.00,669.00,121.00,0.00,0
9,9,0.00,1.00,2408.00,745.00,745.00,357.00,0.00,0
10,10,58.00,2.00,694.00,429.00,371.00,103.00,0.00,0
11,11,115.00,2.00,3355.00,978.00,863.00,391.00,0.00,0
12,12,191.00,1.00,3119.00,922.00,731.00,290.00,0.00,0
13,13,325.00,2.00,943.00,871.00,546.00,122.00,0.00,0
14,14,364.00,2.00,946.00,1027.00,663.00,214.00,81.00,1
