JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,806.00,699.00,699.00,236.00,0.00,0
1,1,0.00,2.00,640.00,526.00,526.00,153.00,0.00,0
2,2,0.00,2.00,2304.00,1277.00,1277.00,798.00,0.00,0
3,3,0.00,2.00,1632.00,345.00,345.00,108.00,0.00,0
4,4,0.00,2.00,2448.00,1019.00,1019.00,711.00,0.00,0
5,5,0.00,2.00,1272.00,544.00,544.00,292.00,0.00,0
6,6,0.00,4.00,564.00,433.00,433.00,88.00,0.00,0
7,7,0.00,1.00,2752.00,781.00,781.00,396.00,0.00,0
8,8,0.00,2.00,624.00,445.00,445.00,115.00,0.00,0
9,9,0.00,2.00,720.00,677.00,677.00,223.00,0.00,0
10,10,0.00,2.00,1890.00,746.00,746.00,380.00,0.00,0
11,11,0.00,1.00,586.00,410.00,410.00,86.00,0.00,0
12,12,0.00,2.00,2504.00,764.00,764.00,421.00,0.00,0
13,13,40.00,1.00,884.00,826.00,786.00,306.00,0.00,0
14,14,60.00,2.00,560.00,560.00,500.00,94.00,0.00,0
15,15,62.00,2.00,2150.00,891.00,829.00,522.00,0.00,0
16,16,110.00,2.00,1904.00,762.00,652.00,319.00,0.00,0
17,17,248.00,2.00,956.00,935.00,687.00,244.00,0.00,0
18,18,289.00,2.00,949.00,857.00,568.00,215.00,0.00,0
19,19,327.00,2.00,877.00,773.00,446.00,73.00,0.00,0
20,20,390.00,1.00,904.00,867.00,477.00,161.00,0.00,0
21,21,435.00,2.00,2619.00,1401.00,966.00,546.00,0.00,0
22,22,479.00,1.00,3039.00,1327.00,848.00,429.00,0.00,0
23,23,492.00,2.00,1008.00,990.00,498.00,171.00,0.00,0
24,24,499.00,2.00,1115.00,1155.00,656.00,257.00,40.00,1
25,25,546.00,4.00,1308.00,1210.00,664.00,264.00,0.00,0
26,26,550.00,2.00,1338.00,1212.00,662.00,198.00,0.00,0
27,27,671.00,4.00,1543.00,1587.00,916.00,380.00,44.00,1
28,28,697.00,4.00,1177.00,1161.00,464.00,139.00,0.00,0
29,29,746.00,1.00,2618.00,1326.00,580.00,157.00,0.00,0
30,30,766.00,2.00,3772.00,1993.00,1227.00,638.00,0.00,0
31,31,787.00,2.00,3315.00,1552.00,765.00,430.00,0.00,0
32,32,906.00,4.00,3930.00,1939.00,1033.00,571.00,0.00,0
33,33,935.00,2.00,1519.00,1382.00,447.00,101.00,0.00,0
34,34,948.00,2.00,3644.00,1634.00,686.00,225.00,0.00,0
