JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,740.00,553.00,553.00,94.00,0.00,0
1,1,0.00,2.00,2640.00,1043.00,1043.00,627.00,0.00,0
2,2,0.00,1.00,2022.00,833.00,833.00,430.00,0.00,0
3,3,0.00,1.00,1428.00,574.00,574.00,167.00,0.00,0
4,4,0.00,2.00,634.00,670.00,670.00,233.00,36.00,1
5,5,0.00,2.00,3200.00,1354.00,1354.00,789.00,0.00,0
6,6,0.00,2.00,1650.00,573.00,573.00,237.00,0.00,0
7,7,0.00,4.00,850.00,800.00,800.00,184.00,0.00,0
8,8,0.00,4.00,2328.00,1005.00,1005.00,625.00,0.00,0
9,9,0.00,2.00,1776.00,660.00,660.00,350.00,0.00,0
10,10,0.00,2.00,1770.00,776.00,776.00,407.00,0.00,0
11,11,0.00,2.00,404.00,439.00,439.00,159.00,35.00,1
12,12,0.00,2.00,2178.00,873.00,873.00,484.00,0.00,0
13,13,31.00,2.00,1447.00,467.00,436.00,145.00,0.00,0
14,14,41.00,2.00,2357.00,944.00,903.00,385.00,0.00,0
15,15,44.00,2.00,2012.00,894.00,850.00,246.00,0.00,0
16,16,175.00,4.00,3431.00,1492.00,1317.00,616.00,0.00,0
17,17,225.00,2.00,2535.00,1124.00,899.00,402.00,0.00,0
18,18,283.00,4.00,1573.00,601.00,318.00,48.00,0.00,0
19,19,286.00,2.00,1912.00,719.00,433.00,106.00,0.00,0
20,20,324.00,1.00,3156.00,1131.00,807.00,307.00,0.00,0
21,21,325.00,2.00,1965.00,760.00,435.00,113.00,0.00,0
22,22,331.00,1.00,1883.00,826.00,495.00,175.00,0.00,0
23,23,354.00,4.00,3562.00,1420.00,1066.00,419.00,0.00,0
24,24,407.00,2.00,2863.00,1121.00,714.00,330.00,0.00,0
