JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2034.00,658.00,658.00,138.00,0.00,0
1,1,0.00,2.00,710.00,218.00,218.00,5.00,0.00,0
2,2,0.00,4.00,2352.00,849.00,849.00,286.00,0.00,0
3,3,0.00,2.00,1500.00,566.00,566.00,215.00,0.00,0
4,4,0.00,2.00,376.00,862.00,862.00,572.00,486.00,1
5,5,0.00,2.00,1344.00,485.00,485.00,113.00,0.00,0
6,6,0.00,2.00,1332.00,636.00,636.00,241.00,0.00,0
7,7,0.00,2.00,2392.00,703.00,703.00,256.00,0.00,0
8,8,0.00,2.00,788.00,1444.00,1444.00,911.00,656.00,1
9,9,0.00,2.00,1664.00,440.00,440.00,50.00,0.00,0
10,10,35.00,2.00,2083.00,504.00,469.00,69.00,0.00,0
11,11,211.00,1.00,2653.00,1065.00,854.00,239.00,0.00,0
12,12,249.00,2.00,2529.00,704.00,455.00,90.00,0.00,0
13,13,336.00,2.00,1476.00,724.00,388.00,84.00,0.00,0
14,14,429.00,1.00,3301.00,1084.00,655.00,186.00,0.00,0
15,15,592.00,2.00,2392.00,1141.00,549.00,236.00,0.00,0
16,16,609.00,2.00,1061.00,997.00,388.00,52.00,0.00,0
17,17,704.00,1.00,1186.00,1416.00,712.00,441.00,230.00,1
18,18,755.00,2.00,1599.00,1718.00,963.00,372.00,119.00,1
19,19,763.00,2.00,2947.00,1313.00,550.00,89.00,0.00,0
20,20,847.00,4.00,2751.00,1146.00,299.00,27.00,0.00,0
21,21,859.00,2.00,3397.00,1482.00,623.00,117.00,0.00,0
22,22,961.00,1.00,3001.00,1342.00,381.00,37.00,0.00,0
23,23,970.00,4.00,2778.00,1476.00,506.00,97.00,0.00,0
24,24,1034.00,2.00,2754.00,1509.00,475.00,213.00,0.00,0
25,25,1109.00,1.00,1517.00,1459.00,350.00,88.00,0.00,0
26,26,1134.00,1.00,1798.00,1915.00,781.00,213.00,117.00,1
27,27,1167.00,2.00,1961.00,1903.00,736.00,180.00,0.00,0
28,28,1368.00,2.00,2454.00,1702.00,334.00,59.00,0.00,0
29,29,1381.00,2.00,2187.00,2020.00,639.00,54.00,0.00,0
30,30,1476.00,1.00,2306.00,2142.00,666.00,82.00,0.00,0
31,31,1589.00,4.00,2389.00,2282.00,693.00,59.00,0.00,0
32,32,1644.00,2.00,2252.00,2124.00,480.00,70.00,0.00,0
33,33,1697.00,1.00,2405.00,2451.00,754.00,108.00,46.00,1
34,34,1732.00,2.00,2200.00,2200.00,468.00,32.00,0.00,0
35,35,1921.00,1.00,4393.00,2373.00,452.00,47.00,0.00,0
36,36,1994.00,2.00,3524.00,2418.00,424.00,8.00,0.00,0
37,37,2171.00,2.00,4275.00,2745.00,574.00,164.00,0.00,0
38,38,2249.00,2.00,4681.00,2785.00,536.00,95.00,0.00,0
39,39,2394.00,2.00,5642.00,3091.00,697.00,168.00,0.00,0
40,40,2433.00,1.00,4073.00,2832.00,399.00,67.00,0.00,0
41,41,2560.00,2.00,4546.00,3077.00,517.00,110.00,0.00,0
42,42,2612.00,2.00,2958.00,2998.00,386.00,39.00,40.00,1
43,43,2863.00,2.00,5023.00,3438.00,575.00,235.00,0.00,0
44,44,2877.00,2.00,5829.00,3549.00,672.00,140.00,0.00,0
45,45,2884.00,1.00,5032.00,3821.00,937.00,374.00,0.00,0
46,46,2920.00,2.00,5768.00,3686.00,766.00,221.00,0.00,0
47,47,2923.00,2.00,5161.00,3538.00,615.00,61.00,0.00,0
48,48,2966.00,2.00,5444.00,3693.00,727.00,127.00,0.00,0
49,49,2979.00,4.00,5179.00,3551.00,572.00,145.00,0.00,0
50,50,3016.00,2.00,3564.00,8880.00,5864.00,5481.00,5316.00,1
51,51,3149.00,1.00,4451.00,3529.00,380.00,128.00,0.00,0
52,52,3252.00,2.00,5460.00,4100.00,848.00,315.00,0.00,0
53,53,3271.00,4.00,4073.00,8866.00,5595.00,5128.00,4793.00,1
54,54,3332.00,2.00,4040.00,8927.00,5595.00,5160.00,4887.00,1
55,55,3353.00,2.00,4153.00,8940.00,5587.00,5059.00,4787.00,1
56,56,3403.00,2.00,6031.00,4518.00,1115.00,467.00,0.00,0
57,57,3403.00,4.00,6851.00,4482.00,1079.00,423.00,0.00,0
58,58,3410.00,2.00,5786.00,4167.00,757.00,230.00,0.00,0
59,59,3416.00,2.00,4074.00,8885.00,5469.00,5099.00,4811.00,1
60,60,3459.00,1.00,5195.00,3782.00,323.00,57.00,0.00,0
61,61,3474.00,1.00,3906.00,8819.00,5345.00,5129.00,4913.00,1
62,62,3487.00,1.00,5223.00,4001.00,514.00,134.00,0.00,0
63,63,3487.00,4.00,5823.00,4099.00,612.00,158.00,0.00,0
64,64,3647.00,2.00,5471.00,3957.00,310.00,99.00,0.00,0
65,65,3654.00,1.00,5526.00,4335.00,681.00,285.00,0.00,0
66,66,3663.00,4.00,7151.00,4398.00,735.00,97.00,0.00,0
67,67,3671.00,4.00,6233.00,4706.00,1035.00,447.00,0.00,0
68,68,3812.00,2.00,6326.00,4758.00,946.00,262.00,0.00,0
69,69,3828.00,2.00,4276.00,8860.00,5032.00,4777.00,4584.00,1
70,70,3922.00,1.00,6394.00,4704.00,782.00,189.00,0.00,0
71,71,3927.00,4.00,6297.00,4968.00,1041.00,516.00,0.00,0
72,72,4026.00,2.00,6534.00,5276.00,1250.00,572.00,0.00,0
73,73,4076.00,4.00,7252.00,4817.00,741.00,146.00,0.00,0
74,74,4188.00,1.00,4912.00,8870.00,4682.00,4276.00,3958.00,1
75,75,4249.00,2.00,6913.00,5378.00,1129.00,468.00,0.00,0
76,76,4342.00,1.00,4972.00,8824.00,4482.00,4120.00,3852.00,1
77,77,4356.00,2.00,5072.00,8890.00,4534.00,4168.00,3818.00,1
78,78,4356.00,1.00,6342.00,5019.00,663.00,200.00,0.00,0
79,79,4379.00,2.00,5849.00,5445.00,1066.00,653.00,0.00,0
80,80,4403.00,2.00,4957.00,8882.00,4479.00,4174.00,3925.00,1
81,81,4515.00,2.00,5781.00,5628.00,1113.00,758.00,0.00,0
82,82,4524.00,2.00,6204.00,5187.00,663.00,294.00,0.00,0
83,83,4544.00,1.00,8128.00,5354.00,810.00,201.00,0.00,0
84,84,4590.00,2.00,6838.00,5377.00,787.00,387.00,0.00,0
85,85,4621.00,4.00,5159.00,8872.00,4251.00,3939.00,3713.00,1
86,86,4702.00,2.00,6328.00,5304.00,602.00,233.00,0.00,0
87,87,4797.00,4.00,5997.00,5387.00,590.00,223.00,0.00,0
88,88,4806.00,2.00,6694.00,5256.00,450.00,209.00,0.00,0
89,89,4818.00,4.00,6966.00,5995.00,1177.00,561.00,0.00,0
90,90,4833.00,2.00,6261.00,5931.00,1098.00,692.00,0.00,0
91,91,4833.00,2.00,6837.00,5542.00,709.00,250.00,0.00,0
92,92,4873.00,1.00,6409.00,5880.00,1007.00,637.00,0.00,0
93,93,4920.00,2.00,7760.00,5701.00,781.00,281.00,0.00,0
94,94,4974.00,2.00,5600.00,8830.00,3856.00,3479.00,3230.00,1
95,95,5103.00,4.00,5915.00,8855.00,3752.00,3293.00,2940.00,1
96,96,5128.00,2.00,5870.00,8853.00,3725.00,3276.00,2983.00,1
97,97,5183.00,4.00,5773.00,8856.00,3673.00,3357.00,3083.00,1
98,98,5216.00,2.00,5936.00,5587.00,371.00,226.00,0.00,0
99,99,5225.00,1.00,6629.00,5673.00,448.00,155.00,0.00,0
100,100,5313.00,4.00,5949.00,8881.00,3568.00,3160.00,2932.00,1
101,101,5445.00,2.00,7647.00,6262.00,817.00,192.00,0.00,0
102,102,5446.00,4.00,7294.00,6005.00,559.00,159.00,0.00,0
103,103,5460.00,2.00,7344.00,6718.00,1258.00,656.00,0.00,0
104,104,5510.00,2.00,7254.00,6172.00,662.00,363.00,0.00,0
105,105,5595.00,2.00,6285.00,8837.00,3242.00,2741.00,2552.00,1
106,106,5657.00,2.00,7249.00,6148.00,491.00,136.00,0.00,0
107,107,5687.00,1.00,7211.00,6191.00,504.00,78.00,0.00,0
108,108,5761.00,2.00,6269.00,8824.00,3063.00,2777.00,2555.00,1
109,109,5786.00,2.00,7858.00,6317.00,531.00,179.00,0.00,0
110,110,5816.00,2.00,6544.00,8832.00,3016.00,2557.00,2288.00,1
111,111,5945.00,2.00,6491.00,8825.00,2880.00,2610.00,2334.00,1
112,112,5955.00,2.00,7979.00,6541.00,586.00,159.00,0.00,0
113,113,5971.00,2.00,8995.00,6767.00,796.00,215.00,0.00,0
114,114,5985.00,2.00,8007.00,6956.00,971.00,439.00,0.00,0
115,115,6150.00,2.00,7836.00,6533.00,383.00,68.00,0.00,0
116,116,6204.00,2.00,8876.00,6806.00,602.00,77.00,0.00,0
117,117,6225.00,4.00,6867.00,8806.00,2581.00,2227.00,1939.00,1
118,118,6227.00,2.00,8451.00,6911.00,684.00,261.00,0.00,0
119,119,6267.00,2.00,6693.00,8854.00,2587.00,2346.00,2161.00,1
120,120,6274.00,4.00,7714.00,6868.00,594.00,194.00,0.00,0
121,121,6279.00,2.00,7461.00,6783.00,504.00,196.00,0.00,0
122,122,6339.00,2.00,7851.00,7051.00,712.00,243.00,0.00,0
123,123,6414.00,2.00,7638.00,6865.00,451.00,197.00,0.00,0
124,124,6594.00,2.00,8178.00,7156.00,562.00,187.00,0.00,0
125,125,6656.00,2.00,9206.00,7521.00,865.00,257.00,0.00,0
126,126,6689.00,2.00,9005.00,7405.00,716.00,160.00,0.00,0
127,127,6691.00,2.00,7537.00,8760.00,2069.00,1574.00,1223.00,1
128,128,6699.00,1.00,7555.00,8699.00,2000.00,1482.00,1144.00,1
129,129,6784.00,4.00,7284.00,8823.00,2039.00,1731.00,1539.00,1
130,130,6797.00,4.00,8949.00,7345.00,548.00,142.00,0.00,0
131,131,6840.00,4.00,8982.00,7527.00,687.00,167.00,0.00,0
132,132,6875.00,4.00,9491.00,7911.00,1036.00,402.00,0.00,0
133,133,6891.00,4.00,8571.00,7456.00,565.00,153.00,0.00,0
134,134,6993.00,2.00,7715.00,8792.00,1799.00,1331.00,1077.00,1
135,135,7000.00,1.00,9808.00,8053.00,1053.00,410.00,0.00,0
136,136,7012.00,2.00,7662.00,8768.00,1756.00,1408.00,1106.00,1
137,137,7093.00,1.00,9517.00,7752.00,659.00,198.00,0.00,0
138,138,7103.00,2.00,8795.00,8104.00,1001.00,555.00,0.00,0
139,139,7159.00,1.00,9407.00,7625.00,466.00,202.00,0.00,0
140,140,7247.00,4.00,7841.00,8543.00,1296.00,853.00,702.00,1
141,141,7252.00,1.00,10708.00,8072.00,820.00,199.00,0.00,0
142,142,7275.00,4.00,10179.00,8225.00,950.00,356.00,0.00,0
143,143,7320.00,4.00,9456.00,8148.00,828.00,287.00,0.00,0
144,144,7327.00,1.00,7769.00,N/A,1613.00,0.00,1171.00,1
145,145,7376.00,2.00,9242.00,8340.00,964.00,455.00,0.00,0
146,146,7381.00,2.00,8485.00,8006.00,625.00,307.00,0.00,0
147,147,7441.00,2.00,7957.00,8435.00,994.00,652.00,478.00,1
148,148,7517.00,2.00,9965.00,8202.00,685.00,121.00,0.00,0
149,149,7592.00,4.00,10488.00,8314.00,722.00,199.00,0.00,0
