JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,740.00,582.00,582.00,170.00,0.00,0
1,1,0.00,2.00,2640.00,597.00,597.00,192.00,0.00,0
2,2,0.00,1.00,2022.00,875.00,875.00,430.00,0.00,0
3,3,0.00,1.00,1428.00,337.00,337.00,83.00,0.00,0
4,4,0.00,2.00,634.00,556.00,556.00,170.00,0.00,0
5,5,0.00,2.00,3200.00,893.00,893.00,387.00,0.00,0
6,6,0.00,2.00,1650.00,672.00,672.00,332.00,0.00,0
7,7,0.00,4.00,850.00,737.00,737.00,209.00,0.00,0
8,8,0.00,4.00,2328.00,728.00,728.00,308.00,0.00,0
9,9,0.00,2.00,1776.00,418.00,418.00,152.00,0.00,0
10,10,0.00,2.00,1770.00,524.00,524.00,214.00,0.00,0
11,11,0.00,2.00,404.00,319.00,319.00,48.00,0.00,0
12,12,0.00,2.00,2178.00,929.00,929.00,519.00,0.00,0
13,13,31.00,2.00,1447.00,559.00,528.00,258.00,0.00,0
14,14,41.00,2.00,2357.00,960.00,919.00,438.00,0.00,0
15,15,44.00,2.00,2012.00,782.00,738.00,287.00,0.00,0
16,16,175.00,4.00,3431.00,1130.00,955.00,479.00,0.00,0
17,17,225.00,2.00,2535.00,1051.00,826.00,313.00,0.00,0
18,18,283.00,4.00,1573.00,827.00,544.00,288.00,0.00,0
19,19,286.00,2.00,1912.00,781.00,495.00,135.00,0.00,0
20,20,324.00,1.00,3156.00,971.00,647.00,254.00,0.00,0
21,21,325.00,2.00,1965.00,650.00,325.00,120.00,0.00,0
22,22,331.00,1.00,1883.00,784.00,453.00,241.00,0.00,0
23,23,354.00,4.00,3562.00,1119.00,765.00,331.00,0.00,0
24,24,407.00,2.00,2863.00,926.00,519.00,138.00,0.00,0
