JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,554.00,612.00,612.00,219.00,58.00,1
1,1,0.00,2.00,2316.00,820.00,820.00,285.00,0.00,0
2,2,0.00,2.00,1552.00,477.00,477.00,193.00,0.00,0
3,3,0.00,1.00,410.00,261.00,261.00,80.00,0.00,0
4,4,0.00,1.00,1552.00,337.00,337.00,33.00,0.00,0
5,5,0.00,2.00,1752.00,483.00,483.00,100.00,0.00,0
6,6,0.00,4.00,3128.00,653.00,653.00,104.00,0.00,0
7,7,0.00,2.00,1744.00,459.00,459.00,135.00,0.00,0
8,8,0.00,2.00,2196.00,944.00,944.00,450.00,0.00,0
9,9,0.00,1.00,1720.00,445.00,445.00,146.00,0.00,0
10,10,77.00,4.00,2321.00,829.00,752.00,202.00,0.00,0
11,11,138.00,2.00,1920.00,646.00,508.00,140.00,0.00,0
12,12,370.00,2.00,2056.00,905.00,535.00,161.00,0.00,0
13,13,378.00,2.00,2736.00,1262.00,884.00,388.00,0.00,0
14,14,439.00,1.00,1013.00,955.00,516.00,137.00,0.00,0
15,15,444.00,2.00,940.00,881.00,437.00,135.00,0.00,0
16,16,507.00,2.00,3099.00,1313.00,806.00,352.00,0.00,0
17,17,539.00,1.00,2747.00,1218.00,679.00,154.00,0.00,0
18,18,697.00,4.00,2729.00,1157.00,460.00,38.00,0.00,0
19,19,772.00,2.00,2324.00,1189.00,417.00,150.00,0.00,0
20,20,826.00,2.00,1512.00,1535.00,709.00,178.00,23.00,1
21,21,908.00,2.00,3804.00,1542.00,634.00,154.00,0.00,0
22,22,909.00,2.00,1467.00,1318.00,409.00,60.00,0.00,0
23,23,970.00,1.00,3626.00,1648.00,678.00,218.00,0.00,0
24,24,977.00,1.00,1535.00,1590.00,613.00,166.00,55.00,1
25,25,997.00,4.00,2311.00,1381.00,384.00,108.00,0.00,0
26,26,1052.00,4.00,1772.00,1674.00,622.00,193.00,0.00,0
27,27,1191.00,2.00,1725.00,1647.00,456.00,138.00,0.00,0
28,28,1251.00,2.00,2963.00,1658.00,407.00,97.00,0.00,0
29,29,1297.00,1.00,4489.00,2062.00,765.00,208.00,0.00,0
30,30,1333.00,2.00,2485.00,1693.00,360.00,108.00,0.00,0
