JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2292.00,1671.00,1671.00,1202.00,0.00,0
1,1,0.00,2.00,1640.00,517.00,517.00,156.00,0.00,0
2,2,0.00,2.00,2632.00,1463.00,1463.00,1043.00,0.00,0
3,3,0.00,2.00,2880.00,2113.00,2113.00,1571.00,0.00,0
4,4,0.00,2.00,3248.00,2797.00,2797.00,2312.00,0.00,0
5,5,0.00,4.00,1122.00,374.00,374.00,140.00,0.00,0
6,6,0.00,2.00,416.00,495.00,495.00,184.00,79.00,1
7,7,0.00,2.00,3184.00,2786.00,2786.00,2266.00,0.00,0
8,8,0.00,2.00,532.00,518.00,518.00,158.00,0.00,0
9,9,0.00,2.00,2016.00,1301.00,1301.00,847.00,0.00,0
10,10,0.00,2.00,582.00,530.00,530.00,117.00,0.00,0
11,11,0.00,1.00,2592.00,2409.00,2409.00,2030.00,0.00,0
12,12,0.00,2.00,832.00,802.00,802.00,219.00,0.00,0
13,13,61.00,2.00,1789.00,470.00,409.00,114.00,0.00,0
14,14,88.00,4.00,2728.00,1448.00,1360.00,958.00,0.00,0
15,15,190.00,2.00,1462.00,689.00,499.00,227.00,0.00,0
16,16,286.00,2.00,1044.00,1013.00,727.00,183.00,0.00,0
17,17,299.00,4.00,1565.00,793.00,494.00,163.00,0.00,0
18,18,352.00,2.00,2208.00,1340.00,988.00,668.00,0.00,0
19,19,476.00,4.00,2858.00,1816.00,1340.00,849.00,0.00,0
20,20,479.00,2.00,953.00,1009.00,530.00,156.00,56.00,1
21,21,495.00,2.00,1025.00,1224.00,729.00,359.00,199.00,1
22,22,498.00,1.00,1318.00,1270.00,772.00,177.00,0.00,0
23,23,528.00,4.00,2454.00,1693.00,1165.00,779.00,0.00,0
24,24,557.00,2.00,2645.00,2051.00,1494.00,1212.00,0.00,0
25,25,573.00,4.00,2919.00,2017.00,1444.00,1006.00,0.00,0
26,26,580.00,4.00,2920.00,1819.00,1239.00,758.00,0.00,0
27,27,590.00,2.00,956.00,961.00,371.00,105.00,5.00,1
28,28,600.00,2.00,3136.00,2067.00,1467.00,1086.00,0.00,0
29,29,608.00,2.00,1240.00,1223.00,615.00,168.00,0.00,0
30,30,635.00,2.00,1175.00,1100.00,465.00,125.00,0.00,0
31,31,692.00,1.00,3660.00,3111.00,2419.00,2019.00,0.00,0
32,32,695.00,2.00,1095.00,1146.00,451.00,165.00,51.00,1
33,33,740.00,2.00,1348.00,1474.00,734.00,285.00,126.00,1
34,34,752.00,1.00,2546.00,2278.00,1526.00,1196.00,0.00,0
35,35,795.00,2.00,3275.00,2571.00,1776.00,1421.00,0.00,0
36,36,885.00,1.00,2845.00,2736.00,1851.00,1565.00,0.00,0
37,37,953.00,4.00,2771.00,1664.00,711.00,271.00,0.00,0
38,38,954.00,2.00,2882.00,2147.00,1193.00,929.00,0.00,0
39,39,992.00,2.00,3842.00,3223.00,2231.00,1688.00,0.00,0
40,40,1002.00,1.00,3552.00,3191.00,2189.00,1660.00,0.00,0
41,41,1019.00,4.00,3377.00,2808.00,1789.00,1297.00,0.00,0
42,42,1064.00,2.00,3392.00,2768.00,1704.00,1222.00,0.00,0
43,43,1067.00,2.00,2879.00,2295.00,1228.00,890.00,0.00,0
44,44,1133.00,4.00,2873.00,1837.00,704.00,380.00,0.00,0
45,45,1137.00,2.00,2265.00,1702.00,565.00,333.00,0.00,0
46,46,1171.00,2.00,2797.00,2046.00,875.00,561.00,0.00,0
47,47,1172.00,2.00,4716.00,3561.00,2389.00,1803.00,0.00,0
48,48,1212.00,2.00,2478.00,2024.00,812.00,533.00,0.00,0
49,49,1303.00,2.00,4335.00,3209.00,1906.00,1472.00,0.00,0
50,50,1322.00,4.00,1650.00,1629.00,307.00,77.00,0.00,0
51,51,1373.00,1.00,3317.00,3028.00,1655.00,1271.00,0.00,0
52,52,1393.00,1.00,1979.00,1986.00,593.00,169.00,7.00,1
53,53,1415.00,4.00,2253.00,2077.00,662.00,144.00,0.00,0
54,54,1449.00,1.00,2571.00,2211.00,762.00,549.00,0.00,0
55,55,1462.00,1.00,1816.00,1922.00,460.00,171.00,106.00,1
56,56,1519.00,2.00,4135.00,3225.00,1706.00,1173.00,0.00,0
57,57,1539.00,1.00,3091.00,2853.00,1314.00,1108.00,0.00,0
58,58,1607.00,1.00,2311.00,2248.00,641.00,196.00,0.00,0
59,59,1616.00,2.00,2070.00,1974.00,358.00,74.00,0.00,0
60,60,1632.00,2.00,3888.00,3093.00,1461.00,1019.00,0.00,0
61,61,1634.00,2.00,4994.00,3493.00,1859.00,1353.00,0.00,0
62,62,1694.00,2.00,4638.00,3367.00,1673.00,1241.00,0.00,0
63,63,1732.00,4.00,4772.00,3280.00,1548.00,1102.00,0.00,0
64,64,1772.00,4.00,4070.00,2823.00,1051.00,569.00,0.00,0
65,65,1833.00,2.00,3513.00,2870.00,1037.00,817.00,0.00,0
