JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2328.00,916.00,916.00,316.00,0.00,0
1,1,0.00,2.00,2904.00,748.00,748.00,158.00,0.00,0
2,2,0.00,2.00,1760.00,484.00,484.00,94.00,0.00,0
3,3,0.00,2.00,2992.00,757.00,757.00,209.00,0.00,0
4,4,0.00,1.00,2136.00,830.00,830.00,246.00,0.00,0
5,5,0.00,4.00,1530.00,454.00,454.00,95.00,0.00,0
6,6,0.00,2.00,756.00,704.00,704.00,111.00,0.00,0
7,7,0.00,2.00,492.00,500.00,500.00,74.00,8.00,1
8,8,0.00,2.00,2464.00,706.00,706.00,228.00,0.00,0
9,9,0.00,4.00,1464.00,471.00,471.00,113.00,0.00,0
