JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2442.00,1274.00,1274.00,806.00,0.00,0
1,1,0.00,2.00,1476.00,440.00,440.00,80.00,0.00,0
2,2,0.00,2.00,980.00,765.00,765.00,183.00,0.00,0
3,3,0.00,2.00,1218.00,328.00,328.00,89.00,0.00,0
4,4,0.00,2.00,3424.00,1013.00,1013.00,528.00,0.00,0
5,5,0.00,2.00,1806.00,556.00,556.00,187.00,0.00,0
6,6,0.00,1.00,1836.00,715.00,715.00,361.00,0.00,0
7,7,0.00,4.00,1578.00,463.00,463.00,163.00,0.00,0
8,8,0.00,4.00,2080.00,583.00,583.00,260.00,0.00,0
9,9,0.00,2.00,1716.00,498.00,498.00,168.00,0.00,0
10,10,48.00,2.00,1656.00,527.00,479.00,262.00,0.00,0
11,11,126.00,2.00,2742.00,1114.00,988.00,437.00,0.00,0
12,12,192.00,4.00,1290.00,541.00,349.00,111.00,0.00,0
13,13,242.00,2.00,878.00,739.00,497.00,31.00,0.00,0
14,14,374.00,2.00,1224.00,1093.00,719.00,166.00,0.00,0
15,15,516.00,1.00,1110.00,1074.00,558.00,179.00,0.00,0
16,16,519.00,2.00,1137.00,1034.00,515.00,133.00,0.00,0
17,17,680.00,1.00,1378.00,1454.00,774.00,296.00,76.00,1
18,18,683.00,2.00,1053.00,983.00,300.00,46.00,0.00,0
19,19,700.00,2.00,3256.00,1419.00,719.00,156.00,0.00,0
20,20,745.00,2.00,1253.00,1255.00,510.00,160.00,2.00,1
21,21,888.00,2.00,3096.00,1353.00,465.00,42.00,0.00,0
22,22,888.00,4.00,1518.00,1520.00,632.00,184.00,2.00,1
23,23,974.00,1.00,3598.00,1518.00,544.00,141.00,0.00,0
24,24,1048.00,4.00,3920.00,1604.00,556.00,105.00,0.00,0
