JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2328.00,476.00,476.00,138.00,0.00,0
1,1,0.00,4.00,812.00,1085.00,1085.00,547.00,273.00,1
2,2,0.00,2.00,374.00,1245.00,1245.00,931.00,871.00,1
3,3,0.00,2.00,420.00,604.00,604.00,288.00,184.00,1
4,4,0.00,2.00,1920.00,743.00,743.00,262.00,0.00,0
5,5,0.00,2.00,2304.00,730.00,730.00,174.00,0.00,0
6,6,0.00,2.00,664.00,983.00,983.00,514.00,319.00,1
7,7,0.00,1.00,3264.00,626.00,626.00,164.00,0.00,0
8,8,0.00,2.00,478.00,763.00,763.00,411.00,285.00,1
9,9,0.00,2.00,2040.00,447.00,447.00,128.00,0.00,0
10,10,0.00,2.00,2208.00,515.00,515.00,156.00,0.00,0
11,11,0.00,1.00,2904.00,498.00,498.00,47.00,0.00,0
12,12,0.00,2.00,492.00,755.00,755.00,452.00,263.00,1
13,13,65.00,4.00,3433.00,721.00,656.00,144.00,0.00,0
14,14,121.00,2.00,2241.00,797.00,676.00,241.00,0.00,0
15,15,222.00,1.00,2304.00,1112.00,890.00,347.00,0.00,0
16,16,228.00,2.00,2424.00,955.00,727.00,191.00,0.00,0
17,17,266.00,2.00,1062.00,1178.00,912.00,334.00,116.00,1
18,18,331.00,2.00,1135.00,5725.00,5394.00,4809.00,4590.00,1
19,19,494.00,2.00,2396.00,1135.00,641.00,182.00,0.00,0
20,20,592.00,2.00,3544.00,1237.00,645.00,172.00,0.00,0
21,21,649.00,1.00,3569.00,1459.00,810.00,257.00,0.00,0
22,22,775.00,2.00,1927.00,1076.00,301.00,62.00,0.00,0
23,23,825.00,1.00,2349.00,1222.00,397.00,130.00,0.00,0
24,24,858.00,4.00,1350.00,5994.00,5136.00,4831.00,4644.00,1
25,25,870.00,4.00,2088.00,1143.00,273.00,39.00,0.00,0
26,26,904.00,2.00,1278.00,1253.00,349.00,105.00,0.00,0
27,27,977.00,2.00,1727.00,6097.00,5120.00,4596.00,4370.00,1
28,28,996.00,4.00,1754.00,6289.00,5293.00,4730.00,4535.00,1
29,29,998.00,2.00,4590.00,1664.00,666.00,81.00,0.00,0
30,30,1037.00,2.00,3341.00,1848.00,811.00,262.00,0.00,0
31,31,1075.00,2.00,3211.00,1556.00,481.00,101.00,0.00,0
32,32,1091.00,2.00,3683.00,1986.00,895.00,254.00,0.00,0
33,33,1106.00,2.00,2778.00,1585.00,479.00,209.00,0.00,0
34,34,1176.00,4.00,1578.00,6084.00,4908.00,4666.00,4506.00,1
35,35,1219.00,4.00,2977.00,1956.00,737.00,361.00,0.00,0
36,36,1249.00,4.00,1805.00,6053.00,4804.00,4466.00,4248.00,1
37,37,1253.00,1.00,2507.00,1777.00,524.00,189.00,0.00,0
38,38,1259.00,2.00,3507.00,1841.00,582.00,180.00,0.00,0
39,39,1280.00,2.00,2606.00,1813.00,533.00,205.00,0.00,0
40,40,1281.00,2.00,2081.00,5948.00,4667.00,4184.00,3867.00,1
41,41,1288.00,2.00,1678.00,1819.00,531.00,313.00,141.00,1
42,42,1292.00,4.00,1778.00,6107.00,4815.00,4422.00,4329.00,1
43,43,1355.00,2.00,4011.00,1945.00,590.00,174.00,0.00,0
44,44,1356.00,2.00,2754.00,2196.00,840.00,559.00,0.00,0
45,45,1445.00,1.00,3983.00,2234.00,789.00,231.00,0.00,0
46,46,1459.00,2.00,3391.00,2017.00,558.00,118.00,0.00,0
47,47,1498.00,2.00,3130.00,2252.00,754.00,391.00,0.00,0
48,48,1532.00,2.00,2864.00,2411.00,879.00,576.00,0.00,0
