JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1512.00,525.00,525.00,177.00,0.00,0
1,1,0.00,2.00,1548.00,525.00,525.00,227.00,0.00,0
2,2,0.00,1.00,2720.00,1116.00,1116.00,660.00,0.00,0
3,3,0.00,2.00,2196.00,902.00,902.00,387.00,0.00,0
4,4,0.00,4.00,2800.00,179.00,179.00,51.00,0.00,0
5,5,0.00,1.00,2016.00,752.00,752.00,272.00,0.00,0
6,6,0.00,2.00,2880.00,1060.00,1060.00,626.00,0.00,0
7,7,0.00,1.00,1512.00,444.00,444.00,103.00,0.00,0
8,8,0.00,4.00,672.00,502.00,502.00,87.00,0.00,0
9,9,0.00,2.00,1920.00,797.00,797.00,332.00,0.00,0
10,10,0.00,2.00,2544.00,1080.00,1080.00,421.00,0.00,0
11,11,0.00,2.00,1614.00,707.00,707.00,333.00,0.00,0
12,12,0.00,2.00,1712.00,546.00,546.00,215.00,0.00,0
13,13,37.00,4.00,715.00,622.00,585.00,126.00,0.00,0
14,14,66.00,1.00,1320.00,541.00,475.00,176.00,0.00,0
15,15,111.00,2.00,2175.00,1026.00,915.00,602.00,0.00,0
16,16,128.00,4.00,2024.00,878.00,750.00,339.00,0.00,0
17,17,155.00,2.00,2811.00,1053.00,898.00,470.00,0.00,0
18,18,156.00,2.00,2396.00,938.00,782.00,428.00,0.00,0
19,19,176.00,1.00,2736.00,974.00,798.00,368.00,0.00,0
20,20,195.00,2.00,1713.00,845.00,650.00,173.00,0.00,0
21,21,238.00,2.00,3094.00,1387.00,1149.00,682.00,0.00,0
22,22,256.00,2.00,686.00,728.00,472.00,115.00,42.00,1
23,23,273.00,4.00,779.00,952.00,679.00,315.00,173.00,1
24,24,338.00,2.00,2408.00,1157.00,819.00,267.00,0.00,0
