JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2310.00,1194.00,1194.00,668.00,0.00,0
1,1,0.00,2.00,826.00,757.00,757.00,195.00,0.00,0
2,2,0.00,4.00,2160.00,1129.00,1129.00,650.00,0.00,0
3,3,0.00,2.00,1332.00,414.00,414.00,122.00,0.00,0
4,4,0.00,4.00,3408.00,1535.00,1535.00,1065.00,0.00,0
5,5,0.00,4.00,458.00,412.00,412.00,131.00,0.00,0
6,6,0.00,2.00,814.00,653.00,653.00,213.00,0.00,0
7,7,0.00,4.00,446.00,298.00,298.00,34.00,0.00,0
8,8,0.00,1.00,1872.00,772.00,772.00,423.00,0.00,0
9,9,0.00,4.00,2676.00,1301.00,1301.00,768.00,0.00,0
10,10,61.00,1.00,469.00,432.00,371.00,140.00,0.00,0
11,11,83.00,2.00,499.00,471.00,388.00,143.00,0.00,0
12,12,102.00,2.00,2142.00,725.00,623.00,351.00,0.00,0
13,13,164.00,2.00,2480.00,1148.00,984.00,554.00,0.00,0
14,14,173.00,1.00,2111.00,1034.00,861.00,490.00,0.00,0
15,15,240.00,2.00,1752.00,983.00,743.00,409.00,0.00,0
16,16,275.00,1.00,1835.00,853.00,578.00,259.00,0.00,0
17,17,289.00,2.00,1555.00,969.00,680.00,377.00,0.00,0
18,18,336.00,2.00,1062.00,1083.00,747.00,185.00,21.00,1
19,19,350.00,2.00,1406.00,760.00,410.00,113.00,0.00,0
20,20,364.00,2.00,1154.00,1031.00,667.00,88.00,0.00,0
21,21,471.00,2.00,2199.00,1058.00,587.00,323.00,0.00,0
22,22,553.00,2.00,2761.00,1538.00,985.00,535.00,0.00,0
23,23,575.00,1.00,1221.00,1203.00,628.00,221.00,0.00,0
24,24,633.00,2.00,1863.00,944.00,311.00,103.00,0.00,0
