MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1901.00,3659.00,0.658,86
M1,2146.00,3414.00,0.614,83
M2,1903.00,3657.00,0.658,85
M3,1950.00,3610.00,0.649,82
M4,2054.00,3506.00,0.631,82
M5,1738.00,3822.00,0.687,85
M6,1959.00,3601.00,0.648,84
M7,1739.00,3821.00,0.687,86
M8,1643.00,3917.00,0.704,93
M9,1796.00,3764.00,0.677,89
M10,1721.00,3839.00,0.690,86
M11,1841.00,3719.00,0.669,84
M12,1984.00,3576.00,0.643,84
M13,1586.00,3974.00,0.715,88
M14,2026.00,3534.00,0.636,81
M15,1279.00,4281.00,0.770,98
