MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1106.00,3798.00,0.774,90
M1,1427.00,3477.00,0.709,83
M2,1662.00,3242.00,0.661,73
M3,1435.00,3469.00,0.707,82
M4,1105.00,3799.00,0.775,85
M5,1304.00,3600.00,0.734,89
M6,1183.00,3721.00,0.759,82
M7,1593.00,3311.00,0.675,79
M8,1365.00,3539.00,0.722,86
M9,1246.00,3658.00,0.746,85
M10,1344.00,3560.00,0.726,80
M11,1136.00,3768.00,0.768,90
M12,1375.00,3529.00,0.720,79
M13,1263.00,3641.00,0.742,79
M14,1203.00,3701.00,0.755,81
M15,1532.00,3372.00,0.688,81
