JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2328.00,551.00,551.00,165.00,0.00,0
1,1,0.00,4.00,812.00,640.00,640.00,157.00,0.00,0
2,2,0.00,2.00,374.00,434.00,434.00,194.00,60.00,1
3,3,0.00,2.00,420.00,407.00,407.00,191.00,0.00,0
4,4,0.00,2.00,1920.00,496.00,496.00,178.00,0.00,0
5,5,0.00,2.00,2304.00,760.00,760.00,313.00,0.00,0
6,6,0.00,2.00,664.00,520.00,520.00,104.00,0.00,0
7,7,0.00,1.00,3264.00,806.00,806.00,371.00,0.00,0
8,8,0.00,2.00,478.00,488.00,488.00,141.00,10.00,1
9,9,0.00,2.00,2040.00,507.00,507.00,157.00,0.00,0
10,10,0.00,2.00,2208.00,655.00,655.00,302.00,0.00,0
11,11,0.00,1.00,2904.00,712.00,712.00,203.00,0.00,0
12,12,0.00,2.00,492.00,455.00,455.00,187.00,0.00,0
13,13,65.00,4.00,3433.00,1075.00,1010.00,385.00,0.00,0
14,14,121.00,2.00,2241.00,1000.00,879.00,461.00,0.00,0
15,15,222.00,1.00,2304.00,833.00,611.00,89.00,0.00,0
16,16,228.00,2.00,2424.00,920.00,692.00,208.00,0.00,0
17,17,266.00,2.00,1062.00,1097.00,831.00,296.00,35.00,1
18,18,331.00,2.00,1135.00,1144.00,813.00,215.00,9.00,1
19,19,494.00,2.00,2396.00,1042.00,548.00,133.00,0.00,0
20,20,592.00,2.00,3544.00,1171.00,579.00,135.00,0.00,0
21,21,649.00,1.00,3569.00,1491.00,842.00,352.00,0.00,0
22,22,775.00,2.00,1927.00,1162.00,387.00,101.00,0.00,0
23,23,825.00,1.00,2349.00,1219.00,394.00,72.00,0.00,0
24,24,858.00,4.00,1350.00,1269.00,411.00,65.00,0.00,0
25,25,870.00,4.00,2088.00,1130.00,260.00,26.00,0.00,0
26,26,904.00,2.00,1278.00,1275.00,371.00,43.00,0.00,0
27,27,977.00,2.00,1727.00,1638.00,661.00,206.00,0.00,0
28,28,996.00,4.00,1754.00,1673.00,677.00,221.00,0.00,0
29,29,998.00,2.00,4590.00,1829.00,831.00,373.00,0.00,0
30,30,1037.00,2.00,3341.00,1771.00,734.00,299.00,0.00,0
31,31,1075.00,2.00,3211.00,1739.00,664.00,316.00,0.00,0
32,32,1091.00,2.00,3683.00,2032.00,941.00,415.00,0.00,0
33,33,1106.00,2.00,2778.00,1460.00,354.00,103.00,0.00,0
34,34,1176.00,4.00,1578.00,1574.00,398.00,139.00,0.00,0
35,35,1219.00,4.00,2977.00,2129.00,910.00,517.00,0.00,0
36,36,1249.00,4.00,1805.00,1801.00,552.00,178.00,0.00,0
37,37,1253.00,1.00,2507.00,1696.00,443.00,146.00,0.00,0
38,38,1259.00,2.00,3507.00,1906.00,647.00,304.00,0.00,0
39,39,1280.00,2.00,2606.00,1736.00,456.00,155.00,0.00,0
40,40,1281.00,2.00,2081.00,1902.00,621.00,182.00,0.00,0
41,41,1288.00,2.00,1678.00,1593.00,305.00,82.00,0.00,0
42,42,1292.00,4.00,1778.00,1777.00,485.00,194.00,0.00,0
43,43,1355.00,2.00,4011.00,2334.00,979.00,588.00,0.00,0
44,44,1356.00,2.00,2754.00,1791.00,435.00,191.00,0.00,0
45,45,1445.00,1.00,3983.00,2801.00,1356.00,883.00,0.00,0
46,46,1459.00,2.00,3391.00,2157.00,698.00,333.00,0.00,0
47,47,1498.00,2.00,3130.00,2081.00,583.00,296.00,0.00,0
48,48,1532.00,2.00,2864.00,1879.00,347.00,95.00,0.00,0
49,49,1544.00,2.00,5392.00,3181.00,1637.00,974.00,0.00,0
50,50,1562.00,4.00,3158.00,2158.00,596.00,287.00,0.00,0
51,51,1624.00,1.00,2992.00,2100.00,476.00,200.00,0.00,0
52,52,1636.00,2.00,3082.00,2310.00,674.00,304.00,0.00,0
53,53,1688.00,1.00,3888.00,2366.00,678.00,289.00,0.00,0
54,54,1737.00,2.00,2227.00,2184.00,447.00,150.00,0.00,0
55,55,1790.00,4.00,3074.00,2165.00,375.00,137.00,0.00,0
56,56,1793.00,1.00,2509.00,2405.00,612.00,171.00,0.00,0
57,57,1806.00,2.00,2238.00,2108.00,302.00,43.00,0.00,0
58,58,1813.00,2.00,4757.00,3275.00,1462.00,1020.00,0.00,0
59,59,1813.00,1.00,3517.00,2391.00,578.00,354.00,0.00,0
60,60,1825.00,2.00,2315.00,2278.00,453.00,107.00,0.00,0
61,61,1875.00,1.00,3213.00,2478.00,603.00,305.00,0.00,0
62,62,1987.00,4.00,2491.00,2399.00,412.00,126.00,0.00,0
63,63,1987.00,2.00,2701.00,2632.00,645.00,233.00,0.00,0
64,64,2051.00,4.00,3425.00,2475.00,424.00,166.00,0.00,0
65,65,2053.00,4.00,4621.00,2832.00,779.00,402.00,0.00,0
66,66,2094.00,2.00,4750.00,2884.00,790.00,426.00,0.00,0
67,67,2097.00,1.00,4009.00,2483.00,386.00,93.00,0.00,0
68,68,2139.00,2.00,2671.00,2571.00,432.00,97.00,0.00,0
69,69,2229.00,2.00,2631.00,2579.00,350.00,90.00,0.00,0
70,70,2247.00,2.00,2909.00,2729.00,482.00,101.00,0.00,0
71,71,2282.00,2.00,3806.00,2753.00,471.00,190.00,0.00,0
72,72,2327.00,2.00,3719.00,2715.00,388.00,147.00,0.00,0
73,73,2370.00,2.00,4464.00,2930.00,560.00,180.00,0.00,0
74,74,2386.00,4.00,3810.00,2710.00,324.00,73.00,0.00,0
75,75,2518.00,4.00,5510.00,3728.00,1210.00,796.00,0.00,0
76,76,2535.00,4.00,5055.00,3251.00,716.00,346.00,0.00,0
77,77,2581.00,2.00,5149.00,4122.00,1541.00,1075.00,0.00,0
78,78,2608.00,1.00,4924.00,3428.00,820.00,366.00,0.00,0
79,79,2628.00,2.00,3464.00,3489.00,861.00,404.00,25.00,1
80,80,2641.00,4.00,5601.00,3970.00,1329.00,915.00,0.00,0
81,81,2662.00,2.00,3294.00,3260.00,598.00,248.00,0.00,0
82,82,2672.00,1.00,3160.00,2986.00,314.00,63.00,0.00,0
