JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2904.00,1277.00,1277.00,768.00,0.00,0
1,1,0.00,4.00,1782.00,515.00,515.00,116.00,0.00,0
2,2,0.00,2.00,1848.00,783.00,783.00,412.00,0.00,0
3,3,0.00,4.00,520.00,423.00,423.00,71.00,0.00,0
4,4,0.00,4.00,2984.00,673.00,673.00,254.00,0.00,0
5,5,0.00,2.00,1860.00,635.00,635.00,287.00,0.00,0
6,6,0.00,2.00,546.00,506.00,506.00,134.00,0.00,0
7,7,0.00,4.00,528.00,472.00,472.00,100.00,0.00,0
8,8,0.00,2.00,1350.00,417.00,417.00,178.00,0.00,0
9,9,0.00,2.00,2568.00,823.00,823.00,375.00,0.00,0
10,10,0.00,2.00,718.00,658.00,658.00,237.00,0.00,0
11,11,0.00,2.00,606.00,629.00,629.00,264.00,23.00,1
12,12,0.00,1.00,3088.00,2128.00,2128.00,1682.00,0.00,0
13,13,0.00,2.00,682.00,624.00,624.00,144.00,0.00,0
14,14,0.00,2.00,670.00,612.00,612.00,211.00,0.00,0
15,15,0.00,2.00,1864.00,538.00,538.00,210.00,0.00,0
16,16,65.00,4.00,1919.00,709.00,644.00,199.00,0.00,0
17,17,88.00,4.00,1738.00,667.00,579.00,280.00,0.00,0
18,18,102.00,2.00,986.00,918.00,816.00,218.00,0.00,0
19,19,103.00,1.00,2431.00,1457.00,1354.00,918.00,0.00,0
20,20,143.00,2.00,2087.00,1098.00,955.00,517.00,0.00,0
21,21,157.00,4.00,2117.00,535.00,378.00,43.00,0.00,0
22,22,229.00,2.00,2773.00,1250.00,1021.00,673.00,0.00,0
23,23,276.00,2.00,2932.00,1509.00,1233.00,848.00,0.00,0
24,24,388.00,1.00,2908.00,1399.00,1011.00,676.00,0.00,0
25,25,456.00,2.00,904.00,942.00,486.00,116.00,38.00,1
26,26,474.00,1.00,2546.00,1272.00,798.00,489.00,0.00,0
27,27,481.00,2.00,1777.00,993.00,512.00,240.00,0.00,0
28,28,521.00,4.00,3089.00,1124.00,603.00,245.00,0.00,0
29,29,544.00,4.00,3680.00,1418.00,874.00,381.00,0.00,0
30,30,568.00,2.00,1990.00,945.00,377.00,132.00,0.00,0
31,31,613.00,4.00,1861.00,1068.00,455.00,159.00,0.00,0
32,32,622.00,2.00,3076.00,1677.00,1055.00,627.00,0.00,0
33,33,638.00,1.00,1042.00,975.00,337.00,65.00,0.00,0
34,34,662.00,1.00,2694.00,1227.00,565.00,286.00,0.00,0
35,35,685.00,4.00,2887.00,1322.00,637.00,194.00,0.00,0
36,36,713.00,4.00,1523.00,1338.00,625.00,99.00,0.00,0
37,37,741.00,4.00,2109.00,1150.00,409.00,136.00,0.00,0
38,38,746.00,2.00,3138.00,1468.00,722.00,353.00,0.00,0
39,39,776.00,4.00,3218.00,1727.00,951.00,485.00,0.00,0
40,40,862.00,2.00,2758.00,1257.00,395.00,153.00,0.00,0
41,41,935.00,2.00,4607.00,2429.00,1494.00,987.00,0.00,0
42,42,1013.00,2.00,3323.00,1860.00,847.00,410.00,0.00,0
43,43,1021.00,4.00,1667.00,1561.00,540.00,114.00,0.00,0
44,44,1022.00,4.00,2630.00,1579.00,557.00,210.00,0.00,0
45,45,1049.00,2.00,3297.00,1801.00,752.00,422.00,0.00,0
46,46,1097.00,2.00,1639.00,1708.00,611.00,223.00,69.00,1
47,47,1154.00,1.00,3386.00,2603.00,1449.00,986.00,0.00,0
48,48,1163.00,2.00,3995.00,1472.00,309.00,108.00,0.00,0
49,49,1187.00,2.00,1913.00,1895.00,708.00,234.00,0.00,0
50,50,1191.00,2.00,3633.00,2870.00,1679.00,1203.00,0.00,0
51,51,1237.00,2.00,4141.00,2139.00,902.00,467.00,0.00,0
52,52,1253.00,4.00,1643.00,1702.00,449.00,160.00,59.00,1
53,53,1289.00,4.00,1799.00,1850.00,561.00,236.00,51.00,1
54,54,1290.00,4.00,2180.00,2067.00,777.00,161.00,0.00,0
55,55,1303.00,4.00,3895.00,2161.00,858.00,406.00,0.00,0
56,56,1351.00,4.00,1911.00,1954.00,603.00,185.00,43.00,1
57,57,1351.00,2.00,1999.00,2050.00,699.00,267.00,51.00,1
58,58,1355.00,2.00,3971.00,2304.00,949.00,537.00,0.00,0
59,59,1358.00,1.00,2978.00,2620.00,1262.00,946.00,0.00,0
60,60,1372.00,2.00,2746.00,1893.00,521.00,260.00,0.00,0
61,61,1388.00,1.00,3988.00,1614.00,226.00,128.00,0.00,0
62,62,1442.00,2.00,2248.00,2210.00,768.00,138.00,0.00,0
63,63,1501.00,2.00,2877.00,1839.00,338.00,131.00,0.00,0
64,64,1508.00,2.00,3500.00,2918.00,1410.00,1042.00,0.00,0
65,65,1571.00,2.00,3911.00,2671.00,1100.00,639.00,0.00,0
66,66,1580.00,2.00,3530.00,2455.00,875.00,498.00,0.00,0
67,67,1641.00,2.00,2081.00,2031.00,390.00,85.00,0.00,0
68,68,1641.00,4.00,2355.00,2363.00,722.00,254.00,8.00,1
69,69,1651.00,2.00,4075.00,2184.00,533.00,184.00,0.00,0
70,70,1684.00,1.00,2244.00,2212.00,528.00,124.00,0.00,0
71,71,1684.00,4.00,2932.00,2068.00,384.00,107.00,0.00,0
72,72,1818.00,4.00,5202.00,2332.00,514.00,221.00,0.00,0
73,73,1836.00,2.00,4172.00,2519.00,683.00,344.00,0.00,0
74,74,1837.00,2.00,2325.00,2253.00,416.00,140.00,0.00,0
75,75,1880.00,1.00,2488.00,2433.00,553.00,194.00,0.00,0
76,76,2011.00,2.00,3859.00,2833.00,822.00,505.00,0.00,0
77,77,2017.00,2.00,4121.00,2704.00,687.00,406.00,0.00,0
78,78,2043.00,2.00,2679.00,2790.00,747.00,251.00,111.00,1
79,79,2084.00,2.00,4340.00,3151.00,1067.00,732.00,0.00,0
80,80,2085.00,1.00,4659.00,4319.00,2234.00,1742.00,0.00,0
81,81,2089.00,2.00,5145.00,4611.00,2522.00,1979.00,0.00,0
82,82,2102.00,2.00,3566.00,2835.00,733.00,416.00,0.00,0
83,83,2160.00,2.00,4288.00,2394.00,234.00,73.00,0.00,0
84,84,2200.00,2.00,3096.00,3132.00,932.00,334.00,36.00,1
85,85,2258.00,4.00,2892.00,3094.00,836.00,260.00,202.00,1
86,86,2258.00,2.00,4122.00,2711.00,453.00,227.00,0.00,0
87,87,2259.00,2.00,4101.00,3063.00,804.00,461.00,0.00,0
88,88,2290.00,2.00,4060.00,3457.00,1167.00,791.00,0.00,0
89,89,2310.00,2.00,4434.00,3818.00,1508.00,1094.00,0.00,0
90,90,2318.00,1.00,4454.00,4315.00,1997.00,1588.00,0.00,0
91,91,2318.00,2.00,2872.00,2801.00,483.00,102.00,0.00,0
92,92,2326.00,1.00,2680.00,2583.00,257.00,63.00,0.00,0
93,93,2338.00,2.00,3562.00,2833.00,495.00,268.00,0.00,0
94,94,2362.00,2.00,5018.00,3648.00,1286.00,934.00,0.00,0
95,95,2386.00,2.00,3052.00,3087.00,701.00,166.00,35.00,1
96,96,2398.00,2.00,3532.00,2914.00,516.00,322.00,0.00,0
97,97,2402.00,2.00,2802.00,2836.00,434.00,143.00,34.00,1
98,98,2414.00,1.00,3080.00,3101.00,687.00,340.00,21.00,1
99,99,2433.00,2.00,3227.00,3356.00,923.00,381.00,129.00,1
100,100,2438.00,2.00,3018.00,2929.00,491.00,188.00,0.00,0
101,101,2474.00,2.00,2878.00,2751.00,277.00,46.00,0.00,0
102,102,2477.00,1.00,4679.00,4126.00,1649.00,1222.00,0.00,0
103,103,2508.00,1.00,5676.00,4565.00,2057.00,1585.00,0.00,0
