JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,570.00,527.00,527.00,165.00,0.00,0
1,1,0.00,2.00,596.00,482.00,482.00,113.00,0.00,0
2,2,0.00,1.00,464.00,372.00,372.00,92.00,0.00,0
3,3,0.00,2.00,1668.00,482.00,482.00,189.00,0.00,0
4,4,0.00,2.00,2274.00,1372.00,1372.00,851.00,0.00,0
5,5,0.00,1.00,1722.00,615.00,615.00,242.00,0.00,0
6,6,0.00,1.00,680.00,725.00,725.00,220.00,45.00,1
7,7,0.00,1.00,1704.00,981.00,981.00,626.00,0.00,0
8,8,0.00,2.00,2220.00,1373.00,1373.00,945.00,0.00,0
9,9,0.00,2.00,2440.00,1239.00,1239.00,797.00,0.00,0
10,10,0.00,1.00,652.00,540.00,540.00,141.00,0.00,0
11,11,0.00,2.00,2464.00,1063.00,1063.00,722.00,0.00,0
12,12,0.00,4.00,864.00,868.00,868.00,259.00,4.00,1
13,13,0.00,1.00,3032.00,1400.00,1400.00,959.00,0.00,0
14,14,0.00,1.00,1928.00,762.00,762.00,511.00,0.00,0
15,15,0.00,2.00,796.00,811.00,811.00,321.00,15.00,1
16,16,22.00,2.00,3518.00,1852.00,1830.00,1290.00,0.00,0
17,17,24.00,4.00,1624.00,800.00,776.00,348.00,0.00,0
18,18,32.00,1.00,872.00,781.00,749.00,170.00,0.00,0
19,19,71.00,2.00,525.00,440.00,369.00,101.00,0.00,0
20,20,74.00,2.00,1772.00,864.00,790.00,447.00,0.00,0
21,21,96.00,2.00,3080.00,1533.00,1437.00,1012.00,0.00,0
22,22,161.00,2.00,2585.00,1574.00,1413.00,1066.00,0.00,0
23,23,180.00,2.00,2604.00,1472.00,1292.00,794.00,0.00,0
24,24,275.00,2.00,1025.00,964.00,689.00,199.00,0.00,0
25,25,279.00,2.00,1047.00,836.00,557.00,140.00,0.00,0
26,26,283.00,2.00,871.00,815.00,532.00,96.00,0.00,0
27,27,434.00,2.00,2756.00,1643.00,1209.00,720.00,0.00,0
28,28,434.00,4.00,1970.00,1090.00,656.00,335.00,0.00,0
29,29,445.00,2.00,1879.00,883.00,438.00,130.00,0.00,0
30,30,464.00,2.00,2624.00,1693.00,1229.00,887.00,0.00,0
31,31,465.00,1.00,1163.00,1271.00,806.00,284.00,108.00,1
32,32,547.00,2.00,2083.00,1303.00,756.00,405.00,0.00,0
33,33,657.00,2.00,3121.00,1602.00,945.00,599.00,0.00,0
34,34,709.00,2.00,3307.00,1795.00,1086.00,571.00,0.00,0
35,35,710.00,2.00,1304.00,1282.00,572.00,178.00,0.00,0
36,36,729.00,2.00,2865.00,1377.00,648.00,271.00,0.00,0
37,37,742.00,2.00,1960.00,1235.00,493.00,187.00,0.00,0
38,38,756.00,4.00,1424.00,1456.00,700.00,305.00,32.00,1
39,39,756.00,2.00,1216.00,1197.00,441.00,75.00,0.00,0
40,40,785.00,2.00,3217.00,1619.00,834.00,426.00,0.00,0
41,41,857.00,2.00,4089.00,2006.00,1149.00,602.00,0.00,0
42,42,917.00,2.00,1427.00,1337.00,420.00,81.00,0.00,0
43,43,928.00,2.00,2062.00,1284.00,356.00,118.00,0.00,0
44,44,930.00,2.00,2306.00,1287.00,357.00,99.00,0.00,0
45,45,954.00,2.00,3210.00,1649.00,695.00,390.00,0.00,0
46,46,1015.00,1.00,3839.00,1821.00,806.00,424.00,0.00,0
47,47,1037.00,2.00,1415.00,1409.00,372.00,116.00,0.00,0
48,48,1096.00,2.00,3560.00,1751.00,655.00,324.00,0.00,0
49,49,1158.00,4.00,2826.00,1810.00,652.00,294.00,0.00,0
50,50,1341.00,4.00,4693.00,2136.00,795.00,192.00,0.00,0
51,51,1383.00,2.00,2487.00,1682.00,299.00,39.00,0.00,0
52,52,1455.00,4.00,1957.00,1883.00,428.00,90.00,0.00,0
53,53,1490.00,4.00,4202.00,2181.00,691.00,189.00,0.00,0
54,54,1572.00,1.00,3444.00,1924.00,352.00,97.00,0.00,0
55,55,1595.00,2.00,2131.00,2037.00,442.00,127.00,0.00,0
56,56,1646.00,4.00,4814.00,2289.00,643.00,141.00,0.00,0
57,57,1660.00,2.00,3956.00,2072.00,412.00,111.00,0.00,0
58,58,1669.00,1.00,2331.00,2225.00,556.00,118.00,0.00,0
59,59,1670.00,2.00,2478.00,2461.00,791.00,199.00,0.00,0
60,60,1704.00,2.00,2324.00,2161.00,457.00,81.00,0.00,0
61,61,1726.00,2.00,3808.00,2412.00,686.00,152.00,0.00,0
62,62,1754.00,2.00,3266.00,2182.00,428.00,170.00,0.00,0
63,63,1855.00,1.00,3661.00,2399.00,544.00,163.00,0.00,0
64,64,1925.00,2.00,2481.00,2341.00,416.00,104.00,0.00,0
65,65,1962.00,2.00,4114.00,2464.00,502.00,144.00,0.00,0
66,66,1969.00,2.00,4145.00,2577.00,608.00,197.00,0.00,0
67,67,2004.00,2.00,4220.00,2490.00,486.00,128.00,0.00,0
68,68,2044.00,2.00,3886.00,2717.00,673.00,230.00,0.00,0
69,69,2059.00,1.00,4075.00,2428.00,369.00,89.00,0.00,0
70,70,2092.00,4.00,3948.00,2604.00,512.00,243.00,0.00,0
71,71,2096.00,2.00,3704.00,2472.00,376.00,68.00,0.00,0
72,72,2154.00,1.00,2654.00,2484.00,330.00,53.00,0.00,0
73,73,2156.00,4.00,5196.00,3040.00,884.00,353.00,0.00,0
74,74,2180.00,4.00,5508.00,3123.00,943.00,378.00,0.00,0
75,75,2247.00,2.00,4543.00,2710.00,463.00,84.00,0.00,0
76,76,2251.00,2.00,2677.00,2620.00,369.00,100.00,0.00,0
77,77,2327.00,2.00,4559.00,3058.00,731.00,193.00,0.00,0
78,78,2331.00,2.00,4809.00,3413.00,1082.00,551.00,0.00,0
79,79,2410.00,2.00,4942.00,3559.00,1149.00,612.00,0.00,0
80,80,2473.00,2.00,3233.00,3434.00,961.00,349.00,201.00,1
81,81,2508.00,2.00,5932.00,3913.00,1405.00,853.00,0.00,0
82,82,2518.00,1.00,5278.00,3745.00,1227.00,782.00,0.00,0
83,83,2527.00,4.00,5815.00,3689.00,1162.00,633.00,0.00,0
84,84,2566.00,2.00,3226.00,3142.00,576.00,98.00,0.00,0
85,85,2593.00,1.00,3301.00,3122.00,529.00,70.00,0.00,0
86,86,2598.00,1.00,3318.00,3477.00,879.00,385.00,159.00,1
87,87,2601.00,1.00,3711.00,3051.00,450.00,171.00,0.00,0
88,88,2655.00,2.00,4255.00,3041.00,386.00,127.00,0.00,0
89,89,2664.00,4.00,5288.00,3580.00,916.00,480.00,0.00,0
90,90,2687.00,2.00,4823.00,3252.00,565.00,224.00,0.00,0
91,91,2729.00,1.00,5865.00,3925.00,1196.00,711.00,0.00,0
92,92,2766.00,4.00,5694.00,3964.00,1198.00,739.00,0.00,0
93,93,2821.00,4.00,3493.00,3364.00,543.00,76.00,0.00,0
94,94,2850.00,2.00,4164.00,3215.00,365.00,95.00,0.00,0
95,95,2856.00,2.00,5424.00,3851.00,995.00,610.00,0.00,0
96,96,2868.00,2.00,4380.00,3491.00,623.00,287.00,0.00,0
97,97,2892.00,2.00,3410.00,3429.00,537.00,112.00,19.00,1
98,98,2908.00,4.00,5420.00,3857.00,949.00,512.00,0.00,0
99,99,2916.00,1.00,3560.00,3560.00,644.00,147.00,0.00,0
100,100,2926.00,2.00,3604.00,3690.00,764.00,261.00,86.00,1
101,101,2999.00,2.00,4991.00,3668.00,669.00,245.00,0.00,0
102,102,3008.00,2.00,4544.00,3450.00,442.00,214.00,0.00,0
103,103,3032.00,4.00,4982.00,3632.00,600.00,206.00,0.00,0
104,104,3097.00,1.00,4327.00,3574.00,477.00,232.00,0.00,0
105,105,3129.00,4.00,4923.00,3840.00,711.00,348.00,0.00,0
106,106,3178.00,1.00,6402.00,4244.00,1066.00,565.00,0.00,0
107,107,3226.00,2.00,4864.00,3775.00,549.00,182.00,0.00,0
108,108,3281.00,2.00,5951.00,4397.00,1116.00,521.00,0.00,0
