MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1387.00,4087.00,0.747,89
M1,1605.00,3869.00,0.707,90
M2,1973.00,3501.00,0.640,79
M3,1645.00,3829.00,0.699,84
M4,1742.00,3732.00,0.682,84
M5,2089.00,3385.00,0.618,78
M6,2020.00,3454.00,0.631,76
M7,1499.00,3975.00,0.726,91
M8,1640.00,3834.00,0.700,82
M9,1637.00,3837.00,0.701,82
M10,1649.00,3825.00,0.699,83
M11,1646.00,3828.00,0.699,83
M12,1877.00,3597.00,0.657,78
M13,1839.00,3635.00,0.664,81
M14,1383.00,4091.00,0.747,86
M15,1669.00,3805.00,0.695,83
