JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,806.00,629.00,629.00,137.00,0.00,0
1,1,0.00,2.00,640.00,570.00,570.00,75.00,0.00,0
2,2,0.00,2.00,2304.00,1310.00,1310.00,830.00,0.00,0
3,3,0.00,2.00,1632.00,454.00,454.00,236.00,0.00,0
4,4,0.00,2.00,2448.00,891.00,891.00,512.00,0.00,0
5,5,0.00,2.00,1272.00,538.00,538.00,280.00,0.00,0
6,6,0.00,4.00,564.00,369.00,369.00,74.00,0.00,0
7,7,0.00,1.00,2752.00,893.00,893.00,505.00,0.00,0
8,8,0.00,2.00,624.00,418.00,418.00,97.00,0.00,0
9,9,0.00,2.00,720.00,699.00,699.00,253.00,0.00,0
10,10,0.00,2.00,1890.00,997.00,997.00,622.00,0.00,0
11,11,0.00,1.00,586.00,543.00,543.00,203.00,0.00,0
12,12,0.00,2.00,2504.00,1218.00,1218.00,901.00,0.00,0
13,13,40.00,1.00,884.00,1119.00,1079.00,487.00,235.00,1
14,14,60.00,2.00,560.00,536.00,476.00,170.00,0.00,0
15,15,62.00,2.00,2150.00,845.00,783.00,430.00,0.00,0
16,16,110.00,2.00,1904.00,757.00,647.00,280.00,0.00,0
17,17,248.00,2.00,956.00,892.00,644.00,202.00,0.00,0
18,18,289.00,2.00,949.00,811.00,522.00,174.00,0.00,0
19,19,327.00,2.00,877.00,790.00,463.00,124.00,0.00,0
20,20,390.00,1.00,904.00,928.00,538.00,190.00,24.00,1
21,21,435.00,2.00,2619.00,1354.00,919.00,455.00,0.00,0
22,22,479.00,1.00,3039.00,1541.00,1062.00,662.00,0.00,0
23,23,492.00,2.00,1008.00,983.00,491.00,143.00,0.00,0
24,24,499.00,2.00,1115.00,1067.00,568.00,173.00,0.00,0
25,25,546.00,4.00,1308.00,1309.00,763.00,319.00,1.00,1
26,26,550.00,2.00,1338.00,1265.00,715.00,201.00,0.00,0
27,27,671.00,4.00,1543.00,1558.00,887.00,249.00,15.00,1
28,28,697.00,4.00,1177.00,1109.00,412.00,96.00,0.00,0
29,29,746.00,1.00,2618.00,1781.00,1035.00,661.00,0.00,0
30,30,766.00,2.00,3772.00,2142.00,1376.00,816.00,0.00,0
31,31,787.00,2.00,3315.00,1609.00,822.00,485.00,0.00,0
32,32,906.00,4.00,3930.00,1908.00,1002.00,553.00,0.00,0
33,33,935.00,2.00,1519.00,1382.00,447.00,107.00,0.00,0
34,34,948.00,2.00,3644.00,1780.00,832.00,352.00,0.00,0
35,35,1004.00,2.00,3320.00,1229.00,225.00,100.00,0.00,0
36,36,1032.00,1.00,1544.00,1520.00,488.00,144.00,0.00,0
37,37,1045.00,4.00,2419.00,1570.00,525.00,245.00,0.00,0
38,38,1089.00,2.00,2805.00,1872.00,783.00,376.00,0.00,0
39,39,1095.00,2.00,1821.00,1739.00,644.00,85.00,0.00,0
40,40,1167.00,1.00,1689.00,1625.00,458.00,114.00,0.00,0
41,41,1249.00,2.00,2119.00,2013.00,764.00,231.00,0.00,0
42,42,1257.00,4.00,2021.00,1932.00,675.00,250.00,0.00,0
43,43,1268.00,4.00,3700.00,1900.00,632.00,216.00,0.00,0
44,44,1397.00,1.00,3509.00,2230.00,833.00,388.00,0.00,0
45,45,1412.00,4.00,2290.00,2284.00,872.00,269.00,0.00,0
46,46,1486.00,4.00,2352.00,2189.00,703.00,139.00,0.00,0
47,47,1535.00,4.00,3087.00,1889.00,354.00,138.00,0.00,0
48,48,1552.00,1.00,3768.00,2086.00,534.00,212.00,0.00,0
49,49,1605.00,2.00,2397.00,2218.00,613.00,85.00,0.00,0
50,50,1606.00,2.00,5054.00,2366.00,760.00,275.00,0.00,0
51,51,1624.00,2.00,2024.00,1893.00,269.00,31.00,0.00,0
52,52,1703.00,1.00,2555.00,2447.00,744.00,266.00,0.00,0
53,53,1893.00,2.00,3773.00,2240.00,347.00,21.00,0.00,0
54,54,1952.00,1.00,3938.00,2747.00,795.00,276.00,0.00,0
55,55,1972.00,2.00,2390.00,2301.00,329.00,33.00,0.00,0
56,56,2101.00,2.00,2837.00,2663.00,562.00,104.00,0.00,0
57,57,2145.00,4.00,2619.00,2507.00,362.00,64.00,0.00,0
58,58,2259.00,4.00,4035.00,2605.00,346.00,58.00,0.00,0
59,59,2335.00,2.00,4105.00,2783.00,448.00,86.00,0.00,0
60,60,2370.00,1.00,4482.00,3010.00,640.00,128.00,0.00,0
61,61,2390.00,2.00,4028.00,2679.00,289.00,12.00,0.00,0
62,62,2421.00,4.00,4065.00,2930.00,509.00,155.00,0.00,0
